id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZNF534	4	0.26289	0.39705	0.999996	507	2	-0.042683	0.43803	0.57126	0.999996	734	1	-0.042683
ZNF433	4	0.084155	0.18386	0.999996	225	2	-0.15584	0.44043	0.57237	0.999996	735	1	-0.15584
ZNF529	4	0.019452	0.0551	0.999996	74	2	-0.21171	0.44424	0.574	0.999996	736	1	-0.21171
OTX1	4	0.094477	0.20316	0.999996	244	1	-0.020533	0.44615	0.57485	0.999996	737	1	-0.020533
ONECUT1	4	0.18178	0.31171	0.999996	388	2	-0.18363	0.44686	0.57517	0.999996	738	1	-0.18363
NFE4	4	0.15992	0.28776	0.999996	358	1	-0.029663	0.45041	0.57691	0.999996	739	1	-0.029663
IL12RB2	4	0.26025	0.39433	0.999996	503	1	0.015951	0.45088	0.57715	0.999996	740	1	0.015951
ZNF701	4	0.1709	0.29973	0.999996	373	2	-0.054846	0.45371	0.57849	0.999996	741	1	-0.054846
NFE2L2	4	0.025947	0.069215	0.999996	86	3	-0.30469	0.45465	0.57892	0.999996	742	1	-0.30469
ZIM2	4	0.40911	0.55211	0.999996	693	2	-0.11983	0.45512	0.57911	0.999996	743	1	-0.11983
FOXA2	4	0.7101	0.7214	0.999996	933	1	0.043182	0.45605	0.57961	0.999996	744	1	0.043182
KLF7	4	0.79786	0.79818	0.999996	1041	1	0.03353	0.45746	0.58024	0.999996	745	1	0.03353
ZFHX2	4	0.14908	0.27643	0.999996	341	2	-0.17868	0.45839	0.58069	0.999996	746	1	-0.17868
ZFP92	4	0.56427	0.62806	0.999996	800	1	0.037917	0.46072	0.58188	0.999996	747	1	0.037917
ZNF219	4	0.059032	0.1362	0.999996	160	3	-0.25162	0.46165	0.58226	0.999996	748	1	-0.25162
ZKSCAN7	4	0.39333	0.53559	0.999996	674	2	-0.083742	0.46583	0.58414	0.999996	749	1	-0.083742
ZNF528	4	0.11147	0.23459	0.999996	286	3	-0.13864	0.47181	0.58676	0.999996	750	1	-0.13864
HLA-C	4	0.59833	0.64675	0.999996	828	1	0.04087	0.47364	0.58771	0.999996	751	1	0.04087
ZNF492	4	0.089605	0.19396	0.999996	230	3	-0.19928	0.47456	0.58808	0.999996	752	1	-0.19928
TAF5L	4	0.0005797	0.0022389	0.116337	26	2	-0.48856	0.47501	0.58835	0.999996	753	1	-0.48856
LHX9	4	0.57624	0.63473	0.999996	811	1	-6.1118e-06	0.47547	0.58851	0.999996	754	1	-6.1118e-06
ZNF22	4	0.20543	0.33601	0.999996	426	2	-0.081712	0.47592	0.58872	0.999996	755	1	-0.081712
ALX3	4	0.041633	0.10145	0.999996	116	3	-0.3029	0.47638	0.58891	0.999996	756	1	-0.3029
IRF7	4	0.83145	0.83174	0.999996	1090	0	0.0069172	0.48001	0.59048	0.999996	757	1	0.0069172
CREB3L1	4	0.80272	0.80286	0.999996	1049	1	0.049787	0.48092	0.59092	0.999996	758	1	0.049787
PKNOX1	4	0.10531	0.22317	0.999996	272	3	-0.14041	0.48227	0.59161	0.999996	759	1	-0.14041
NR3C2	4	0.8774	0.87742	0.999996	1141	0	0.012494	0.48363	0.59225	0.999996	760	1	0.012494
ZNF248	4	0.62026	0.65995	0.999996	841	1	-0.0066287	0.48453	0.59266	0.999996	761	1	-0.0066287
NOTO	4	0.17026	0.29921	0.999996	372	1	-0.027331	0.48588	0.59323	0.999996	762	1	-0.027331
MEIS3	4	0.72753	0.73516	0.999996	955	1	-0.020861	0.48633	0.59346	0.999996	763	1	-0.020861
ZNF792	4	0.14423	0.27124	0.999996	333	1	0.01429	0.48677	0.59364	0.999996	764	1	0.01429
ZBTB7B	4	0.86475	0.86465	0.999996	1129	0	-0.050787	0.48767	0.59411	0.999996	765	1	-0.050787
ZKSCAN1	4	0.89587	0.89586	0.999996	1170	0	0.03309	0.48812	0.59442	0.999996	766	1	0.03309
ZSCAN10	4	0.04099	0.10022	0.999996	115	3	-0.37304	0.49035	0.59536	0.999996	767	1	-0.37304
ZFP82	4	0.38249	0.52391	0.999996	660	2	-0.10648	0.4908	0.59557	0.999996	768	1	-0.10648
ZNF677	4	0.11546	0.23961	0.999996	295	2	-0.20162	0.49436	0.5974	0.999996	769	1	-0.20162
MYF6	4	0.326	0.46415	0.999996	586	2	-0.069314	0.49569	0.59805	0.999996	770	1	-0.069314
ZNF573	4	0.39694	0.53923	0.999996	679	2	-0.018468	0.49613	0.59828	0.999996	771	1	-0.018468
ZNF764	4	0.28184	0.41707	0.999996	539	2	-0.015122	0.49746	0.59881	0.999996	772	1	-0.015122
ETV3L	4	0.41512	0.55547	0.999996	699	1	-0.050974	0.49878	0.59943	0.999996	773	1	-0.050974
EBF3	4	0.69491	0.70994	0.999996	920	1	-0.012527	0.50054	0.60024	0.999996	774	1	-0.012527
ASCL2	4	0.65045	0.6795	0.999996	872	1	-0.026036	0.50273	0.6013	0.999996	775	1	-0.026036
CCL2	4	0.1874	0.31779	0.999996	393	2	-0.15169	0.50317	0.60151	0.999996	776	1	-0.15169
GCM1	4	0.30943	0.44647	0.999996	568	2	-0.086621	0.50492	0.60232	0.999996	777	1	-0.086621
DLX5	4	0.042284	0.10268	0.999996	117	2	-0.16809	0.50666	0.60318	0.999996	778	1	-0.16809
ZNF749	4	0.081988	0.17988	0.999996	222	2	-0.09979	0.5071	0.60344	0.999996	779	1	-0.09979
ZNF182	4	0.63611	0.67016	0.999996	858	1	0.027234	0.50884	0.60437	0.999996	780	1	0.027234
MYOD1	4	0.74969	0.75329	0.999996	980	1	0.037577	0.50927	0.6046	0.999996	781	1	0.037577
PITX1	4	0.92034	0.91987	0.999996	1203	0	0.057761	0.51014	0.60497	0.999996	782	1	0.057761
ZNF213	4	0.4073	0.55033	0.999996	691	2	-0.058342	0.5123	0.60602	0.999996	783	1	-0.058342
CENPBD1	4	0.69733	0.71186	0.999996	923	1	0.0047096	0.51403	0.60694	0.999996	784	1	0.0047096
ZNF85	4	0.010299	0.033789	0.773704	59	3	-0.33231	0.51489	0.60737	0.999996	785	1	-0.33231
VSX1	4	0.043275	0.10482	0.999996	121	2	-0.26161	0.51618	0.60801	0.999996	786	1	-0.26161
FOXC1	4	0.2242	0.35626	0.999996	452	2	-0.090576	0.52301	0.61153	0.999996	787	1	-0.090576
HELT	4	0.40816	0.55113	0.999996	692	1	0.039313	0.52428	0.61211	0.999996	788	1	0.039313
ZNF597	4	0.92834	0.92823	0.999996	1221	0	0.014291	0.52555	0.61271	0.999996	789	1	0.014291
BCL11A	4	0.64504	0.67617	0.999996	865	1	0.064836	0.52766	0.61369	0.999996	790	1	0.064836
HIC2	4	0.38905	0.53083	0.999996	667	2	-0.14903	0.52808	0.61392	0.999996	791	1	-0.14903
ZNF439	4	0.32956	0.4681	0.999996	592	2	-0.12386	0.53186	0.61584	0.999996	792	1	-0.12386
ZNF714	4	0.0068289	0.023067	0.611046	51	3	-0.30531	0.53228	0.616	0.999996	793	1	-0.30531
MTF1	4	0.84448	0.84466	0.999996	1110	0	-0.058131	0.53603	0.61773	0.999996	794	1	-0.058131
POU3F1	4	0.74442	0.74898	0.999996	971	1	-0.012415	0.54059	0.62015	0.999996	795	1	-0.012415
HSFY2	4	0.080301	0.17681	0.999996	220	3	-0.15464	0.54183	0.62073	0.999996	796	1	-0.15464
ZNF790	4	0.252	0.38604	0.999996	488	2	-0.1204	0.5447	0.62221	0.999996	797	1	-0.1204
HLX	4	0.88058	0.88054	0.999996	1144	0	-0.016902	0.54675	0.62322	0.999996	798	1	-0.016902
HHEX	4	0.39628	0.53855	0.999996	677	2	-0.062372	0.54716	0.62344	0.999996	799	1	-0.062372
CCHCR1	4	0.16187	0.28987	0.999996	361	1	-0.042199	0.55001	0.62497	0.999996	800	1	-0.042199
NFE2L3	4	0.043692	0.10568	0.999996	124	3	-0.29756	0.55204	0.62585	0.999996	801	1	-0.29756
NSD1	4	0.4269	0.56062	0.999996	708	1	-0.0025483	0.55325	0.62646	0.999996	802	1	-0.0025483
ZNF98	4	0.39761	0.53995	0.999996	681	1	-0.031038	0.55406	0.62689	0.999996	803	1	-0.031038
ZNF81	4	0.6406	0.67318	0.999996	860	1	-0.016228	0.55768	0.62872	0.999996	804	1	-0.016228
SOX10	4	0.037014	0.091963	0.999996	102	2	-0.23995	0.55849	0.6292	0.999996	805	1	-0.23995
FOXB1	4	0.12289	0.24834	0.999996	305	2	-0.18948	0.56168	0.63082	0.999996	806	1	-0.18948
ZNF786	4	0.77942	0.78037	0.999996	1014	1	-0.04147	0.56208	0.63104	0.999996	807	1	-0.04147
NFYC	4	0.10652	0.22548	0.999996	277	2	-0.22496	0.56367	0.63193	0.999996	808	1	-0.22496
ZNF117	4	0.24419	0.37804	0.999996	475	2	-0.10885	0.56526	0.63268	0.999996	809	1	-0.10885
HDX	4	0.24153	0.37522	0.999996	472	2	-0.1303	0.57039	0.63553	0.999996	810	1	-0.1303
TBX21	4	0.01219	0.039461	0.793608	66	3	-0.44143	0.57352	0.63722	0.999996	811	1	-0.44143
ZNF774	4	0.027421	0.072191	0.999996	88	3	-0.22821	0.57624	0.63861	0.999996	812	1	-0.22821
NKX1-1	4	0.19569	0.32613	0.999996	407	2	-0.13676	0.57702	0.63897	0.999996	813	1	-0.13676
ZNF770	4	0.217	0.34894	0.999996	443	2	-0.092751	0.5778	0.63938	0.999996	814	1	-0.092751
IKZF5	4	0.34419	0.48321	0.999996	607	2	-0.039199	0.57876	0.63993	0.999996	815	1	-0.039199
ZNF417	4	0.068649	0.15461	0.999996	188	2	-0.17472	0.58166	0.64138	0.999996	816	1	-0.17472
ZNF18	4	0.27779	0.41269	0.999996	529	1	0.0073342	0.58204	0.64163	0.999996	817	1	0.0073342
ZIC5	4	0.65945	0.68535	0.999996	883	1	-0.095926	0.58243	0.64189	0.999996	818	1	-0.095926
NR0B2	4	0.3105	0.44759	0.999996	569	2	-0.15134	0.58319	0.64222	0.999996	819	1	-0.15134
POU3F2	4	0.26789	0.40216	0.999996	511	1	0.036262	0.58778	0.64491	0.999996	820	1	0.036262
ZNF468	4	0.11229	0.23599	0.999996	289	3	-0.11921	0.58816	0.64514	0.999996	821	1	-0.11921
IL21	4	0.92916	0.92907	0.999996	1223	0	0.0033471	0.58873	0.64548	0.999996	822	1	0.0033471
NKX6-1	4	0.81782	0.81827	0.999996	1070	0	0.019696	0.58968	0.64594	0.999996	823	1	0.019696
BTN2A1	4	0.36216	0.50204	0.999996	630	2	-0.054192	0.59119	0.6469	0.999996	824	1	-0.054192
SNAI2	4	0.59233	0.64382	0.999996	821	1	-0.024427	0.59195	0.64728	0.999996	825	1	-0.024427
BNC1	4	0.13461	0.26094	0.999996	325	2	-0.080501	0.59271	0.64768	0.999996	826	1	-0.080501
ZNF808	4	0.38126	0.52273	0.999996	659	1	0.034264	0.59496	0.64869	0.999996	827	1	0.034264
UBP1	4	0.82593	0.82612	0.999996	1081	0	-0.022159	0.59534	0.64883	0.999996	828	1	-0.022159
ZNF33A	4	0.62276	0.66172	0.999996	844	1	0.011237	0.59646	0.64942	0.999996	829	1	0.011237
MXD1	4	0.11497	0.23899	0.999996	294	2	-0.17352	0.59759	0.64994	0.999996	830	1	-0.17352
EN2	4	0.96386	0.96373	0.999996	1271	0	0.056538	0.59815	0.65021	0.999996	831	1	0.056538
MYC	4	0.0022985	0.0084829	0.334229	34	3	-0.67167	0.59871	0.65052	0.999996	832	1	-0.67167
ATOH1	4	0.68445	0.70244	0.999996	907	1	0.015222	0.59908	0.65074	0.999996	833	1	0.015222
FOXL1	4	0.68879	0.70564	0.999996	914	1	0.01873	0.60131	0.65202	0.999996	834	1	0.01873
HEY2	4	0.56999	0.6313	0.999996	806	1	0.04045	0.60205	0.6525	0.999996	835	1	0.04045
EBF1	4	0.24599	0.37995	0.999996	476	2	-0.058849	0.60242	0.6527	0.999996	836	1	-0.058849
ZNF276	4	0.051143	0.12072	0.999996	139	1	0.05385	0.60427	0.65384	0.999996	837	1	0.05385
HOXB4	4	0.19128	0.32165	0.999996	401	2	-0.08203	0.60464	0.65405	0.999996	838	1	-0.08203
EGR2	4	0.70717	0.7192	0.999996	930	1	0.069555	0.60501	0.65421	0.999996	839	1	0.069555
LST1	4	0.97227	0.97225	0.999996	1286	0	0.062782	0.60538	0.65447	0.999996	840	1	0.062782
ZSCAN22	4	0.94788	0.94759	0.999996	1251	0	0.054018	0.60758	0.65576	0.999996	841	1	0.054018
NFATC2	4	0.22843	0.3608	0.999996	459	2	-0.12046	0.61306	0.65891	0.999996	842	1	-0.12046
ZNF169	4	0.55648	0.62387	0.999996	794	1	-0.02028	0.61378	0.65938	0.999996	843	1	-0.02028
CCR8	4	0.38741	0.52906	0.999996	665	2	-0.034321	0.61414	0.65952	0.999996	844	1	-0.034321
ZNF385D	4	0.11326	0.23736	0.999996	291	2	-0.092838	0.61883	0.66233	0.999996	845	1	-0.092838
IL5	4	0.094778	0.20366	0.999996	246	3	-0.23657	0.61991	0.66303	0.999996	846	1	-0.23657
ZNF705G	4	0.097905	0.20969	0.999996	254	1	-0.054752	0.62134	0.66398	0.999996	847	1	-0.054752
ZNF425	4	0.10344	0.21994	0.999996	266	2	-0.20198	0.62276	0.665	0.999996	848	1	-0.20198
LMX1B	4	0.91121	0.91103	0.999996	1187	0	0.058826	0.62419	0.66585	0.999996	849	1	0.058826
ZNF626	4	0.37035	0.51111	0.999996	646	1	0.1726	0.62984	0.66936	0.999996	850	1	0.1726
ZNF45	4	0.13033	0.25629	0.999996	316	1	-0.043758	0.63089	0.66994	0.999996	851	1	-0.043758
SRY	4	0.32017	0.45791	0.999996	581	2	-0.14561	0.63298	0.67118	0.999996	852	1	-0.14561
TCF7L2	4	0.75566	0.75835	0.999996	986	1	-0.017743	0.63438	0.67205	0.999996	853	1	-0.017743
FOXO4	4	0.074369	0.16549	0.999996	207	2	-0.067063	0.63542	0.67273	0.999996	854	1	-0.067063
ZNF345	4	0.057397	0.13281	0.999996	155	3	-0.24737	0.63784	0.67433	0.999996	855	1	-0.24737
ZNF777	4	0.014151	0.043924	0.860023	69	3	-0.43284	0.64008	0.67574	0.999996	856	1	-0.43284
MYF5	4	0.81803	0.8185	0.999996	1071	0	-0.088742	0.64008	0.67574	0.999996	857	1	-0.088742
ZBTB26	4	0.74255	0.74742	0.999996	968	1	-0.051933	0.64129	0.67666	0.999996	858	1	-0.051933
TP53	4	0.011541	0.03757	0.793608	62	2	-0.21046	0.64163	0.67683	0.999996	859	1	-0.21046
SP5	4	0.79764	0.79795	0.999996	1040	1	-0.0076642	0.64351	0.678	0.999996	860	1	-0.0076642
ZBTB48	4	0.17517	0.30447	0.999996	378	2	-0.095056	0.64351	0.678	0.999996	861	1	-0.095056
LTA	4	0.60242	0.64921	0.999996	831	1	0.08799	0.64606	0.67979	0.999996	862	1	0.08799
ZNF711	4	0.80316	0.80325	0.999996	1050	1	-0.003741	0.65247	0.68354	0.999996	863	1	-0.003741
ZNF669	4	0.25169	0.3857	0.999996	486	2	-0.057996	0.65314	0.68398	0.999996	864	1	-0.057996
ZNF205	4	0.25108	0.38509	0.999996	484	2	-0.096323	0.65481	0.68486	0.999996	865	1	-0.096323
TCF4	4	0.35888	0.49855	0.999996	625	2	-0.093588	0.65547	0.68532	0.999996	866	1	-0.093588
ZNF501	4	0.43562	0.56475	0.999996	712	1	-0.03927	0.65978	0.68829	0.999996	867	1	-0.03927
TLX1	4	0.35185	0.49121	0.999996	615	1	-0.104	0.66306	0.69039	0.999996	868	1	-0.104
CCR6	4	0.21499	0.34677	0.999996	439	1	0.0047883	0.66469	0.69148	0.999996	869	1	0.0047883
IL23R	4	0.58778	0.6412	0.999996	818	1	0.0255	0.66599	0.69224	0.999996	870	1	0.0255
ZSCAN5A	4	0.91395	0.91378	0.999996	1191	0	0.052762	0.66697	0.69302	0.999996	871	1	0.052762
GZF1	4	0.72077	0.72968	0.999996	948	1	0.062705	0.66762	0.69334	0.999996	872	1	0.062705
ZNF429	4	0.057528	0.13314	0.999996	156	1	-0.00010028	0.66826	0.69379	0.999996	873	1	-0.00010028
ELF3	4	0.66697	0.69046	0.999996	892	1	0.0032048	0.67213	0.69641	0.999996	874	1	0.0032048
BARHL2	4	0.52045	0.60555	0.999996	766	1	-0.093816	0.67309	0.69695	0.999996	875	1	-0.093816
EMX2	4	0.1199	0.24493	0.999996	300	2	-0.16255	0.67405	0.69762	0.999996	876	1	-0.16255
DMRT2	4	0.40516	0.548	0.999996	688	1	-0.041624	0.67468	0.69798	0.999996	877	1	-0.041624
ZNF354A	4	0.29446	0.43069	0.999996	550	1	9.6021e-05	0.67596	0.69897	0.999996	878	1	9.6021e-05
NR2E1	4	0.091462	0.19764	0.999996	236	2	-0.11292	0.67849	0.70066	0.999996	879	1	-0.11292
BTN2A2	4	0.025532	0.068358	0.999996	83	2	-0.24727	0.67928	0.7013	0.999996	880	1	-0.24727
MEOX1	4	0.45324	0.5728	0.999996	727	1	-0.020562	0.67975	0.7016	0.999996	881	1	-0.020562
ISL1	4	0.09388	0.20202	0.999996	241	3	-0.24208	0.68352	0.70416	0.999996	882	1	-0.24208
CREBZF	4	0.20897	0.34005	0.999996	432	2	-0.071369	0.68507	0.70521	0.999996	883	1	-0.071369
ATXN7L3	4	0.016859	0.049816	0.947915	71	3	-0.26625	0.68786	0.70718	0.999996	884	1	-0.26625
BTN3A1	4	0.41413	0.55506	0.999996	697	1	-0.049192	0.68817	0.70742	0.999996	885	1	-0.049192
ASCL5	4	0.66923	0.69191	0.999996	894	1	0.03763	0.6891	0.70811	0.999996	886	1	0.03763
CCL1	4	0.52088	0.60577	0.999996	767	1	0.070191	0.69033	0.70884	0.999996	887	1	0.070191
MXD3	4	0.28472	0.42017	0.999996	543	1	0.04788	0.69094	0.7092	0.999996	888	1	0.04788
TFAP2E	4	0.20278	0.33346	0.999996	419	2	-0.17194	0.69339	0.71105	0.999996	889	1	-0.17194
ELF5	4	0.91229	0.91208	0.999996	1188	0	0.046182	0.69369	0.71125	0.999996	890	1	0.046182
ZFP69	4	0.1328	0.25875	0.999996	320	2	-0.15954	0.694	0.7115	0.999996	891	1	-0.15954
MLXIP	4	0.56427	0.62806	0.999996	801	1	-0.0041695	0.6943	0.71165	0.999996	892	1	-0.0041695
HSFY1	4	0.34159	0.48065	0.999996	602	2	-0.085125	0.69491	0.71211	0.999996	893	1	-0.085125
SMAD5	4	0.93147	0.93139	0.999996	1226	0	-0.00068394	0.69612	0.71295	0.999996	894	1	-0.00068394
OVOL2	4	0.0072213	0.024254	0.630141	52	3	-0.3282	0.69824	0.71464	0.999996	895	1	-0.3282
IKZF2	4	0.10547	0.22352	0.999996	274	3	-0.12643	0.69914	0.71543	0.999996	896	1	-0.12643
SP7	4	0.28668	0.42232	0.999996	545	2	-0.16423	0.69974	0.71592	0.999996	897	1	-0.16423
FIGLA	4	0.60685	0.6519	0.999996	833	1	0.047542	0.70034	0.71639	0.999996	898	1	0.047542
ZNF730	4	0.68507	0.70292	0.999996	908	1	-0.011379	0.70273	0.71809	0.999996	899	1	-0.011379
ZNF114	4	0.47547	0.58326	0.999996	739	1	-0.027252	0.70332	0.71842	0.999996	900	1	-0.027252
MEF2C	4	0.27489	0.40948	0.999996	522	2	-0.13006	0.70421	0.71907	0.999996	901	1	-0.13006
FOXJ2	4	0.39004	0.53192	0.999996	669	2	-0.042156	0.70481	0.71949	0.999996	902	1	-0.042156
ZNF71	4	0.65531	0.68245	0.999996	878	1	0.031736	0.70629	0.72046	0.999996	903	1	0.031736
ZNF816	4	0.92046	0.91997	0.999996	1204	0	0.016658	0.70717	0.72112	0.999996	904	1	0.016658
CTCFL	4	0.032385	0.082356	0.999996	95	3	-0.25017	0.70805	0.72176	0.999996	905	1	-0.25017
ZNF660	4	0.1632	0.29138	0.999996	363	2	-0.15941	0.70864	0.7222	0.999996	906	1	-0.15941
ZNF793	4	0.025535	0.068358	0.999996	84	3	-0.28208	0.70893	0.72243	0.999996	907	1	-0.28208
PRRX2	4	0.83106	0.83136	0.999996	1089	0	-0.079674	0.70923	0.72272	0.999996	908	1	-0.079674
KLF14	4	0.52555	0.60815	0.999996	770	1	-0.020077	0.7101	0.72327	0.999996	909	1	-0.020077
ZNF697	4	0.85414	0.85457	0.999996	1119	0	0.025758	0.71098	0.724	0.999996	910	1	0.025758
ZNF134	4	0.85965	0.85979	0.999996	1124	0	-0.028068	0.71156	0.7244	0.999996	911	1	-0.028068
FOXI2	4	0.2032	0.33382	0.999996	420	2	-0.1187	0.71214	0.72482	0.999996	912	1	-0.1187
ZFP57	4	0.45135	0.57189	0.999996	724	1	0.006495	0.71302	0.7255	0.999996	913	1	0.006495
IL10	4	0.20161	0.33219	0.999996	418	2	-0.083912	0.71475	0.72678	0.999996	914	1	-0.083912
SP2	4	0.14028	0.26683	0.999996	330	1	-0.024974	0.71763	0.72898	0.999996	915	1	-0.024974
CXCR3	4	0.23755	0.37104	0.999996	469	2	-0.1212	0.71849	0.72961	0.999996	916	1	-0.1212
NEUROG2	4	0.75048	0.75396	0.999996	981	1	-0.012567	0.7202	0.73087	0.999996	917	1	-0.012567
JUNB	4	0.82732	0.8276	0.999996	1083	0	-0.032092	0.72048	0.73109	0.999996	918	1	-0.032092
NOBOX	4	0.40416	0.54701	0.999996	686	1	0.032781	0.72247	0.73281	0.999996	919	1	0.032781
ZNF586	4	0.052264	0.12283	0.999996	141	2	-0.16646	0.72275	0.7331	0.999996	920	1	-0.16646
ZNF329	4	0.37504	0.51609	0.999996	651	1	-0.027438	0.72416	0.73408	0.999996	921	1	-0.027438
TCF7	4	0.26496	0.39924	0.999996	508	1	-0.0024949	0.72444	0.7343	0.999996	922	1	-0.0024949
ZFP41	4	0.12432	0.24996	0.999996	308	1	0.058189	0.72472	0.73442	0.999996	923	1	0.058189
INSM1	4	0.49834	0.59424	0.999996	756	1	-0.012323	0.72557	0.7352	0.999996	924	1	-0.012323
NKX2-2	4	0.93722	0.93715	0.999996	1236	0	0.039879	0.72753	0.73671	0.999996	925	1	0.039879
PAX5	4	0.10483	0.22234	0.999996	270	3	-0.20727	0.7278	0.73689	0.999996	926	1	-0.20727
ASCL1	4	0.77751	0.77853	0.999996	1012	1	0.09411	0.7292	0.73787	0.999996	927	1	0.09411
MTF2	4	0.039276	0.0968	0.999996	109	3	-0.27019	0.7303	0.73876	0.999996	928	1	-0.27019
PDX1	4	0.24891	0.38303	0.999996	480	2	-0.14712	0.73086	0.73909	0.999996	929	1	-0.14712
RARB	4	0.72836	0.73581	0.999996	956	1	-0.046356	0.73141	0.73956	0.999996	930	1	-0.046356
HOXC11	4	0.15827	0.28606	0.999996	354	2	-0.15607	0.73443	0.74206	0.999996	931	1	-0.15607
AIRE	4	0.1508	0.2781	0.999996	343	1	-0.021088	0.7358	0.74327	0.999996	932	1	-0.021088
FOXD4L4	4	0.48092	0.58574	0.999996	746	1	-0.064609	0.73662	0.74391	0.999996	933	1	-0.064609
MECP2	4	0.22571	0.35793	0.999996	454	2	-0.15579	0.73716	0.74434	0.999996	934	1	-0.15579
GLIS1	4	0.10105	0.21551	0.999996	262	3	-0.15878	0.73852	0.74543	0.999996	935	1	-0.15878
LIN28B	4	0.0014145	0.0052436	0.236139	30	3	-0.38192	0.7396	0.74634	0.999996	936	1	-0.38192
FOXO6	4	0.078808	0.17411	0.999996	214	3	-0.30292	0.74067	0.74728	0.999996	937	1	-0.30292
NR4A3	4	0.12769	0.25342	0.999996	313	2	-0.096789	0.74148	0.74783	0.999996	938	1	-0.096789
ZNF320	4	0.10226	0.2178	0.999996	264	2	-0.086067	0.74175	0.74807	0.999996	939	1	-0.086067
ZNF136	4	0.32746	0.46585	0.999996	589	1	0.028207	0.74201	0.7483	0.999996	940	1	0.028207
ZNF496	4	0.079078	0.17463	0.999996	215	3	-0.2085	0.74308	0.74905	0.999996	941	1	-0.2085
ZNF552	4	0.20507	0.33568	0.999996	424	1	-0.02241	0.74335	0.74928	0.999996	942	1	-0.02241
ZFP64	4	0.62667	0.66416	0.999996	849	1	0.011955	0.74362	0.74952	0.999996	943	1	0.011955
HOXB6	4	0.28303	0.41831	0.999996	542	2	-0.14721	0.74442	0.75021	0.999996	944	1	-0.14721
TIGD1	4	0.66044	0.68598	0.999996	885	1	0.028626	0.74548	0.751	0.999996	945	1	0.028626
ZNF662	4	0.78648	0.78696	0.999996	1022	1	-0.0051426	0.74574	0.75123	0.999996	946	1	-0.0051426
BARX2	4	0.3864	0.52798	0.999996	663	1	0.042021	0.74601	0.75142	0.999996	947	1	0.042021
ZNF483	4	0.26727	0.40155	0.999996	509	2	-0.096143	0.74654	0.75187	0.999996	948	1	-0.096143
MESP2	4	0.64266	0.67447	0.999996	861	1	-0.037128	0.74733	0.75248	0.999996	949	1	-0.037128
HOXA3	4	0.66502	0.68906	0.999996	890	1	0.015839	0.74786	0.75286	0.999996	950	1	0.015839
DPF3	4	0.66859	0.69155	0.999996	893	1	-0.020871	0.74812	0.75307	0.999996	951	1	-0.020871
FOXD4L3	4	0.64436	0.6757	0.999996	864	1	0.055344	0.74864	0.75348	0.999996	952	1	0.055344
PPARD	4	0.81113	0.81158	0.999996	1063	0	0.063815	0.74891	0.75374	0.999996	953	1	0.063815
GATA5	4	0.85221	0.85274	0.999996	1115	0	0.095455	0.74917	0.75399	0.999996	954	1	0.095455
ZBTB45	4	0.073257	0.16337	0.999996	202	3	-0.18464	0.75152	0.75598	0.999996	955	1	-0.18464
RUNX1	4	0.049422	0.11725	0.999996	134	2	-0.22158	0.75386	0.75792	0.999996	956	1	-0.22158
NFKBIL1	4	0.4471	0.56975	0.999996	718	1	-0.10424	0.75411	0.75809	0.999996	957	1	-0.10424
ZNF594	4	0.59945	0.64747	0.999996	829	1	-0.052502	0.75437	0.75828	0.999996	958	1	-0.052502
GLI2	4	0.30087	0.43742	0.999996	555	2	-0.08208	0.75463	0.75853	0.999996	959	1	-0.08208
ZNF652	4	0.13746	0.26381	0.999996	328	2	-0.14007	0.75733	0.76075	0.999996	960	1	-0.14007
ATF2	4	0.11693	0.24125	0.999996	298	2	-0.19022	0.75771	0.76113	0.999996	961	1	-0.19022
BHLHE41	4	0.42201	0.55845	0.999996	703	1	-0.027527	0.75797	0.76149	0.999996	962	1	-0.027527
NANOG	4	0.067941	0.15319	0.999996	185	3	-0.20161	0.75873	0.7621	0.999996	963	1	-0.20161
FOXA1	4	0.2745	0.40907	0.999996	521	2	-0.097766	0.75899	0.76237	0.999996	964	1	-0.097766
XPA	4	0.094403	0.20301	0.999996	243	2	-0.15958	0.75924	0.76256	0.999996	965	1	-0.15958
HOXD10	4	0.03632	0.090608	0.999996	100	3	-0.22835	0.75949	0.76278	0.999996	966	1	-0.22835
ZNF419	4	0.19548	0.32593	0.999996	406	2	-0.13119	0.76026	0.76366	0.999996	967	1	-0.13119
OLIG2	4	0.51403	0.6022	0.999996	761	1	0.066304	0.76278	0.76587	0.999996	968	1	0.066304
SOX4	4	0.54716	0.61908	0.999996	787	1	-0.11226	0.76391	0.76684	0.999996	969	1	-0.11226
TFE3	4	0.6558	0.68284	0.999996	880	1	0.020518	0.76428	0.76714	0.999996	970	1	0.020518
OLIG1	4	0.55969	0.62568	0.999996	798	1	0.073803	0.76653	0.76916	0.999996	971	1	0.073803
FOXJ1	4	0.16057	0.28844	0.999996	359	1	-0.0036318	0.76777	0.77027	0.999996	972	1	-0.0036318
HES6	4	0.85518	0.85558	0.999996	1121	0	-0.056413	0.76826	0.77064	0.999996	973	1	-0.056413
NKX2-6	4	0.16252	0.29065	0.999996	362	2	-0.17069	0.76925	0.7717	0.999996	974	1	-0.17069
