id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
KLF12	4	0.39694	0.53985	0.999996	704	2	-0.026745	0.41798	0.56172	0.999996	734	2	-0.026745
CEBPD	4	0.41015	0.55353	0.999996	728	1	0.079514	0.41848	0.56226	0.999996	735	2	0.079514
IL1RL1	4	0.27431	0.41267	0.999996	531	1	-0.0039377	0.41857	0.56234	0.999996	736	1	-0.0039377
MTERF1	4	0.77414	0.77749	0.999996	1014	1	0.034631	0.42028	0.56408	0.999996	737	2	0.034631
SEBOX	4	0.63368	0.67674	0.999996	884	1	0.077069	0.42094	0.56486	0.999996	738	2	0.077069
HOXA6	4	0.28493	0.4238	0.999996	550	2	-0.033952	0.42193	0.56579	0.999996	739	2	-0.033952
ZNF771	4	0.072226	0.16214	0.999996	188	3	-0.23103	0.42201	0.56583	0.999996	740	1	-0.23103
SPIC	4	0.76678	0.77105	0.999996	1004	1	0.10567	0.42258	0.56633	0.999996	741	2	0.10567
SHOX2	4	0.32911	0.46987	0.999996	605	1	0.084396	0.42291	0.56677	0.999996	742	2	0.084396
CRX	4	0.92814	0.92798	0.999996	1217	0	0.12731	0.42324	0.56704	0.999996	743	2	0.12731
ZNF304	4	0.88605	0.88605	0.999996	1153	0	0.11959	0.42357	0.56731	0.999996	744	2	0.11959
REL	4	0.28069	0.41936	0.999996	544	1	-0.0053873	0.42521	0.5692	0.999996	745	2	-0.0053873
ELF3	4	0.74786	0.7551	0.999996	987	1	0.017556	0.4262	0.57038	0.999996	746	2	0.017556
NFIB	4	0.54511	0.6294	0.999996	821	1	-0.02206	0.42642	0.57063	0.999996	747	1	-0.02206
HMGA1	4	0.94032	0.94012	0.999996	1240	0	0.19248	0.4269	0.57107	0.999996	748	2	0.19248
ZNF708	4	0.065991	0.15038	0.999996	178	2	-0.037805	0.42751	0.57156	0.999996	749	2	-0.037805
IL21	4	0.13383	0.26754	0.999996	328	2	-0.11208	0.42788	0.57206	0.999996	750	1	-0.11208
ZNF671	4	0.32826	0.46899	0.999996	603	2	-0.06	0.42817	0.57238	0.999996	751	2	-0.06
LHX3	4	0.82762	0.82797	0.999996	1079	0	0.049329	0.4308	0.57517	0.999996	752	2	0.049329
ZNF550	4	0.19191	0.32823	0.999996	410	1	0.033548	0.43113	0.5756	0.999996	753	2	0.033548
SALL1	4	0.3579	0.4991	0.999996	641	2	-0.032601	0.43293	0.57761	0.999996	754	2	-0.032601
ZNF180	4	0.37494	0.51714	0.999996	666	2	-0.092878	0.43466	0.57933	0.999996	755	1	-0.092878
BTNL8	4	0.42201	0.56566	0.999996	744	1	0.056398	0.43507	0.57971	0.999996	756	2	0.056398
ZNF417	4	0.87147	0.87145	0.999996	1128	0	-0.021579	0.43514	0.57979	0.999996	757	1	-0.021579
ZSCAN4	4	0.61487	0.66539	0.999996	868	1	0.03314	0.43539	0.58009	0.999996	758	2	0.03314
HOXA7	4	0.34647	0.48732	0.999996	626	2	-0.028956	0.43605	0.58071	0.999996	759	2	-0.028956
SMAD9	4	0.85186	0.85229	0.999996	1109	0	0.028313	0.43659	0.58127	0.999996	760	1	0.028313
ZNF441	4	0.075792	0.16919	0.999996	199	1	0.084382	0.43769	0.58241	0.999996	761	2	0.084382
SMAD3	4	0.89708	0.89695	0.999996	1173	0	0.0884	0.43851	0.58311	0.999996	762	1	0.0884
MLX	4	0.24299	0.38147	0.999996	485	1	0.016034	0.43868	0.58332	0.999996	763	2	0.016034
SNAI2	4	0.22722	0.36462	0.999996	461	2	-0.18341	0.43899	0.58369	0.999996	764	1	-0.18341
NKX3-1	4	0.63922	0.68028	0.999996	888	1	0.050937	0.439	0.58374	0.999996	765	2	0.050937
ZNF740	4	0.35291	0.49392	0.999996	633	1	0.094397	0.43966	0.58435	0.999996	766	2	0.094397
POU1F1	4	0.90903	0.90875	0.999996	1189	0	0.064386	0.44032	0.58498	0.999996	767	2	0.064386
ZNF681	4	0.10485	0.22261	0.999996	270	2	-0.21672	0.4409	0.58555	0.999996	768	1	-0.21672
MICA	4	0.87131	0.87133	0.999996	1127	0	0.025055	0.44186	0.58591	0.999996	769	1	0.025055
ZNF791	4	0.87678	0.8768	0.999996	1139	0	0.022794	0.44234	0.58609	0.999996	770	1	0.022794
NR0B2	4	0.74969	0.75662	0.999996	989	1	0.043776	0.45041	0.5897	0.999996	771	1	0.043776
HOXB5	4	0.68258	0.70752	0.999996	919	1	-0.0031821	0.45135	0.59015	0.999996	772	1	-0.0031821
ZNF479	4	0.88474	0.88464	0.999996	1152	0	-0.013028	0.45324	0.59097	0.999996	773	1	-0.013028
ZNF425	4	0.23298	0.37083	0.999996	470	2	-0.25413	0.45465	0.59161	0.999996	774	1	-0.25413
TBX22	4	0.047094	0.11384	0.999996	139	3	-0.31222	0.45605	0.59229	0.999996	775	1	-0.31222
ZNF232	4	0.1938	0.33004	0.999996	415	1	0.03149	0.45933	0.59377	0.999996	776	1	0.03149
GATA2	4	0.3577	0.49886	0.999996	640	1	-0.0011156	0.46351	0.59554	0.999996	777	1	-0.0011156
IRF7	4	0.28715	0.42616	0.999996	553	2	-0.14957	0.46583	0.59649	0.999996	778	1	-0.14957
CSF2	4	0.93127	0.93116	0.999996	1223	0	0.078244	0.46721	0.59702	0.999996	779	1	0.078244
RBPJL	4	0.93323	0.933	0.999996	1227	0	0.054793	0.47089	0.59861	0.999996	780	1	0.054793
FOXH1	4	0.25324	0.39164	0.999996	504	2	-0.10619	0.47181	0.59901	0.999996	781	1	-0.10619
HES3	4	0.063811	0.14576	0.999996	171	3	-0.3369	0.47227	0.59924	0.999996	782	1	-0.3369
ZNF311	4	0.082052	0.18054	0.999996	212	2	-0.086888	0.47364	0.59991	0.999996	783	1	-0.086888
MTF2	4	0.2876	0.42662	0.999996	554	2	-0.038994	0.4741	0.60012	0.999996	784	1	-0.038994
TCF24	4	0.34517	0.48611	0.999996	625	2	-0.13163	0.47501	0.60054	0.999996	785	1	-0.13163
ATOH7	4	0.231	0.36879	0.999996	467	2	-0.14918	0.47683	0.60121	0.999996	786	1	-0.14918
FOXL2	4	0.18083	0.31685	0.999996	394	2	-0.18713	0.4782	0.60182	0.999996	787	1	-0.18713
ZNF75D	4	0.37452	0.51672	0.999996	664	1	-0.067425	0.48182	0.60344	0.999996	788	1	-0.067425
NKX2-2	4	0.38589	0.52822	0.999996	685	2	-0.010696	0.48273	0.60385	0.999996	789	1	-0.010696
ZNF587	4	0.051696	0.12274	0.999996	150	3	-0.22056	0.48318	0.60407	0.999996	790	1	-0.22056
LHX9	4	0.017377	0.052763	0.828863	86	3	-0.42172	0.48498	0.60478	0.999996	791	1	-0.42172
GLI3	4	0.09722	0.2089	0.999996	255	3	-0.17774	0.48588	0.60517	0.999996	792	1	-0.17774
SCRT1	4	0.34974	0.49088	0.999996	630	2	-0.16885	0.48946	0.60685	0.999996	793	1	-0.16885
NR1H4	4	0.034647	0.08838	0.999996	113	3	-0.23193	0.4908	0.60741	0.999996	794	1	-0.23193
MSH5	4	0.40253	0.54594	0.999996	718	2	-0.012226	0.49258	0.60826	0.999996	795	1	-0.012226
PKNOX1	4	0.40616	0.54942	0.999996	724	1	-0.036486	0.4948	0.60928	0.999996	796	1	-0.036486
ZNF595	4	0.083616	0.18352	0.999996	216	3	-0.15381	0.49524	0.60951	0.999996	797	1	-0.15381
ZNF254	4	0.12966	0.26326	0.999996	326	2	-0.10573	0.49613	0.60994	0.999996	798	1	-0.10573
BCL6B	4	0.052754	0.12469	0.999996	153	3	-0.25009	0.49657	0.61012	0.999996	799	1	-0.25009
BSX	4	0.094778	0.20404	0.999996	250	3	-0.1649	0.49701	0.61028	0.999996	800	1	-0.1649
HOXA3	4	0.89458	0.89473	0.999996	1166	0	0.095233	0.4979	0.61066	0.999996	801	1	0.095233
ZNF100	4	0.7717	0.77522	0.999996	1012	1	0.037071	0.50448	0.61359	0.999996	802	1	0.037071
MYBL2	4	0.64008	0.68072	0.999996	890	1	0.13625	0.50927	0.6159	0.999996	803	1	0.13625
RFX4	4	0.1058	0.22434	0.999996	274	2	-0.17066	0.51446	0.61834	0.999996	804	1	-0.17066
RFX1	4	0.16596	0.30111	0.999996	371	2	-0.17521	0.51532	0.61875	0.999996	805	1	-0.17521
IRF9	4	0.15176	0.28631	0.999996	354	2	-0.20518	0.51789	0.62009	0.999996	806	1	-0.20518
ZNF285	4	0.93275	0.93259	0.999996	1225	0	0.04852	0.52237	0.62218	0.999996	807	1	0.04852
RARB	4	0.37559	0.51777	0.999996	667	2	-0.099838	0.52301	0.62252	0.999996	808	1	-0.099838
ZNF7	4	0.73306	0.74355	0.999996	973	1	-0.073278	0.52343	0.62267	0.999996	809	1	-0.073278
ZNF718	4	0.61991	0.66843	0.999996	872	1	-0.019498	0.52597	0.6238	0.999996	810	1	-0.019498
UBP1	4	0.41165	0.55506	0.999996	729	1	-0.0034066	0.52682	0.62421	0.999996	811	1	-0.0034066
IKZF5	4	0.21746	0.35467	0.999996	447	2	-0.073655	0.52766	0.62459	0.999996	812	1	-0.073655
HOXC11	4	0.3468	0.48767	0.999996	627	2	-0.11886	0.5327	0.6269	0.999996	813	1	-0.11886
ZNF98	4	0.2745	0.41284	0.999996	532	2	-0.1397	0.53311	0.62706	0.999996	814	1	-0.1397
LMX1A	4	0.44615	0.58344	0.999996	767	1	0.037575	0.53353	0.62727	0.999996	815	1	0.037575
SRY	4	0.13642	0.27029	0.999996	335	2	-0.1227	0.53395	0.62744	0.999996	816	1	-0.1227
PAX1	4	0.80404	0.80486	0.999996	1051	1	-0.038577	0.54552	0.63297	0.999996	817	1	-0.038577
NKX1-2	4	0.089892	0.19506	0.999996	234	2	-0.2287	0.54675	0.63353	0.999996	818	1	-0.2287
HLA-DQB2	4	0.7236	0.7367	0.999996	964	1	-0.10265	0.54798	0.63421	0.999996	819	1	-0.10265
ZFP14	4	0.29799	0.43735	0.999996	563	2	-0.10669	0.55042	0.63532	0.999996	820	1	-0.10669
HNF4A	4	0.014246	0.045573	0.769616	80	3	-0.3737	0.55082	0.63548	0.999996	821	1	-0.3737
JUNB	4	0.80447	0.80521	0.999996	1052	1	0.043915	0.55164	0.63582	0.999996	822	1	0.043915
ZNF776	4	0.7278	0.73973	0.999996	969	1	-0.059854	0.55204	0.63603	0.999996	823	1	-0.059854
ZNF664	4	0.43659	0.57946	0.999996	763	1	-0.020205	0.55608	0.6379	0.999996	824	1	-0.020205
HOXD12	4	0.25293	0.39136	0.999996	503	2	-0.085576	0.55668	0.63823	0.999996	825	1	-0.085576
POU3F1	4	0.23602	0.37422	0.999996	475	2	-0.036169	0.55668	0.63823	0.999996	826	1	-0.036169
ZNF653	4	0.045441	0.11044	0.999996	134	2	-0.1054	0.55849	0.63918	0.999996	827	1	-0.1054
ZNF445	4	0.044938	0.10932	0.999996	133	3	-0.32463	0.56407	0.64184	0.999996	828	1	-0.32463
HLA-DRA	4	0.01158	0.03771	0.697884	73	3	-0.28735	0.56763	0.64358	0.999996	829	1	-0.28735
NAIF1	4	0.71504	0.73027	0.999996	958	1	-0.051635	0.56999	0.64487	0.999996	830	1	-0.051635
PATZ1	4	0.12029	0.25045	0.999996	310	2	-0.082003	0.57117	0.64542	0.999996	831	1	-0.082003
ALX4	4	0.40416	0.54747	0.999996	721	1	-0.00029157	0.57391	0.6469	0.999996	832	1	-0.00029157
HOXA1	4	0.72585	0.73832	0.999996	967	1	0.036073	0.57547	0.6476	0.999996	833	1	0.036073
NEUROD2	4	0.95733	0.95711	0.999996	1264	0	0.053409	0.5778	0.64876	0.999996	834	1	0.053409
HIF3A	4	0.10885	0.22996	0.999996	279	3	-0.21609	0.57857	0.64917	0.999996	835	1	-0.21609
DPF3	4	0.17069	0.30606	0.999996	379	2	-0.1813	0.57896	0.64937	0.999996	836	1	-0.1813
HDX	4	0.13631	0.2702	0.999996	334	1	-0.012724	0.58089	0.65026	0.999996	837	1	-0.012724
ATF3	4	0.19548	0.33186	0.999996	417	2	-0.12262	0.58127	0.65043	0.999996	838	1	-0.12262
DRGX	4	0.084598	0.18523	0.999996	220	3	-0.20272	0.58243	0.65109	0.999996	839	1	-0.20272
ZNF264	4	0.68132	0.70669	0.999996	917	1	-0.034535	0.58396	0.65184	0.999996	840	1	-0.034535
ZNF117	4	0.092815	0.20041	0.999996	243	3	-0.17226	0.58511	0.65253	0.999996	841	1	-0.17226
NFATC1	4	0.80577	0.80657	0.999996	1054	1	-0.095201	0.59195	0.65614	0.999996	842	1	-0.095201
MEF2A	4	0.035021	0.089164	0.999996	115	2	-0.19261	0.59421	0.65709	0.999996	843	1	-0.19261
DDIT3	4	0.33508	0.47642	0.999996	613	2	-0.057796	0.59684	0.6583	0.999996	844	1	-0.057796
ZNF442	4	0.33838	0.47948	0.999996	616	1	-0.030414	0.59721	0.6585	0.999996	845	1	-0.030414
JDP2	4	0.87586	0.87586	0.999996	1136	0	0.014242	0.6002	0.65992	0.999996	846	1	0.014242
RREB1	4	0.10132	0.21629	0.999996	261	2	-0.17274	0.60057	0.66009	0.999996	847	1	-0.17274
EHF	4	0.18812	0.32455	0.999996	406	1	-0.12249	0.60131	0.66058	0.999996	848	1	-0.12249
ZNF628	4	0.53102	0.62268	0.999996	811	1	-0.0013181	0.60168	0.6608	0.999996	849	1	-0.0013181
HOXA5	4	0.35451	0.49536	0.999996	635	1	0.017778	0.60205	0.66103	0.999996	850	1	0.017778
NFE2L1	4	0.821	0.82132	0.999996	1072	0	0.071822	0.60427	0.66233	0.999996	851	1	0.071822
ZNF783	4	0.19316	0.3295	0.999996	414	2	-0.18001	0.60501	0.6627	0.999996	852	1	-0.18001
CDX2	4	0.0046202	0.01609	0.515888	42	3	-0.50243	0.60611	0.66339	0.999996	853	1	-0.50243
CD274	4	0.085516	0.18688	0.999996	223	2	-0.076227	0.60685	0.66377	0.999996	854	1	-0.076227
ELK4	4	0.63403	0.67689	0.999996	885	1	0.050781	0.61087	0.66588	0.999996	855	1	0.050781
MXD1	4	0.89695	0.89684	0.999996	1172	0	0.093801	0.61233	0.6667	0.999996	856	1	0.093801
ZNF333	4	0.015362	0.048182	0.80363	81	3	-0.28775	0.61306	0.66716	0.999996	857	1	-0.28775
HNF1B	4	0.033959	0.086936	0.999996	112	1	-0.035953	0.61559	0.66851	0.999996	858	1	-0.035953
SOX14	4	0.16707	0.30224	0.999996	372	2	-0.11259	0.61595	0.6687	0.999996	859	1	-0.11259
NKX3-2	4	0.58911	0.65167	0.999996	848	1	-0.036645	0.61883	0.67037	0.999996	860	1	-0.036645
ZNF562	4	0.21376	0.35069	0.999996	440	2	-0.13802	0.62383	0.67346	0.999996	861	1	-0.13802
DBX2	4	0.20818	0.34467	0.999996	431	1	-0.033936	0.62419	0.6737	0.999996	862	1	-0.033936
USP22	4	0.030141	0.079182	0.999996	103	3	-0.34458	0.62808	0.67606	0.999996	863	1	-0.34458
ZHX1	4	0.057397	0.13375	0.999996	162	2	-0.31637	0.62878	0.67646	0.999996	864	1	-0.31637
ZNF93	4	0.065288	0.14899	0.999996	176	2	-0.1285	0.62984	0.67707	0.999996	865	1	-0.1285
CTCFL	4	0.41831	0.56188	0.999996	739	2	-0.086591	0.63054	0.67746	0.999996	866	1	-0.086591
HES4	4	0.064649	0.14769	0.999996	175	3	-0.24477	0.63194	0.67819	0.999996	867	1	-0.24477
MEF2C	4	0.61087	0.66314	0.999996	865	1	-0.063826	0.63542	0.68028	0.999996	868	1	-0.063826
HES1	4	0.79017	0.79198	0.999996	1035	1	0.030026	0.63611	0.6807	0.999996	869	1	0.030026
ZNF44	4	0.42258	0.56616	0.999996	745	2	-0.010292	0.63715	0.68133	0.999996	870	1	-0.010292
IL2	4	0.21491	0.35199	0.999996	442	2	-0.17199	0.6375	0.68155	0.999996	871	1	-0.17199
YBX2	4	0.31759	0.45782	0.999996	590	2	-0.094011	0.63888	0.68249	0.999996	872	1	-0.094011
ZNF761	4	0.72753	0.73954	0.999996	968	1	-0.054704	0.63922	0.68268	0.999996	873	1	-0.054704
CCL3	4	0.079485	0.17596	0.999996	206	3	-0.30835	0.63991	0.68304	0.999996	874	1	-0.30835
MIXL1	4	0.33892	0.48002	0.999996	617	1	-0.012541	0.64163	0.68415	0.999996	875	1	-0.012541
ZNF764	4	0.6832	0.70799	0.999996	921	1	0.04022	0.64402	0.6857	0.999996	876	1	0.04022
ZNF75A	4	0.078538	0.17426	0.999996	204	3	-0.27676	0.64504	0.68634	0.999996	877	1	-0.27676
NCR2	4	0.22543	0.36262	0.999996	458	2	-0.06294	0.64538	0.68651	0.999996	878	1	-0.06294
MAP2K1	4	0.78937	0.79107	0.999996	1034	1	-0.091818	0.64572	0.68676	0.999996	879	1	-0.091818
NFKB2	4	0.02673	0.072271	0.999996	97	3	-0.33527	0.64606	0.68697	0.999996	880	1	-0.33527
HMX1	4	0.8499	0.8502	0.999996	1106	0	-0.0028318	0.64843	0.68827	0.999996	881	1	-0.0028318
ZNF768	4	0.10388	0.22101	0.999996	268	3	-0.18587	0.65012	0.68922	0.999996	882	1	-0.18587
SKOR2	4	0.63957	0.68047	0.999996	889	1	-0.0057245	0.65045	0.68941	0.999996	883	1	-0.0057245
CREBZF	4	0.66388	0.69548	0.999996	903	1	-0.010719	0.65113	0.68976	0.999996	884	1	-0.010719
ZNF213	4	0.094029	0.20272	0.999996	248	3	-0.17482	0.6518	0.69015	0.999996	885	1	-0.17482
SP7	4	0.19694	0.33344	0.999996	419	1	0.087301	0.65213	0.69035	0.999996	886	1	0.087301
IL5	4	0.36117	0.50239	0.999996	646	2	-0.046831	0.65247	0.69052	0.999996	887	1	-0.046831
ZNF440	4	0.14429	0.27857	0.999996	344	2	-0.11697	0.65314	0.69093	0.999996	888	1	-0.11697
TGIF2	4	0.0034348	0.012191	0.461199	35	2	-0.37223	0.65381	0.69128	0.999996	889	1	-0.37223
ZNF283	4	0.32438	0.46492	0.999996	598	2	-0.16506	0.65447	0.69161	0.999996	890	1	-0.16506
ZBED6	4	0.94191	0.94151	0.999996	1244	0	0.078714	0.65547	0.6922	0.999996	891	1	0.078714
MSGN1	4	0.78108	0.78364	0.999996	1020	1	0.082711	0.65614	0.69261	0.999996	892	1	0.082711
TBX5	4	0.0074698	0.025097	0.627888	54	3	-0.43716	0.65713	0.6933	0.999996	893	1	-0.43716
NEUROG1	4	0.38823	0.53085	0.999996	690	2	-0.025101	0.65746	0.69353	0.999996	894	1	-0.025101
TFDP3	4	0.11613	0.2424	0.999996	297	3	-0.19981	0.65912	0.69463	0.999996	895	1	-0.19981
ZNF596	4	0.041147	0.10181	0.999996	123	3	-0.26151	0.66044	0.69539	0.999996	896	1	-0.26151
ZNF282	4	0.80685	0.80774	0.999996	1056	1	0.026345	0.66175	0.69611	0.999996	897	1	0.026345
ZBTB48	4	0.67084	0.6998	0.999996	910	1	-0.02743	0.66469	0.69803	0.999996	898	1	-0.02743
RARA	4	0.50448	0.60985	0.999996	795	1	-0.056862	0.66632	0.69906	0.999996	899	1	-0.056862
HOXB8	4	0.78227	0.78471	0.999996	1022	1	0.11501	0.66762	0.69982	0.999996	900	1	0.11501
PITX3	4	0.96249	0.96224	0.999996	1272	0	0.098097	0.67309	0.70319	0.999996	901	1	0.098097
TCF23	4	0.69125	0.71331	0.999996	928	1	-0.015004	0.67596	0.70512	0.999996	902	1	-0.015004
GSX2	4	0.041792	0.10312	0.999996	125	2	-0.16912	0.67691	0.70571	0.999996	903	1	-0.16912
TFCP2	4	0.92648	0.92632	0.999996	1215	0	0.037076	0.67786	0.70626	0.999996	904	1	0.037076
SKOR1	4	0.80053	0.80125	0.999996	1044	1	-0.0082211	0.67881	0.7069	0.999996	905	1	-0.0082211
TBX2	4	0.88835	0.8883	0.999996	1157	0	-0.0107	0.67975	0.70752	0.999996	906	1	-0.0107
CCR2	4	0.37191	0.51398	0.999996	661	1	-0.029945	0.68038	0.70786	0.999996	907	1	-0.029945
GBX1	4	0.84775	0.84796	0.999996	1102	0	0.0031331	0.68132	0.70846	0.999996	908	1	0.0031331
ZNF143	4	0.88849	0.8884	0.999996	1158	0	0.040377	0.68164	0.70869	0.999996	909	1	0.040377
FOXO6	4	0.3651	0.5066	0.999996	650	2	-0.21608	0.68538	0.71112	0.999996	910	1	-0.21608
AKT1	4	0.31585	0.4561	0.999996	587	1	-0.049455	0.69247	0.71583	0.999996	911	1	-0.049455
SOX1	4	0.23455	0.37272	0.999996	472	1	-0.12329	0.69278	0.71603	0.999996	912	1	-0.12329
ZNF341	4	0.23908	0.37749	0.999996	479	2	-0.0706	0.694	0.71688	0.999996	913	1	-0.0706
ASCL4	4	0.43277	0.57738	0.999996	760	2	-0.011087	0.69673	0.71874	0.999996	914	1	-0.011087
FLOT1	4	0.41264	0.55604	0.999996	730	1	-0.028377	0.69733	0.71912	0.999996	915	1	-0.028377
ZNF146	4	0.099958	0.21377	0.999996	259	1	-0.07801	0.69763	0.71933	0.999996	916	1	-0.07801
ONECUT3	4	0.71302	0.72876	0.999996	954	1	-0.00094628	0.69974	0.721	0.999996	917	1	-0.00094628
MYCL	4	0.058146	0.13541	0.999996	166	2	-0.31454	0.70034	0.72144	0.999996	918	1	-0.31454
HESX1	4	0.39859	0.54174	0.999996	708	2	-0.086847	0.70213	0.72257	0.999996	919	1	-0.086847
POU4F2	4	0.61124	0.66337	0.999996	866	1	0.064463	0.70303	0.72324	0.999996	920	1	0.064463
TBX19	4	0.081358	0.17933	0.999996	209	2	-0.16262	0.7051	0.72457	0.999996	921	1	-0.16262
HLA-DPB1	4	0.096805	0.2082	0.999996	254	2	-0.17243	0.70569	0.72492	0.999996	922	1	-0.17243
ZNF224	4	0.036119	0.091568	0.999996	117	1	0.028796	0.70717	0.72604	0.999996	923	1	0.028796
ZNF276	4	0.057584	0.13419	0.999996	164	2	-0.19048	0.70952	0.7278	0.999996	924	1	-0.19048
HNF4G	4	0.26965	0.40785	0.999996	527	1	-0.032987	0.71127	0.72897	0.999996	925	1	-0.032987
ZNF594	4	0.54059	0.6272	0.999996	817	1	0.078836	0.71244	0.72977	0.999996	926	1	0.078836
ZIM3	4	0.65414	0.68917	0.999996	898	1	-0.083279	0.71906	0.7345	0.999996	927	1	-0.083279
PBX4	4	0.65713	0.69111	0.999996	899	1	0.081847	0.72048	0.73553	0.999996	928	1	0.081847
ZNF701	4	0.30915	0.44893	0.999996	576	2	-0.10855	0.7219	0.73674	0.999996	929	1	-0.10855
ARNT2	4	0.50317	0.60924	0.999996	793	1	0.0038707	0.72219	0.73696	0.999996	930	1	0.0038707
ZBTB2	4	0.59609	0.65503	0.999996	854	1	0.032074	0.72247	0.7372	0.999996	931	1	0.032074
ZBTB3	4	0.84865	0.84887	0.999996	1104	0	-0.011263	0.7278	0.74106	0.999996	932	1	-0.011263
ZNF77	4	0.70835	0.72538	0.999996	946	1	0.0010716	0.73169	0.74379	0.999996	933	1	0.0010716
ELK1	4	0.36009	0.50135	0.999996	643	2	-0.070672	0.73634	0.74753	0.999996	934	1	-0.070672
ZIC5	4	0.17461	0.31043	0.999996	387	2	-0.17324	0.73797	0.74878	0.999996	935	1	-0.17324
ZNF248	4	0.53437	0.62407	0.999996	813	1	-0.065966	0.73824	0.74892	0.999996	936	1	-0.065966
TLX3	4	0.41798	0.56153	0.999996	738	2	-0.12447	0.73906	0.74959	0.999996	937	1	-0.12447
MEIS2	4	0.11279	0.23684	0.999996	286	3	-0.19969	0.74013	0.75038	0.999996	938	1	-0.19969
EGR4	4	0.091912	0.19887	0.999996	240	2	-0.18429	0.74215	0.75192	0.999996	939	1	-0.18429
BARX2	4	0.94804	0.94781	0.999996	1254	0	0.068609	0.74282	0.75238	0.999996	940	1	0.068609
HEYL	4	0.91103	0.91087	0.999996	1194	0	0.088469	0.74308	0.75252	0.999996	941	1	0.088469
CCL8	4	0.12385	0.25683	0.999996	317	3	-0.18317	0.74362	0.75297	0.999996	942	1	-0.18317
PDX1	4	0.57741	0.64545	0.999996	841	1	0.011935	0.74468	0.75385	0.999996	943	1	0.011935
ZNF524	4	0.24599	0.38453	0.999996	491	1	-0.043648	0.74574	0.7546	0.999996	944	1	-0.043648
ZBTB49	4	0.4262	0.57025	0.999996	750	2	-0.07909	0.74601	0.75477	0.999996	945	1	-0.07909
ZSCAN9	4	0.04921	0.11804	0.999996	144	3	-0.21731	0.74627	0.75499	0.999996	946	1	-0.21731
IL6R	4	0.74308	0.7514	0.999996	982	1	-0.071018	0.74654	0.75522	0.999996	947	1	-0.071018
IKZF2	4	0.22269	0.35986	0.999996	453	2	-0.15522	0.74733	0.75579	0.999996	948	1	-0.15522
OSR1	4	0.3651	0.5066	0.999996	649	1	-0.06858	0.74812	0.75633	0.999996	949	1	-0.06858
NR4A2	4	0.078142	0.17355	0.999996	203	2	-0.16145	0.74838	0.7565	0.999996	950	1	-0.16145
NFATC3	4	0.77775	0.78058	0.999996	1018	1	-0.070918	0.75256	0.76003	0.999996	951	1	-0.070918
RUNX2	4	0.15663	0.29133	0.999996	364	2	-0.19076	0.7536	0.76082	0.999996	952	1	-0.19076
FOXA3	4	0.26477	0.40308	0.999996	522	2	-0.026414	0.75386	0.76099	0.999996	953	1	-0.026414
MSANTD3	4	0.76851	0.77246	0.999996	1005	1	-0.0086307	0.75489	0.76171	0.999996	954	1	-0.0086307
RHOXF2	4	0.17667	0.31242	0.999996	389	2	-0.1227	0.75515	0.76195	0.999996	955	1	-0.1227
HINFP	4	0.83145	0.83174	0.999996	1081	0	0.14145	0.7554	0.76212	0.999996	956	1	0.14145
ZNF467	4	0.013547	0.043528	0.763582	77	3	-0.46055	0.75643	0.76299	0.999996	957	1	-0.46055
ARNTL2	4	0.83435	0.83468	0.999996	1083	0	0.041069	0.75899	0.76522	0.999996	958	1	0.041069
NR2E3	4	0.89519	0.89519	0.999996	1169	0	0.02012	0.76177	0.76769	0.999996	959	1	0.02012
E2F4	4	0.1523	0.28697	0.999996	355	2	-0.10327	0.76228	0.76809	0.999996	960	1	-0.10327
ZNF350	4	0.24706	0.38561	0.999996	492	2	-0.13874	0.76253	0.76831	0.999996	961	1	-0.13874
ZNF652	4	0.11979	0.24943	0.999996	308	3	-0.16311	0.76278	0.7685	0.999996	962	1	-0.16311
HOXA4	4	0.22752	0.36492	0.999996	463	2	-0.13803	0.76353	0.76911	0.999996	963	1	-0.13803
HSPA1B	4	0.31083	0.45066	0.999996	580	2	-0.10716	0.76378	0.7693	0.999996	964	1	-0.10716
HSFY2	4	0.70923	0.72606	0.999996	947	1	-0.11587	0.76503	0.77031	0.999996	965	1	-0.11587
DMRT3	4	0.38544	0.52786	0.999996	684	2	-0.12205	0.76653	0.77161	0.999996	966	1	-0.12205
ZNF782	4	0.17283	0.30834	0.999996	383	1	-0.01183	0.76678	0.77184	0.999996	967	1	-0.01183
NR2F6	4	0.32471	0.46521	0.999996	599	2	-0.20688	0.76703	0.77209	0.999996	968	1	-0.20688
CCL7	4	0.38741	0.5299	0.999996	688	2	-0.019661	0.76826	0.77303	0.999996	969	1	-0.019661
ZNF674	4	0.371	0.51306	0.999996	659	2	-0.08137	0.76925	0.774	0.999996	970	1	-0.08137
SCRT2	4	0.87226	0.87232	0.999996	1130	0	0.09567	0.76974	0.77443	0.999996	971	1	0.09567
HES7	4	0.24768	0.38629	0.999996	494	2	-0.15271	0.77023	0.77479	0.999996	972	1	-0.15271
RBAK	4	0.68227	0.70732	0.999996	918	1	0.0296	0.77048	0.77504	0.999996	973	1	0.0296
FOXJ3	4	0.1135	0.23805	0.999996	289	2	-0.14332	0.77072	0.77525	0.999996	974	1	-0.14332
CREB3L4	4	0.90428	0.90401	0.999996	1182	0	0.096163	0.77097	0.77544	0.999996	975	1	0.096163
