sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_5665	Non-Targeting Control	992.38	946.7	992.38	946.7	-0.067915	1043.3	10726	0.44107	0.32958	0.67042	0.65916	0.81178	False
s_4571	ZNF565	390.88	365.14	390.88	365.14	-0.098006	331.2	3410.3	0.44072	0.32971	0.67029	0.65942	0.81191	False
s_5414	Non-Targeting Control	818.98	859.51	818.98	859.51	0.069611	821.52	8465.9	0.44054	0.67023	0.32977	0.65955	0.81191	True
s_112	KLF5	586.8	553.86	586.8	553.86	-0.083204	542.56	5617.2	0.43952	0.33014	0.66986	0.66029	0.81253	False
s_2552	DPF3	519.21	549.76	519.21	549.76	0.082333	466.69	4832.7	0.43947	0.66984	0.33016	0.66032	0.81253	True
s_4553	ZNF548	549.58	517.96	549.58	517.96	-0.085311	499.7	5182.4	0.43914	0.33028	0.66972	0.66056	0.81253	False
s_5352	ZNF705G	900.29	857.46	900.29	857.46	-0.070235	917.07	9512.9	0.4391	0.3303	0.6697	0.66059	0.81253	False
s_2670	ZBTB22	674.97	710.79	674.97	710.79	0.07449	641.5	6672.6	0.4385	0.66949	0.33051	0.66103	0.81274	True
s_5264	ZNF674	396.75	422.58	396.75	422.58	0.090747	333.41	3473.4	0.43816	0.66936	0.33064	0.66127	0.81287	True
s_512	FOXC1	394.79	420.53	394.79	420.53	0.090868	331.04	3452.3	0.43792	0.66928	0.33072	0.66144	0.81292	True
s_5281	SEBOX	670.07	705.66	670.07	705.66	0.07455	633.28	6613.1	0.43764	0.66918	0.33082	0.66165	0.813	True
s_5869	Non-Targeting Control	383.04	408.22	383.04	408.22	0.091615	316.98	3326.7	0.43654	0.66878	0.33122	0.66244	0.81381	True
s_5473	Non-Targeting Control	375.2	400.01	375.2	400.01	0.092138	307.77	3243.4	0.43564	0.66845	0.33155	0.66309	0.81445	True
s_343	E2F6	418.31	391.81	418.31	391.81	-0.094184	351.11	3706.3	0.43528	0.33168	0.66832	0.66336	0.81453	False
s_2258	ZNF19	824.86	784.64	824.86	784.64	-0.072024	808.72	8540.8	0.43518	0.33172	0.66828	0.66344	0.81453	False
s_4	ABCF1	359.53	335.39	359.53	335.39	-0.099955	291.2	3078	0.43499	0.33178	0.66822	0.66357	0.81453	False
s_4819	NAIF1	357.57	381.55	357.57	381.55	0.0934	287.56	3057.4	0.43371	0.66775	0.33225	0.6645	0.81516	True
s_5918	Non-Targeting Control	554.48	523.09	554.48	523.09	-0.083902	492.46	5239.2	0.43357	0.3323	0.6677	0.6646	0.81516	False
s_4671	ZNF320	716.12	752.84	716.12	752.84	0.072057	674.43	7176.6	0.43354	0.66769	0.33231	0.66463	0.81516	True
s_4966	ZNF621	481	509.76	481	509.76	0.0836	413.45	4399.6	0.43353	0.66769	0.33231	0.66463	0.81516	True
s_1372	NFIC	258.62	238.98	258.62	238.98	-0.1135	192.93	2055.8	0.43323	0.33242	0.66758	0.66485	0.81526	False
s_180	CEBPB	281.16	260.52	281.16	260.52	-0.10957	212.92	2277.2	0.43244	0.33271	0.66729	0.66542	0.81568	False
s_4756	ZNF169	644.6	610.28	644.6	610.28	-0.078826	589.21	6305.2	0.43231	0.33276	0.66724	0.66551	0.81568	False
s_2362	ZNF132	471.21	499.5	471.21	499.5	0.083958	400.32	4289.8	0.43202	0.66714	0.33286	0.66573	0.81568	True
s_4683	ZNF846	1000.2	1045.2	1000.2	1045.2	0.063356	1010.2	10830	0.4319	0.66709	0.33291	0.66581	0.81568	True
s_473	ETV4	706.32	742.59	706.32	742.59	0.072137	657.63	7055.9	0.43175	0.66704	0.33296	0.66593	0.81568	True
s_927	HOXD9	559.37	590.79	559.37	590.79	0.078688	493.38	5296.2	0.43164	0.667	0.333	0.666	0.81568	True
s_4028	PBX4	332.1	354.88	332.1	354.88	0.095455	259.57	2792.6	0.43116	0.66682	0.33318	0.66635	0.81594	True
s_3990	ZFP2	765.1	803.1	765.1	803.1	0.069847	722.1	7785.5	0.4307	0.66666	0.33334	0.66669	0.81619	True
s_5301	FOXD4L5	322.3	344.63	322.3	344.63	0.096331	249.19	2691.9	0.43027	0.6665	0.3335	0.667	0.81631	True
s_256	CRX	321.32	343.6	321.32	343.6	0.096422	248.16	2681.9	0.43019	0.66647	0.33353	0.66706	0.81631	True
s_4559	ZNF784	454.55	482.07	454.55	482.07	0.084602	378.49	4104.4	0.42945	0.6662	0.3338	0.66759	0.8168	True
s_3255	VENTX	239.03	220.52	239.03	220.52	-0.11579	171.36	1866.9	0.42846	0.33416	0.66584	0.66832	0.81751	False
s_5139	HES5	290.95	311.8	290.95	311.8	0.099524	217.39	2374.7	0.42788	0.66563	0.33437	0.66874	0.81786	True
s_2864	HOXB13	281.16	301.55	281.16	301.55	0.10067	207.9	2277.2	0.42731	0.66542	0.33458	0.66916	0.81816	True
s_3965	ZNF613	273.32	293.34	273.32	293.34	0.10164	200.46	2199.7	0.42691	0.66528	0.33472	0.66944	0.81816	True
s_3977	ZNF696	284.1	263.6	284.1	263.6	-0.10764	210.08	2306.4	0.42682	0.33476	0.66524	0.66951	0.81816	False
s_248	CREBL2	530.96	561.04	530.96	561.04	0.079349	452.34	4967.6	0.42675	0.66522	0.33478	0.66956	0.81816	True
s_2557	EOMES	318.38	296.42	318.38	296.42	-0.10279	241.2	2651.9	0.42651	0.33487	0.66513	0.66974	0.81816	False
s_5025	UNCX	257.65	276.93	257.65	276.93	0.10375	185.98	2046.3	0.42635	0.66507	0.33493	0.66985	0.81816	True
s_2585	TEAD2	436.92	410.27	436.92	410.27	-0.090583	355.12	3909.8	0.42621	0.33498	0.66502	0.66995	0.81816	False
s_3617	VARS2	605.42	637.97	605.42	637.97	0.075433	529.78	5837.1	0.42605	0.66496	0.33504	0.67007	0.81816	True
s_4787	ZNF585A	474.15	446.17	474.15	446.17	-0.087555	391.39	4322.7	0.42554	0.33522	0.66478	0.67044	0.81844	False
s_3510	ZNF416	521.17	550.79	521.17	550.79	0.079594	438.6	4855.2	0.42506	0.6646	0.3354	0.67079	0.81871	True
s_157	CDC5L	251.77	232.83	251.77	232.83	-0.11237	179.36	1989.3	0.42465	0.33555	0.66445	0.6711	0.81891	False
s_5747	Non-Targeting Control	420.27	446.17	420.27	446.17	0.086085	335.46	3727.6	0.42424	0.66431	0.33569	0.67139	0.8191	True
s_3345	MLXIPL	415.37	441.04	415.37	441.04	0.086317	329.52	3674.4	0.42351	0.66404	0.33596	0.67192	0.81944	True
s_5773	Non-Targeting Control	500.6	471.81	500.6	471.81	-0.085267	414.34	4620.8	0.42348	0.33597	0.66403	0.67194	0.81944	False
s_4063	SCRT1	188.09	172.31	188.09	172.31	-0.1257	124.47	1392.7	0.42279	0.33623	0.66377	0.67245	0.81982	False
s_3715	OVOL2	343.85	321.04	343.85	321.04	-0.098765	260.33	2914.2	0.42269	0.33626	0.66374	0.67252	0.81982	False
s_2254	ZNF18	814.08	775.41	814.08	775.41	-0.070127	747.78	8403.6	0.42186	0.33656	0.66344	0.67313	0.82021	False
s_1996	TCF7	231.19	213.34	231.19	213.34	-0.11544	159.4	1792.3	0.42176	0.3366	0.6634	0.6732	0.82021	False
s_4942	ZNF780A	428.1	402.06	428.1	402.06	-0.090315	339.02	3813.1	0.42168	0.33663	0.66337	0.67326	0.82021	False
s_3012	PTGDR2	465.33	437.96	465.33	437.96	-0.087252	374.47	4224.2	0.42107	0.33685	0.66315	0.67371	0.82045	False
s_2952	ZNF274	398.71	423.6	398.71	423.6	0.087147	309.74	3494.4	0.42104	0.66314	0.33686	0.67373	0.82045	True
s_886	HOXC8	489.82	517.96	489.82	517.96	0.080442	396.06	4498.9	0.41961	0.66261	0.33739	0.67477	0.8215	True
s_3835	CPEB1	568.19	598.99	568.19	598.99	0.076032	474.37	5399	0.41919	0.66246	0.33754	0.67507	0.8215	True
s_2968	BTNL3	704.36	739.51	704.36	739.51	0.070157	617.71	7031.9	0.41915	0.66245	0.33755	0.6751	0.8215	True
s_2058	TFAP2C	385	409.24	385	409.24	0.087884	293.9	3347.5	0.41904	0.66241	0.33759	0.67519	0.8215	True
s_2619	HESX1	485.9	513.86	485.9	513.86	0.080556	390.89	4454.7	0.41892	0.66236	0.33764	0.67527	0.8215	True
s_4105	ZNF333	626.97	659.51	626.97	659.51	0.07288	529.35	6093.7	0.41682	0.66159	0.33841	0.67681	0.8232	True
s_63	ATF1	159.68	145.65	159.68	145.65	-0.13187	98.502	1140.3	0.41565	0.33883	0.66117	0.67767	0.82408	False
s_2110	KLF10	507.45	478.99	507.45	478.99	-0.083114	405.11	4698.7	0.41526	0.33898	0.66102	0.67795	0.82408	False
s_3447	BNC2	372.26	348.73	372.26	348.73	-0.093957	276.94	3212.2	0.41524	0.33898	0.66102	0.67796	0.82408	False
s_102	FOXL2	558.39	528.22	558.39	528.22	-0.079996	455.22	5284.8	0.41506	0.33905	0.66095	0.6781	0.82408	False
s_3258	BHLHE22	355.61	378.47	355.61	378.47	0.089653	261.38	3036.9	0.41489	0.66089	0.33911	0.67822	0.82408	True
s_1256	NR3C2	396.75	372.32	396.75	372.32	-0.091468	298.54	3473.4	0.41461	0.33921	0.66079	0.67843	0.82412	False
s_2181	XPA	445.74	419.5	445.74	419.5	-0.087317	344.17	4006.9	0.41447	0.33926	0.66074	0.67853	0.82412	False
s_2860	ZBTB18	348.75	371.29	348.75	371.29	0.090109	254.06	2965.2	0.41396	0.66055	0.33945	0.67891	0.82441	True
s_3861	RFX7	409.49	384.63	409.49	384.63	-0.090139	309.07	3610.7	0.41376	0.33953	0.66047	0.67905	0.82442	False
s_3910	HMBOX1	743.55	707.71	743.55	707.71	-0.071159	641.99	7516.4	0.41331	0.33969	0.66031	0.67938	0.8245	False
s_4185	ZIC5	343.85	366.17	343.85	366.17	0.090445	248.9	2914.2	0.4133	0.66031	0.33969	0.67939	0.8245	True
s_3493	ZNF823	452.59	478.99	452.59	478.99	0.081601	348.36	4082.7	0.4131	0.66023	0.33977	0.67953	0.82451	True
s_1708	RORB	790.57	827.72	790.57	827.72	0.066165	689.99	8105.8	0.41261	0.66005	0.33995	0.67989	0.82478	True
s_3808	ZSCAN31	771.96	735.41	771.96	735.41	-0.069883	667.92	7871.5	0.41195	0.34019	0.65981	0.68037	0.82519	False
s_414	EN2	332.1	353.86	332.1	353.86	0.091291	236.73	2792.6	0.41175	0.65974	0.34026	0.68052	0.82521	True
s_4398	ZFP3	840.53	802.08	840.53	802.08	-0.06748	739.4	8741.2	0.41131	0.34042	0.65958	0.68084	0.82543	False
s_4695	ZNF433	732.77	697.46	732.77	697.46	-0.071157	623.52	7382.5	0.411	0.34054	0.65946	0.68108	0.82555	False
s_4409	ZNF441	627.95	595.92	627.95	595.92	-0.075416	513.07	6105.4	0.40997	0.34092	0.65908	0.68183	0.8263	False
s_96	CXCR5	432.02	457.45	432.02	457.45	0.082326	323.31	3856	0.4095	0.65891	0.34109	0.68217	0.82639	True
s_337	E2F5	537.82	508.73	537.82	508.73	-0.080066	423.08	5046.5	0.40948	0.34109	0.65891	0.68219	0.82639	False
s_1887	SREBF1	589.74	558.99	589.74	558.99	-0.077126	472.84	5651.9	0.40905	0.34125	0.65875	0.6825	0.82661	False
s_3477	ZNF444	340.91	318.98	340.91	318.98	-0.095636	240.48	2883.7	0.40839	0.34149	0.65851	0.68299	0.82687	False
s_5523	Non-Targeting Control	735.71	700.53	735.71	700.53	-0.070583	618.65	7419	0.40838	0.3415	0.6585	0.68299	0.82687	False
s_2389	ZNF143	424.18	449.24	424.18	449.24	0.082621	314.01	3770.4	0.40813	0.65841	0.34159	0.68318	0.82687	True
s_4664	ZNF519	629.91	597.97	629.91	597.97	-0.074954	510.13	6128.9	0.408	0.34164	0.65836	0.68327	0.82687	False
s_5545	Non-Targeting Control	1213.8	1261.6	1213.8	1261.6	0.055684	1142.6	13749	0.40768	0.65824	0.34176	0.68351	0.82699	True
s_399	ELK4	227.28	210.26	227.28	210.26	-0.11174	144.73	1755.2	0.4061	0.34233	0.65767	0.68467	0.82823	False
s_5322	ZNF735	635.79	667.71	635.79	667.71	0.070577	509.65	6199.3	0.40549	0.65744	0.34256	0.68512	0.8286	True
s_619	GBX2	342.87	321.04	342.87	321.04	-0.09466	238.46	2904.1	0.40525	0.34265	0.65735	0.6853	0.82865	False
s_4152	ZNF496	263.52	282.06	263.52	282.06	0.097713	171.81	2103.6	0.40416	0.65695	0.34305	0.68609	0.82945	True
s_1378	NFIX	727.87	693.35	727.87	693.35	-0.069994	595.74	7321.8	0.4034	0.34333	0.65667	0.68665	0.82996	False
s_2160	NR1H2	247.85	265.65	247.85	265.65	0.099673	158.42	1951.5	0.40294	0.65651	0.34349	0.68699	0.8302	True
s_335	E2F4	229.24	246.16	229.24	246.16	0.10234	143.24	1773.7	0.40189	0.65612	0.34388	0.68777	0.83079	True
s_2754	ZEB2	898.33	937.46	898.33	937.46	0.061452	765.76	9487.4	0.40178	0.65608	0.34392	0.68785	0.83079	True
s_2373	ZNF135	617.17	648.22	617.17	648.22	0.070707	482.11	5976.8	0.40165	0.65603	0.34397	0.68794	0.83079	True
s_1954	TBP	369.32	346.68	369.32	346.68	-0.09104	256.44	3181.1	0.40153	0.34401	0.65599	0.68803	0.83079	False
s_1525	PITX2	419.29	394.88	419.29	394.88	-0.086294	297.73	3717	0.40025	0.34449	0.65551	0.68897	0.8316	False
s_806	HOXA4	394.79	371.29	394.79	371.29	-0.088313	276.16	3452.3	0.39998	0.34459	0.65541	0.68917	0.8316	False
s_569	FOS	377.16	400.01	377.16	400.01	0.084644	261.08	3264.1	0.39996	0.65541	0.34459	0.68918	0.8316	True
s_5928	Non-Targeting Control	541.74	570.27	541.74	570.27	0.073919	407.06	5091.7	0.39987	0.65537	0.34463	0.68926	0.8316	True
s_4896	PTF1A	230.22	213.34	230.22	213.34	-0.10934	142.39	1783	0.39965	0.34471	0.65529	0.68941	0.83162	False
s_1508	PBX3	537.82	566.17	537.82	566.17	0.073975	401.83	5046.5	0.39906	0.65508	0.34492	0.68985	0.83198	True
s_2054	TFAP2B	534.88	563.09	534.88	563.09	0.074017	397.92	5012.6	0.39846	0.65485	0.34515	0.69029	0.83235	True
s_2561	GFI1B	659.3	691.3	659.3	691.3	0.068287	512.18	6482.5	0.39752	0.65451	0.34549	0.69099	0.83302	True
s_1990	TCF3	361.49	383.6	361.49	383.6	0.085434	244.52	3098.5	0.39728	0.65442	0.34558	0.69116	0.83306	True
s_268	NKX2-5	422.22	397.96	422.22	397.96	-0.085177	294.37	3749	0.39628	0.34595	0.65405	0.6919	0.83378	False
s_3948	CARF	709.26	675.92	709.26	675.92	-0.069365	555.82	7092.1	0.39591	0.34609	0.65391	0.69217	0.83394	False
s_3833	CPEB1	460.43	434.89	460.43	434.89	-0.082166	326.29	4169.7	0.39561	0.3462	0.6538	0.69239	0.83404	False
s_5674	Non-Targeting Control	341.89	363.09	341.89	363.09	0.086523	224.59	2893.9	0.39397	0.6532	0.3468	0.6936	0.83533	True
s_5547	Non-Targeting Control	339.94	361.04	339.94	361.04	0.086639	222.64	2873.6	0.39364	0.65308	0.34692	0.69384	0.83545	True
s_4331	ZIM3	430.06	454.37	430.06	454.37	0.079153	295.51	3834.6	0.39259	0.65269	0.34731	0.69462	0.83622	True
s_252	CREM	571.13	600.02	571.13	600.02	0.071066	417.27	5433.3	0.39191	0.65244	0.34756	0.69512	0.83666	True
s_5895	Non-Targeting Control	438.88	414.37	438.88	414.37	-0.082703	300.3	3931.3	0.39086	0.34795	0.65205	0.6959	0.83726	False
s_2960	ZNF460	794.49	829.77	794.49	829.77	0.062607	622.37	8155.3	0.39068	0.65198	0.34802	0.69603	0.83726	True
s_2474	ZNF223	811.14	775.41	811.14	775.41	-0.064916	638.44	8366.3	0.39067	0.34802	0.65198	0.69604	0.83726	False
s_3919	ZNF322	316.42	336.42	316.42	336.42	0.088138	199.94	2631.9	0.38979	0.65165	0.34835	0.69669	0.83788	True
s_3602	BBX	622.07	591.81	622.07	591.81	-0.07182	457.78	6035.2	0.38949	0.34846	0.65154	0.69691	0.83797	False
s_1619	MAP2K1	365.41	343.6	365.41	343.6	-0.088518	237.74	3139.8	0.38915	0.34858	0.65142	0.69717	0.83798	False
s_5485	Non-Targeting Control	310.55	330.27	310.55	330.27	0.088548	194.45	2572.1	0.38884	0.6513	0.3487	0.69739	0.83798	True
s_5055	MSGN1	308.59	328.22	308.59	328.22	0.088688	192.64	2552.3	0.38853	0.65119	0.34881	0.69762	0.83798	True
s_5919	Non-Targeting Control	883.64	846.18	883.64	846.18	-0.062415	701.46	9296.6	0.38847	0.34884	0.65116	0.69767	0.83798	False
s_943	HOXD13	486.88	512.84	486.88	512.84	0.074779	336.83	4465.7	0.3884	0.65114	0.34886	0.69772	0.83798	True
s_49	ASCL1	596.6	567.2	596.6	567.2	-0.072791	432.29	5732.8	0.38835	0.34888	0.65112	0.69776	0.83798	False
s_539	FOXC2	169.48	155.9	169.48	155.9	-0.11972	92.147	1226.3	0.38767	0.34913	0.65087	0.69826	0.83818	False
s_3080	MYT1L	505.49	478.99	505.49	478.99	-0.077544	351.26	4676.4	0.38759	0.34916	0.65084	0.69832	0.83818	False
s_2505	DDX39B	624.03	593.86	624.03	593.86	-0.071366	455	6058.6	0.38756	0.34917	0.65083	0.69834	0.83818	False
s_848	HOXB3	402.63	425.65	402.63	425.65	0.080026	265.01	3536.6	0.38712	0.65067	0.34933	0.69867	0.83829	True
s_476	ETV4	454.55	429.76	454.55	429.76	-0.080745	307.43	4104.4	0.38704	0.34936	0.65064	0.69872	0.83829	False
s_4885	ZNF718	610.32	640.02	610.32	640.02	0.068451	441.16	5895.3	0.38687	0.65057	0.34943	0.69885	0.83829	True
s_429	ERG	774.9	740.54	774.9	740.54	-0.065346	590.3	7908.4	0.38637	0.34961	0.65039	0.69922	0.83853	False
s_2106	THRB	493.74	467.71	493.74	467.71	-0.077981	338.83	4543.1	0.38621	0.34967	0.65033	0.69934	0.83853	False
s_688	HIF1A	573.09	544.63	573.09	544.63	-0.073347	404.91	5456.3	0.38525	0.35002	0.64998	0.70005	0.83906	False
s_4898	PTF1A	237.07	220.52	237.07	220.52	-0.10397	137.01	1848.2	0.38505	0.3501	0.6499	0.7002	0.83906	False
s_813	HOXA6	214.54	198.98	214.54	198.98	-0.1081	121.07	1635.7	0.38475	0.35021	0.64979	0.70042	0.83906	False
s_1603	POU6F1	469.25	444.12	469.25	444.12	-0.079239	315.79	4267.9	0.38469	0.35023	0.64977	0.70047	0.83906	False
s_5023	UNCX	284.1	265.65	284.1	265.65	-0.096503	170.14	2306.4	0.3841	0.35045	0.64955	0.7009	0.83906	False
s_3669	ZBTB26	614.23	584.63	614.23	584.63	-0.071138	438.11	5941.8	0.38401	0.35048	0.64952	0.70097	0.83906	False
s_3084	ZNF423	614.23	584.63	614.23	584.63	-0.071138	438.11	5941.8	0.38401	0.35048	0.64952	0.70097	0.83906	False
s_1803	SLAMF1	466.31	491.3	466.31	491.3	0.075154	312.21	4235.1	0.38398	0.6495	0.3505	0.70099	0.83906	True
s_1398	NFYB	106.78	116.93	106.78	116.93	0.12979	51.47	698.29	0.38395	0.64948	0.35052	0.70104	0.83906	True
s_5342	ZNF737	641.66	611.3	641.66	611.3	-0.069825	460.97	6269.8	0.38346	0.35069	0.64931	0.70138	0.8393	False
s_5565	Non-Targeting Control	370.3	348.73	370.3	348.73	-0.086365	232.75	3191.5	0.38191	0.35126	0.64874	0.70253	0.84051	False
s_2091	TGFB1	261.56	278.98	261.56	278.98	0.09267	151.71	2084.4	0.38153	0.64859	0.35141	0.70281	0.84068	True
s_689	HIVEP1	519.21	545.66	519.21	545.66	0.071546	349.76	4832.7	0.38046	0.6482	0.3518	0.70361	0.84147	True
s_4849	SP8	473.17	448.22	473.17	448.22	-0.077974	311.18	4311.7	0.37992	0.352	0.648	0.704	0.84164	False
s_4878	EBF3	637.75	667.71	637.75	667.71	0.066145	449.01	6222.8	0.37989	0.64798	0.35202	0.70403	0.84164	True
s_1093	IRF3	444.76	468.73	444.76	468.73	0.075583	287.42	3996.1	0.37928	0.64776	0.35224	0.70448	0.84187	True
s_1004	IL3	363.45	384.63	363.45	384.63	0.0815	224.31	3119.2	0.37925	0.64775	0.35225	0.7045	0.84187	True
s_4605	CREB3L4	362.47	383.6	362.47	383.6	0.081541	223.34	3108.9	0.37905	0.64767	0.35233	0.70465	0.84188	True
s_4899	NCR3	361.49	382.58	361.49	382.58	0.081582	222.37	3098.5	0.37885	0.6476	0.3524	0.7048	0.84188	True
s_5655	Non-Targeting Control	631.87	661.56	631.87	661.56	0.066144	440.78	6152.3	0.37853	0.64748	0.35252	0.70503	0.842	True
s_3290	TLX3	434.96	458.48	434.96	458.48	0.075792	276.49	3888.3	0.37712	0.64696	0.35304	0.70609	0.84309	True
s_4859	ZSCAN23	800.37	766.18	800.37	766.18	-0.062901	584.43	8229.6	0.37687	0.35314	0.64686	0.70627	0.84314	False
s_5011	TFAP2E	431.04	454.37	431.04	454.37	0.075878	272.17	3845.3	0.37625	0.64663	0.35337	0.70673	0.84352	True
s_3023	POU6F2	437.9	414.37	437.9	414.37	-0.079486	276.77	3920.5	0.37575	0.35355	0.64645	0.7071	0.8438	False
s_1047	IL12B	492.76	517.96	492.76	517.96	0.071829	317.66	4532.1	0.37441	0.64595	0.35405	0.7081	0.84459	True
s_4125	ZBTB37	191.03	205.13	191.03	205.13	0.10226	99.471	1419.3	0.37439	0.64594	0.35406	0.70812	0.84459	True
s_4481	ARID3C	178.29	191.8	178.29	191.8	0.10478	91.21	1304.6	0.37393	0.64577	0.35423	0.70845	0.84459	True
s_5888	Non-Targeting Control	168.5	181.54	168.5	181.54	0.10698	85.098	1217.6	0.37387	0.64575	0.35425	0.7085	0.84459	True
s_4386	FOXN4	465.33	441.04	465.33	441.04	-0.077174	295	4224.2	0.37373	0.3543	0.6457	0.70861	0.84459	False
s_3859	DCLRE1B	336.02	355.91	336.02	355.91	0.082734	197.84	2833	0.37372	0.64569	0.35431	0.70861	0.84459	True
s_2395	ZBTB16	335.04	354.88	335.04	354.88	0.082782	196.93	2822.9	0.37353	0.64562	0.35438	0.70876	0.8446	True
s_3144	ZKSCAN5	505.49	480.01	505.49	480.01	-0.074465	324.6	4676.4	0.37259	0.35473	0.64527	0.70945	0.84525	False
s_1918	STAT4	329.16	348.73	329.16	348.73	0.083075	191.48	2762.3	0.37234	0.64518	0.35482	0.70964	0.84531	True
s_4761	ARX	411.45	433.86	411.45	433.86	0.076334	251.12	3631.9	0.37187	0.645	0.355	0.70999	0.84556	True
s_2313	ZNF69	279.2	261.55	279.2	261.55	-0.093871	155.78	2257.8	0.37147	0.35514	0.64486	0.71029	0.84568	False
s_617	GBX2	64.656	57.438	64.656	57.438	-0.16803	26.054	379.6	0.37128	0.35521	0.64479	0.71043	0.84568	False
s_2595	YBX3	323.28	342.57	323.28	342.57	0.083378	186.12	2702	0.37117	0.64474	0.35526	0.71051	0.84568	True
s_5453	Non-Targeting Control	853.27	888.23	853.27	888.23	0.057874	611.31	8904.6	0.37054	0.64451	0.35549	0.71098	0.84605	True
s_4519	MESP2	404.59	426.68	404.59	426.68	0.076504	243.95	3557.8	0.37032	0.64443	0.35557	0.71114	0.84605	True
s_3416	ZNF44	537.82	564.12	537.82	564.12	0.068747	345.78	5046.5	0.37018	0.64438	0.35562	0.71124	0.84605	True
s_5382	ZBED6	702.4	733.36	702.4	733.36	0.06213	479.07	7007.8	0.36976	0.64422	0.35578	0.71156	0.84611	True
s_2628	IER3	280.18	262.57	280.18	262.57	-0.093281	154.97	2267.5	0.36971	0.3558	0.6442	0.7116	0.84611	False
s_1345	NFATC3	442.8	419.5	442.8	419.5	-0.077795	271.38	3974.4	0.36954	0.35586	0.64414	0.71172	0.84611	False
s_5780	Non-Targeting Control	671.05	641.05	671.05	641.05	-0.065901	450.24	6625	0.36868	0.35618	0.64382	0.71237	0.84652	False
s_4922	PROX2	589.74	617.45	589.74	617.45	0.066137	383.96	5651.9	0.36861	0.64379	0.35621	0.71242	0.84652	True
s_3708	ZNF71	292.91	274.88	292.91	274.88	-0.091344	162.58	2394.4	0.36851	0.35625	0.64375	0.71249	0.84652	False
s_5228	ZNF506	63.677	70.771	63.677	70.771	0.15017	25.168	372.64	0.36753	0.64322	0.35678	0.71357	0.8469	True
s_1787	SIM2	391.86	413.35	391.86	413.35	0.076835	230.91	3420.8	0.36743	0.64335	0.35665	0.7133	0.8469	True
s_966	FOXN2	582.89	610.28	582.89	610.28	0.066136	375.09	5571.2	0.36695	0.64317	0.35683	0.71366	0.8469	True
s_5749	Non-Targeting Control	177.31	164.11	177.31	164.11	-0.11102	87.216	1295.9	0.36689	0.35685	0.64315	0.7137	0.8469	False
s_2575	NR0B2	301.73	320.01	301.73	320.01	0.08459	167.09	2482.9	0.36687	0.64314	0.35686	0.71372	0.8469	True
s_1566	POU2F2	419.29	396.94	419.29	396.94	-0.078837	249.78	3717	0.3666	0.35696	0.64304	0.71392	0.8469	False
s_2036	TEAD4	459.45	483.09	459.45	483.09	0.072232	279.44	4158.8	0.36659	0.64304	0.35696	0.71393	0.8469	True
s_4275	MSANTD3	368.34	347.7	368.34	347.7	-0.082969	213.04	3170.8	0.36657	0.35697	0.64303	0.71394	0.8469	False
s_4355	OLIG1	701.42	670.79	701.42	670.79	-0.064329	469.17	6995.8	0.36624	0.35709	0.64291	0.71419	0.84698	False
s_990	IL2	687.71	657.46	687.71	657.46	-0.064804	457.57	6827.8	0.3661	0.35714	0.64286	0.71429	0.84698	False
s_5648	Non-Targeting Control	771.96	739.51	771.96	739.51	-0.061868	526.39	7871.5	0.36571	0.35729	0.64271	0.71458	0.84716	False
s_3985	GRHL2	294.87	276.93	294.87	276.93	-0.090242	160.92	2414	0.36514	0.3575	0.6425	0.71501	0.8475	False
s_415	EN2	290.95	308.73	290.95	308.73	0.085263	157.96	2374.7	0.36474	0.64235	0.35765	0.7153	0.84769	True
s_2657	ZBED1	445.74	468.73	445.74	468.73	0.072416	264.41	4006.9	0.36329	0.64181	0.35819	0.71639	0.8488	True
s_2451	ZNF200	507.45	532.32	507.45	532.32	0.068896	309.27	4698.7	0.36283	0.64163	0.35837	0.71674	0.84903	True
s_4320	FOXQ1	308.59	290.27	308.59	290.27	-0.088009	167.83	2552.3	0.36266	0.35843	0.64157	0.71686	0.84903	False
s_2233	ZNF10	948.29	911.82	948.29	911.82	-0.056516	664.98	10142	0.36213	0.35863	0.64137	0.71725	0.84932	False
s_2064	TFAP4	271.36	288.21	271.36	288.21	0.086621	142.02	2180.4	0.36093	0.64092	0.35908	0.71815	0.85022	True
s_809	HOXA5	516.27	491.3	516.27	491.3	-0.071389	311.83	4799.2	0.36049	0.35924	0.64076	0.71848	0.85044	False
s_5821	Non-Targeting Control	266.46	283.09	266.46	283.09	0.086991	138.17	2132.3	0.35999	0.64057	0.35943	0.71885	0.85071	True
s_5126	ZNF808	898.33	933.36	898.33	933.36	0.055131	613.62	9487.4	0.35966	0.64045	0.35955	0.7191	0.85084	True
s_5507	Non-Targeting Control	263.52	280.01	263.52	280.01	0.08722	135.88	2103.6	0.35944	0.64037	0.35963	0.71927	0.85087	True
s_4739	BHLHA15	262.54	278.98	262.54	278.98	0.087298	135.13	2094	0.35925	0.6403	0.3597	0.71941	0.85087	True
s_2454	ZNF202	412.43	390.78	412.43	390.78	-0.077589	234.3	3642.5	0.35868	0.35992	0.64008	0.71984	0.85107	False
s_670	GZMA	336.02	316.93	336.02	316.93	-0.084097	182.09	2833	0.35854	0.35997	0.64003	0.71994	0.85107	False
