sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_405	EMX2	331.55	323.77	331.55	323.77	-0.034137	30.237	1769	0.18489	0.42666	0.57334	0.85331	0.94393	False
s_4642	ZNF483	439.45	430.33	439.45	430.33	-0.030183	41.578	2453.2	0.18411	0.42696	0.57304	0.85393	0.94394	False
s_4172	ZNF382	368.83	377.05	368.83	377.05	0.031745	33.849	2001.8	0.1839	0.57295	0.42705	0.85409	0.94394	True
s_1072	FOXK2	368.83	377.05	368.83	377.05	0.031745	33.849	2001.8	0.1839	0.57295	0.42705	0.85409	0.94394	True
s_3444	FEV	197.16	202.87	197.16	202.87	0.040957	16.282	969	0.18332	0.57273	0.42727	0.85455	0.94394	True
s_5611	Non-Targeting Control	367.84	376.03	367.84	376.03	0.031662	33.49	1995.6	0.18321	0.57268	0.42732	0.85464	0.94394	True
s_1649	RAD21	616.02	627.06	616.02	627.06	0.025583	60.931	3632.6	0.18316	0.57266	0.42734	0.85467	0.94394	True
s_4577	ZNF582	462.99	472.34	462.99	472.34	0.028776	43.689	2606.5	0.18309	0.57264	0.42736	0.85473	0.94394	True
s_3790	PRDM15	386.48	378.08	386.48	378.08	-0.031635	35.314	2113.4	0.18281	0.42747	0.57253	0.85495	0.94394	False
s_4202	HSFY1	737.65	725.42	737.65	725.42	-0.024093	74.824	4480.1	0.18276	0.42749	0.57251	0.85498	0.94394	False
s_1993	TCF7	334.49	342.22	334.49	342.22	0.032837	29.827	1787.3	0.18269	0.57248	0.42752	0.85504	0.94394	True
s_1808	SNAI2	280.54	273.57	280.54	273.57	-0.036188	24.32	1457.6	0.18267	0.42753	0.57247	0.85505	0.94394	False
s_5643	Non-Targeting Control	532.64	522.55	532.64	522.55	-0.027546	50.926	3067.5	0.18222	0.42771	0.57229	0.85541	0.94416	False
s_5221	ZNF705A	607.19	596.32	607.19	596.32	-0.02602	59.086	3572.1	0.18188	0.42784	0.57216	0.85567	0.94428	False
s_5288	ANHX	195.2	200.82	195.2	200.82	0.040737	15.787	957.85	0.18156	0.57203	0.42797	0.85593	0.94439	True
s_2037	TEAD3	130.46	126.03	130.46	126.03	-0.049524	9.84	601.37	0.1809	0.42822	0.57178	0.85644	0.94455	False
s_4299	ZNF276	363.92	371.93	363.92	371.93	0.031322	32.076	1970.9	0.18041	0.57159	0.42841	0.85683	0.94455	True
s_3756	PKNOX2	665.06	653.7	665.06	653.7	-0.024834	64.607	3971.2	0.18038	0.42843	0.57157	0.85685	0.94455	False
s_1588	POU4F2	388.44	380.13	388.44	380.13	-0.031143	34.584	2125.8	0.18038	0.42843	0.57157	0.85685	0.94455	False
s_3517	ZFP64	424.74	415.99	424.74	415.99	-0.029959	38.278	2358.1	0.18018	0.42851	0.57149	0.85701	0.94455	False
s_3212	LHX6	264.85	258.2	264.85	258.2	-0.036539	22.101	1363.5	0.18005	0.42856	0.57144	0.85711	0.94455	False
s_4370	ZNF641	699.4	711.07	699.4	711.07	0.023857	68.191	4210.8	0.17997	0.57141	0.42859	0.85718	0.94455	True
s_3833	CPEB1	353.13	345.29	353.13	345.29	-0.032299	30.733	1903.3	0.17971	0.42869	0.57131	0.85738	0.9446	False
s_4845	ZBTB12	535.58	525.62	535.58	525.62	-0.027034	49.612	3087.2	0.17928	0.42886	0.57114	0.85772	0.94463	False
s_3061	FOXJ3	361.96	369.88	361.96	369.88	0.03115	31.38	1958.6	0.17901	0.57103	0.42897	0.85793	0.94463	True
s_5511	Non-Targeting Control	685.66	674.19	685.66	674.19	-0.024312	65.832	4114.7	0.17888	0.42902	0.57098	0.85803	0.94463	False
s_5161	MAFA	180.49	175.21	180.49	175.21	-0.042613	13.951	874.88	0.17858	0.42913	0.57087	0.85826	0.94463	False
s_102	FOXL2	444.36	435.46	444.36	435.46	-0.029125	39.61	2485.1	0.17855	0.42915	0.57085	0.85829	0.94463	False
s_1416	NKX2-2	486.54	495.91	486.54	495.91	0.027468	43.911	2761.1	0.17835	0.57077	0.42923	0.85845	0.94463	True
s_260	CSF1	261.91	268.45	261.91	268.45	0.035451	21.388	1346	0.17827	0.57074	0.42926	0.85851	0.94463	True
s_1756	CCL3	301.14	294.06	301.14	294.06	-0.034216	25.074	1582.3	0.17802	0.42935	0.57065	0.85871	0.94467	False
s_5123	ZNF808	546.37	556.36	546.37	556.36	0.026085	49.868	3159.6	0.17767	0.57051	0.42949	0.85898	0.94472	True
s_2852	BTN3A3	606.21	616.81	606.21	616.81	0.024973	56.204	3565.4	0.17756	0.57047	0.42953	0.85907	0.94472	True
s_2882	AGPAT1	337.44	329.92	337.44	329.92	-0.032394	28.233	1805.5	0.17685	0.42981	0.57019	0.85963	0.94514	False
s_3298	SOX8	319.78	312.5	319.78	312.5	-0.033101	26.471	1696.4	0.17666	0.42989	0.57011	0.85978	0.94514	False
s_5393	ZNF891	594.44	584.02	594.44	584.02	-0.025455	54.225	3485	0.17641	0.42999	0.57001	0.85998	0.94514	False
s_649	NR3C1	513.02	522.55	513.02	522.55	0.026492	45.374	2936.5	0.17579	0.56977	0.43023	0.86046	0.94514	True
s_2311	ZNF45	392.37	384.23	392.37	384.23	-0.030174	33.146	2150.8	0.17556	0.43032	0.56968	0.86064	0.94514	False
s_5973	Non-Targeting Control	520.87	511.28	520.87	511.28	-0.026763	46.001	2988.8	0.17545	0.43036	0.56964	0.86073	0.94514	False
s_616	GBX1	151.06	155.74	151.06	155.74	0.043713	10.942	712.26	0.17528	0.56957	0.43043	0.86086	0.94514	True
s_3011	PTGDR2	285.45	278.69	285.45	278.69	-0.034433	22.82	1487.2	0.17518	0.43047	0.56953	0.86093	0.94514	False
s_3086	ZBTB43	411.01	402.67	411.01	402.67	-0.029491	34.75	2269.8	0.17498	0.43055	0.56945	0.86109	0.94514	False
s_2142	NR2C2	233.46	227.46	233.46	227.46	-0.037382	17.983	1178.2	0.17472	0.43065	0.56935	0.8613	0.94514	False
s_3017	KLF8	357.05	349.39	357.05	349.39	-0.031221	29.379	1927.8	0.17458	0.4307	0.5693	0.86141	0.94514	False
s_4333	ZIM3	393.35	385.25	393.35	385.25	-0.029935	32.791	2157	0.17437	0.43079	0.56921	0.86158	0.94514	False
s_2066	TFCP2	999.56	985.67	999.56	985.67	-0.020168	96.461	6382.8	0.17385	0.43099	0.56901	0.86198	0.94514	False
s_2060	TFAP2C	616.02	605.54	616.02	605.54	-0.024709	54.89	3632.6	0.17384	0.431	0.569	0.86199	0.94514	False
s_96	CXCR5	386.48	394.47	386.48	394.47	0.029445	31.917	2113.4	0.17379	0.56899	0.43101	0.86203	0.94514	True
s_4747	GLIS3	485.55	476.44	485.55	476.44	-0.027284	41.543	2754.6	0.17367	0.43106	0.56894	0.86212	0.94514	False
s_4585	ZNF98	485.55	476.44	485.55	476.44	-0.027284	41.543	2754.6	0.17367	0.43106	0.56894	0.86212	0.94514	False
s_4526	ZSCAN29	256.02	262.3	256.02	262.3	0.034817	19.708	1311	0.17339	0.56883	0.43117	0.86234	0.94521	True
s_1472	PAX2	340.38	333	340.38	333	-0.031545	27.257	1823.8	0.17289	0.43137	0.56863	0.86274	0.94547	False
s_3877	ZNF655	523.81	514.35	523.81	514.35	-0.026245	44.753	3008.4	0.17249	0.43153	0.56847	0.86306	0.94554	False
s_4066	SOX7	384.52	392.42	384.52	392.42	0.029273	31.222	2100.9	0.1724	0.56844	0.43156	0.86312	0.94554	True
s_2436	ZNF184	506.15	515.37	506.15	515.37	0.025994	42.508	2890.9	0.17149	0.56808	0.43192	0.86384	0.94616	True
s_5381	ZBED6	351.17	358.61	351.17	358.61	0.030168	27.689	1891	0.17113	0.56794	0.43206	0.86412	0.94629	True
s_967	FOXN2	396.29	388.32	396.29	388.32	-0.029226	31.738	2175.8	0.17081	0.43219	0.56781	0.86438	0.94631	False
s_1697	RFX5	218.74	224.39	218.74	224.39	0.036579	15.921	1092.7	0.1707	0.56777	0.43223	0.86446	0.94631	True
s_5603	Non-Targeting Control	378.63	370.91	378.63	370.91	-0.029675	29.868	2063.7	0.17014	0.43245	0.56755	0.8649	0.94663	False
s_609	GATA6	216.78	222.34	216.78	222.34	0.03634	15.432	1081.4	0.16894	0.56708	0.43292	0.86584	0.94715	True
s_4857	RFX6	348.23	355.54	348.23	355.54	0.029889	26.722	1872.6	0.16894	0.56708	0.43292	0.86585	0.94715	True
s_2223	ZNF711	434.55	426.23	434.55	426.23	-0.027801	34.552	2421.5	0.16893	0.43293	0.56707	0.86585	0.94715	False
s_1873	SPI1	219.73	214.14	219.73	214.14	-0.036968	15.591	1098.4	0.16849	0.4331	0.5669	0.8662	0.94735	False
s_5377	ZNF783	361.96	354.51	361.96	354.51	-0.029908	27.728	1958.6	0.16827	0.43319	0.56681	0.86637	0.94737	False
s_644	GLI4	255.04	248.98	255.04	248.98	-0.034561	18.366	1305.2	0.16776	0.43339	0.56661	0.86677	0.94764	False
s_4118	NKX6-2	376.67	384.23	376.67	384.23	0.028566	28.522	2051.3	0.16676	0.56622	0.43378	0.86756	0.94786	True
s_782	HNRNPK	56.893	59.427	56.893	59.427	0.061794	3.2096	231.35	0.16657	0.56611	0.43389	0.86779	0.94786	True
s_3071	KLRK1	527.73	536.89	527.73	536.89	0.024771	41.924	3034.6	0.16622	0.56601	0.43399	0.86798	0.94786	True
s_2815	FLOT1	557.16	566.6	557.16	566.6	0.024203	44.583	3232.2	0.16609	0.56596	0.43404	0.86809	0.94786	True
s_2186	YY1	169.7	164.96	169.7	164.96	-0.040611	11.225	814.71	0.166	0.43408	0.56592	0.86816	0.94786	False
s_2955	ZNF273	344.3	351.44	344.3	351.44	0.02951	25.46	1848.2	0.16599	0.56592	0.43408	0.86817	0.94786	True
s_5118	TBPL2	178.53	183.4	178.53	183.4	0.038665	11.89	863.89	0.16591	0.56589	0.43411	0.86823	0.94786	True
s_937	HOXD12	644.46	654.72	644.46	654.72	0.022745	52.6	3828.5	0.16577	0.56583	0.43417	0.86834	0.94786	True
s_1093	IRF3	437.49	429.31	437.49	429.31	-0.027174	33.471	2440.5	0.16562	0.43423	0.56577	0.86846	0.94786	False
s_1260	MNT	311.93	318.65	311.93	318.65	0.030648	22.572	1648.2	0.1655	0.56572	0.43428	0.86855	0.94786	True
s_3336	TBX22	401.2	393.45	401.2	393.45	-0.028067	30.022	2207	0.16494	0.43449	0.56551	0.86899	0.94814	False
s_1466	PAX1	187.36	182.38	187.36	182.38	-0.038629	12.382	913.47	0.16465	0.43461	0.56539	0.86922	0.94814	False
s_3505	ZNF692	645.44	635.25	645.44	635.25	-0.022926	51.935	3835.3	0.16457	0.43464	0.56536	0.86928	0.94814	False
s_806	HOXA4	372.75	380.13	372.75	380.13	0.028202	27.217	2026.5	0.1639	0.56509	0.43491	0.86981	0.94849	True
s_2644	SOCS3	523.81	532.79	523.81	532.79	0.024483	40.339	3008.4	0.16376	0.56504	0.43496	0.86992	0.94849	True
s_1560	POU2AF1	420.81	412.91	420.81	412.91	-0.027275	31.203	2332.8	0.16356	0.43504	0.56496	0.87008	0.94849	False
s_2596	YBX3	244.25	250	244.25	250	0.033457	16.554	1241.5	0.1633	0.56486	0.43514	0.87028	0.94853	True
s_2795	NR1H3	610.13	619.88	610.13	619.88	0.022841	47.555	3592.3	0.16271	0.56463	0.43537	0.87074	0.94871	True
s_5294	SKOR2	431.6	439.55	431.6	439.55	0.026271	31.599	2402.4	0.16219	0.56442	0.43558	0.87115	0.94871	True
s_3113	OTP	275.64	281.77	275.64	281.77	0.031605	18.771	1428.1	0.16214	0.5644	0.4356	0.8712	0.94871	True
s_2427	ZNF177	610.13	600.42	610.13	600.42	-0.023118	47.191	3592.3	0.16209	0.43562	0.56438	0.87123	0.94871	False
s_4595	ZNF555	550.3	559.43	550.3	559.43	0.023715	41.742	3186	0.16188	0.5643	0.4357	0.8714	0.94871	True
s_5735	Non-Targeting Control	461.03	469.27	461.03	469.27	0.025489	33.913	2593.7	0.16171	0.56423	0.43577	0.87153	0.94871	True
s_3620	VARS2	515.96	507.18	515.96	507.18	-0.024729	38.593	2956.1	0.16159	0.43582	0.56418	0.87163	0.94871	False
s_1272	MSX2	338.42	345.29	338.42	345.29	0.028925	23.624	1811.6	0.1615	0.56415	0.43585	0.8717	0.94871	True
s_2566	SOX14	460.05	451.85	460.05	451.85	-0.025895	33.634	2587.3	0.16124	0.43595	0.56405	0.8719	0.94875	False
s_5793	Non-Targeting Control	498.31	489.76	498.31	489.76	-0.02491	36.528	2838.9	0.16042	0.43628	0.56372	0.87255	0.94901	False
s_4790	ZNF585A	498.31	489.76	498.31	489.76	-0.02491	36.528	2838.9	0.16042	0.43628	0.56372	0.87255	0.94901	False
s_634	GLI2	305.07	311.48	305.07	311.48	0.029917	20.564	1606.3	0.16001	0.56357	0.43643	0.87287	0.94901	True
s_4357	OLIG1	240.33	245.9	240.33	245.9	0.032974	15.564	1218.4	0.15984	0.56349	0.43651	0.87301	0.94901	True
s_2732	CLOCK	574.82	565.58	574.82	565.58	-0.023334	42.674	3351.6	0.15958	0.43661	0.56339	0.87321	0.94901	False
s_3123	HEY2	366.86	373.98	366.86	373.98	0.027641	25.318	1989.4	0.15954	0.56338	0.43662	0.87324	0.94901	True
s_4613	IL23R	366.86	373.98	366.86	373.98	0.027641	25.318	1989.4	0.15954	0.56338	0.43662	0.87324	0.94901	True
s_2147	TRPS1	332.53	325.82	332.53	325.82	-0.029312	22.5	1775.1	0.15922	0.43675	0.56325	0.8735	0.9491	False
s_1299	MYCL	486.54	494.88	486.54	494.88	0.02449	34.834	2761.1	0.15885	0.5631	0.4369	0.87379	0.9491	True
s_4611	IL23R	545.39	554.31	545.39	554.31	0.023358	39.77	3153	0.15883	0.5631	0.4369	0.8738	0.9491	True
s_31	AIRE	243.27	237.71	243.27	237.71	-0.03322	15.459	1235.7	0.15818	0.43716	0.56284	0.87432	0.94934	False
s_4895	PTF1A	170.68	175.21	170.68	175.21	0.037549	10.247	820.16	0.15807	0.5628	0.4372	0.8744	0.94934	True
s_5491	Non-Targeting Control	333.51	340.17	333.51	340.17	0.028421	22.146	1781.2	0.15769	0.56265	0.43735	0.8747	0.94934	True
s_2802	CEBPZ	204.03	209.02	204.03	209.02	0.034675	12.438	1008.1	0.15708	0.56241	0.43759	0.87518	0.94934	True
s_512	FOXC1	454.17	462.1	454.17	462.1	0.024918	31.441	2548.9	0.15707	0.5624	0.4376	0.87519	0.94934	True
s_1867	SP3	445.34	437.5	445.34	437.5	-0.025541	30.673	2491.4	0.15692	0.43766	0.56234	0.87531	0.94934	False
s_4025	PBX4	445.34	437.5	445.34	437.5	-0.025541	30.673	2491.4	0.15692	0.43766	0.56234	0.87531	0.94934	False
s_1523	PITX1	502.23	493.86	502.23	493.86	-0.024205	35.05	2864.9	0.15642	0.43785	0.56215	0.8757	0.94934	False
s_5301	FOXD4L5	236.4	241.81	236.4	241.81	0.032475	14.604	1195.4	0.15631	0.56211	0.43789	0.87579	0.94934	True
s_4399	ZNF816	483.59	475.42	483.59	475.42	-0.024554	33.439	2741.7	0.15618	0.43794	0.56206	0.87589	0.94934	False
s_5374	ZNF605	331.55	338.12	331.55	338.12	0.028216	21.569	1769	0.15616	0.56205	0.43795	0.87591	0.94934	True
s_5934	Non-Targeting Control	300.16	306.36	300.16	306.36	0.029374	19.187	1576.4	0.15602	0.56199	0.43801	0.87601	0.94934	True
s_1667	REL	578.74	569.68	578.74	569.68	-0.022733	41.075	3378.3	0.15594	0.43804	0.56196	0.87608	0.94934	False
s_514	FOXD1	267.79	273.57	267.79	273.57	0.030683	16.691	1381.1	0.15547	0.56177	0.43823	0.87645	0.94957	True
s_4710	ZNF383	711.17	721.32	711.17	721.32	0.020423	51.545	4293.4	0.15496	0.56157	0.43843	0.87686	0.94984	True
s_1935	T	410.02	402.67	410.02	402.67	-0.026052	27.053	2263.5	0.15461	0.43857	0.56143	0.87713	0.94996	False
s_4401	ZNF816	580.7	571.73	580.7	571.73	-0.022436	40.287	3391.6	0.15413	0.43875	0.56125	0.8775	0.95011	False
s_5336	TCF24	166.76	171.11	166.76	171.11	0.036952	9.471	798.41	0.15403	0.56121	0.43879	0.87759	0.95011	True
s_1716	RREB1	282.5	276.64	282.5	276.64	-0.030144	17.183	1469.4	0.15293	0.43923	0.56077	0.87845	0.95088	False
s_5020	ZNF680	761.19	771.53	761.19	771.53	0.019425	53.374	4647	0.15156	0.56023	0.43977	0.87953	0.95171	True
s_400	ELK4	641.52	632.18	641.52	632.18	-0.02113	43.635	3808.2	0.15138	0.43984	0.56016	0.87967	0.95171	False
s_3356	ZNF580	211.88	206.97	211.88	206.97	-0.033658	12.049	1053.1	0.15127	0.43988	0.56012	0.87976	0.95171	False
s_556	FOXS1	504.19	512.3	504.19	512.3	0.022972	32.874	2877.9	0.15115	0.56007	0.43993	0.87986	0.95171	True
s_4322	FOXQ1	302.12	296.11	302.12	296.11	-0.028907	18.079	1588.3	0.15088	0.44003	0.55997	0.88007	0.95177	False
s_3582	MEIS3	320.76	314.55	320.76	314.55	-0.028106	19.268	1702.4	0.15045	0.4402	0.5598	0.88041	0.95196	False
s_2050	TFAP2A	376.67	369.88	376.67	369.88	-0.02618	23.064	2051.3	0.14996	0.4404	0.5596	0.8808	0.95204	False
s_2466	ZNF214	376.67	369.88	376.67	369.88	-0.02618	23.064	2051.3	0.14996	0.4404	0.5596	0.8808	0.95204	False
s_1945	TAP2	433.57	426.23	433.57	426.23	-0.024549	26.878	2415.1	0.14919	0.4407	0.5593	0.8814	0.95241	False
s_1929	STAT6	321.74	315.58	321.74	315.58	-0.027821	18.998	1708.5	0.14913	0.44073	0.55927	0.88145	0.95241	False
s_1276	MTF1	160.87	156.76	160.87	156.76	-0.037073	8.4323	765.94	0.14839	0.44102	0.55898	0.88204	0.95274	False
s_4350	OSR2	441.41	448.78	441.41	448.78	0.02381	27.099	2465.9	0.14825	0.55893	0.44107	0.88214	0.95274	True
s_3772	DMRTA2	304.08	298.16	304.08	298.16	-0.028298	17.558	1600.3	0.14813	0.44112	0.55888	0.88224	0.95274	False
s_5083	ZFP57	196.18	191.6	196.18	191.6	-0.033929	10.503	963.42	0.14766	0.4413	0.5587	0.88261	0.95274	False
s_4543	ZNF418	411.01	418.04	411.01	418.04	0.024417	24.727	2269.8	0.14761	0.55867	0.44133	0.88265	0.95274	True
s_4682	ZNF296	320.76	326.85	320.76	326.85	0.02704	18.528	1702.4	0.14754	0.55865	0.44135	0.88271	0.95274	True
s_2002	ZEB1	640.54	649.6	640.54	649.6	0.020226	41.018	3801.4	0.1469	0.5584	0.4416	0.88321	0.9531	True
s_1163	LYL1	379.62	372.96	379.62	372.96	-0.02547	22.182	2069.9	0.1464	0.4418	0.5582	0.8836	0.95336	False
s_2968	BTNL3	493.4	485.66	493.4	485.66	-0.022768	29.962	2806.4	0.14612	0.44191	0.55809	0.88382	0.95342	False
s_5668	Non-Targeting Control	694.49	703.9	694.49	703.9	0.01939	44.281	4176.5	0.14562	0.55789	0.44211	0.88422	0.95368	True
s_1784	SIM1	495.36	503.08	495.36	503.08	0.022252	29.763	2819.4	0.1453	0.55776	0.44224	0.88447	0.95378	True
s_1558	POU2AF1	256.02	261.27	256.02	261.27	0.029192	13.8	1311	0.14509	0.55768	0.44232	0.88464	0.95379	True
s_639	GLI3	418.85	411.89	418.85	411.89	-0.024125	24.239	2320.2	0.14455	0.44253	0.55747	0.88507	0.95383	False
s_2224	ZNF711	608.17	616.81	608.17	616.81	0.020319	37.328	3578.9	0.14443	0.55742	0.44258	0.88516	0.95383	True
s_486	MECOM	400.22	393.45	400.22	393.45	-0.024544	22.902	2200.8	0.14427	0.44264	0.55736	0.88529	0.95383	False
s_854	HOXB5	307.03	301.23	307.03	301.23	-0.027399	16.79	1618.2	0.14405	0.44273	0.55727	0.88546	0.95383	False
s_235	CREB1	344.3	338.12	344.3	338.12	-0.026071	19.121	1848.2	0.14385	0.44281	0.55719	0.88562	0.95383	False
s_2443	ZNF189	514.98	507.18	514.98	507.18	-0.021989	30.456	2949.6	0.14371	0.44287	0.55713	0.88573	0.95383	False
s_5938	Non-Targeting Control	463.97	471.32	463.97	471.32	0.022603	26.953	2612.9	0.14363	0.5571	0.4429	0.88579	0.95383	True
s_926	HOXD9	234.44	229.51	234.44	229.51	-0.030523	12.147	1184	0.14324	0.44305	0.55695	0.8861	0.95398	False
s_2316	ZNF69	651.33	642.43	651.33	642.43	-0.01983	39.649	3876	0.14303	0.44313	0.55687	0.88626	0.95398	False
s_2558	EOMES	439.45	432.38	439.45	432.38	-0.023345	24.991	2453.2	0.14274	0.44325	0.55675	0.8865	0.95398	False
s_5435	Non-Targeting Control	326.65	320.7	326.65	320.7	-0.026421	17.676	1738.7	0.14259	0.44331	0.55669	0.88661	0.95398	False
s_5779	Non-Targeting Control	402.18	395.5	402.18	395.5	-0.024105	22.315	2213.3	0.142	0.44354	0.55646	0.88708	0.95398	False
s_4344	ZNF653	283.49	288.94	283.49	288.94	0.027387	14.863	1475.3	0.14194	0.55644	0.44356	0.88712	0.95398	True
s_1630	PROX1	364.9	358.61	364.9	358.61	-0.025021	19.79	1977.1	0.14149	0.44374	0.55626	0.88748	0.95398	False
s_3478	ZNF444	188.34	192.63	188.34	192.63	0.032314	9.1963	919	0.14147	0.55625	0.44375	0.8875	0.95398	True
s_4897	PTF1A	517.93	525.62	517.93	525.62	0.021237	29.61	2969.2	0.14123	0.55615	0.44385	0.88769	0.95398	True
s_5335	TCF24	595.42	587.1	595.42	587.1	-0.02027	34.62	3491.7	0.14082	0.44401	0.55599	0.88801	0.95398	False
s_1051	IL12RB1	219.73	224.39	219.73	224.39	0.030154	10.867	1098.4	0.14067	0.55593	0.44407	0.88813	0.95398	True
s_5147	ZNF662	430.62	437.5	430.62	437.5	0.02282	23.677	2396.1	0.14058	0.5559	0.4441	0.8882	0.95398	True
s_4000	ZNF430	384.52	378.08	384.52	378.08	-0.024312	20.751	2100.9	0.14055	0.44411	0.55589	0.88823	0.95398	False
s_1999	TCF7L2	795.53	805.34	795.53	805.34	0.017663	48.134	4892	0.14028	0.55578	0.44422	0.88844	0.95398	True
s_5904	Non-Targeting Control	459.07	466.19	459.07	466.19	0.022167	25.373	2580.9	0.14022	0.55576	0.44424	0.88848	0.95398	True
s_508	FOXF2	876.94	887.31	876.94	887.31	0.01693	53.701	5479.9	0.14	0.55567	0.44433	0.88866	0.95398	True
s_1432	NPAS2	250.13	255.13	250.13	255.13	0.028393	12.457	1276.2	0.13972	0.55556	0.44444	0.88888	0.95398	True
s_4836	ATOH7	370.79	377.05	370.79	377.05	0.024112	19.632	2014.1	0.13962	0.55552	0.44448	0.88896	0.95398	True
s_3575	ASCL3	428.66	435.46	428.66	435.46	0.022634	23.08	2383.4	0.13917	0.55534	0.44466	0.88932	0.95398	True
s_4893	ZNF549	428.66	435.46	428.66	435.46	0.022634	23.08	2383.4	0.13917	0.55534	0.44466	0.88932	0.95398	True
s_2169	VDR	597.38	589.15	597.38	589.15	-0.019989	33.897	3505.1	0.13907	0.4447	0.5553	0.88939	0.95398	False
s_3390	ZNF589	348.23	342.22	348.23	342.22	-0.025041	18.056	1872.6	0.13887	0.44478	0.55522	0.88956	0.95398	False
s_2932	TCFL5	217.76	222.34	217.76	222.34	0.029857	10.463	1087	0.13875	0.55517	0.44483	0.88965	0.95398	True
s_4998	SNAI3	201.09	196.72	201.09	196.72	-0.031502	9.5261	991.33	0.13863	0.44487	0.55513	0.88974	0.95398	False
s_3990	ZFP2	855.36	845.3	855.36	845.3	-0.017057	50.652	5323.1	0.13795	0.44514	0.55486	0.89028	0.95438	False
s_3560	DMAP1	202.07	197.75	202.07	197.75	-0.031031	9.3364	996.93	0.13686	0.44557	0.55443	0.89114	0.95466	False
s_3464	ZNF770	238.36	233.61	238.36	233.61	-0.028943	11.301	1206.9	0.13685	0.44558	0.55442	0.89115	0.95466	False
s_1634	PSMB9	238.36	233.61	238.36	233.61	-0.028943	11.301	1206.9	0.13685	0.44558	0.55442	0.89115	0.95466	False
s_3392	ZNF589	396.29	402.67	396.29	402.67	0.022974	20.334	2175.8	0.13672	0.55437	0.44563	0.89125	0.95466	True
s_2384	ZNF140	483.59	476.44	483.59	476.44	-0.021455	25.585	2741.7	0.13661	0.44567	0.55433	0.89134	0.95466	False
s_5117	TBPL2	503.21	495.91	503.21	495.91	-0.021052	26.676	2871.4	0.13631	0.44579	0.55421	0.89158	0.95475	False
s_5789	Non-Targeting Control	365.88	371.93	365.88	371.93	0.023587	18.287	1983.2	0.1358	0.55401	0.44599	0.89198	0.95478	True
s_877	HOXC5	509.1	516.4	509.1	516.4	0.020506	26.662	2910.4	0.13536	0.55383	0.44617	0.89233	0.95478	True
s_1265	MSX1	306.05	311.48	306.05	311.48	0.025301	14.754	1612.2	0.13529	0.55381	0.44619	0.89238	0.95478	True
s_1400	NFYB	408.06	401.64	408.06	401.64	-0.022816	20.598	2251	0.13528	0.44619	0.55381	0.89239	0.95478	False
s_596	GATA1	239.34	234.63	239.34	234.63	-0.028556	11.094	1212.7	0.13527	0.4462	0.5538	0.8924	0.95478	False
s_3295	RAX	275.64	280.74	275.64	280.74	0.026368	13.018	1428.1	0.13502	0.5537	0.4463	0.89259	0.95481	True
s_2823	ZNF443	363.92	369.88	363.92	369.88	0.023373	17.762	1970.9	0.13426	0.5534	0.4466	0.8932	0.95529	True
s_965	FOXN2	449.26	455.95	449.26	455.95	0.021268	22.357	2516.9	0.13329	0.55302	0.44698	0.89397	0.95559	True
s_1677	REST	391.39	397.55	391.39	397.55	0.022468	18.965	2144.5	0.13299	0.5529	0.4471	0.8942	0.95559	True
s_900	HOXC11	429.64	423.16	429.64	423.16	-0.021881	21.008	2389.7	0.1326	0.44726	0.55274	0.89451	0.95559	False
s_1147	LMX1B	671.93	680.34	671.93	680.34	0.01791	35.33	4019	0.1326	0.55274	0.44726	0.89451	0.95559	True
s_1886	SREBF1	272.7	277.67	272.7	277.67	0.025971	12.358	1410.5	0.13238	0.55266	0.44734	0.89469	0.95559	True
s_1942	TAL2	147.14	150.62	147.14	150.62	0.033486	6.0503	690.94	0.13234	0.55264	0.44736	0.89472	0.95559	True
s_1027	IL6ST	565.99	558.41	565.99	558.41	-0.019423	28.746	3291.9	0.13215	0.44743	0.55257	0.89486	0.95559	False
s_1172	SMAD1	302.12	307.38	302.12	307.38	0.024808	13.82	1588.3	0.13192	0.55248	0.44752	0.89505	0.95559	True
s_923	HOXD8	112.81	115.78	112.81	115.78	0.03722	4.4232	508.51	0.1319	0.55247	0.44753	0.89507	0.95559	True
s_4945	ZNF283	210.9	215.17	210.9	215.17	0.028775	9.1112	1047.5	0.13189	0.55247	0.44753	0.89507	0.95559	True
s_707	HLA-C	271.71	276.64	271.71	276.64	0.025836	12.142	1404.6	0.13149	0.55231	0.44769	0.89539	0.95576	True
s_572	FOS	223.65	219.26	223.65	219.26	-0.028437	9.6131	1121.1	0.13095	0.44791	0.55209	0.89581	0.95594	False
s_5861	Non-Targeting Control	411.99	405.74	411.99	405.74	-0.021978	19.492	2276.1	0.13087	0.44794	0.55206	0.89588	0.95594	False
s_2329	ZNF76	298.2	293.04	298.2	293.04	-0.025114	13.33	1564.4	0.13054	0.44807	0.55193	0.89614	0.95605	False
s_3328	C6orf48	336.46	330.95	336.46	330.95	-0.023746	15.174	1799.4	0.12987	0.44834	0.55166	0.89667	0.9562	False
s_2993	BTN3A1	472.8	479.51	472.8	479.51	0.02029	22.516	2670.8	0.12985	0.55166	0.44834	0.89668	0.9562	True
s_2131	TP53	826.91	817.63	826.91	817.63	-0.016267	43.083	5117.5	0.12976	0.44838	0.55162	0.89676	0.9562	False
