id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZSCAN16	4	0.32017	0.46233	0.999996	579	2	-0.10543	0.42348	0.56775	0.999996	734	1	-0.10543
ZNF565	4	0.5023	0.61608	0.999996	764	1	0.035485	0.42357	0.5678	0.999996	735	2	0.035485
PRDM16	4	0.35558	0.49793	0.999996	629	1	0.039221	0.4239	0.56824	0.999996	736	2	0.039221
ZNF679	4	0.79109	0.79375	0.999996	1032	1	0.080655	0.42456	0.56896	0.999996	737	2	0.080655
GLI1	4	0.55809	0.64201	0.999996	811	1	0.05764	0.42521	0.56965	0.999996	738	2	0.05764
ZNF84	4	0.35876	0.5013	0.999996	636	2	-0.0063505	0.42718	0.57166	0.999996	739	2	-0.0063505
MIXL1	4	0.17987	0.32024	0.999996	407	2	-0.014172	0.42784	0.57238	0.999996	740	2	-0.014172
TLX1	4	0.30013	0.44188	0.999996	551	1	-0.00048977	0.42934	0.57392	0.999996	741	1	-0.00048977
ZNF519	4	0.15446	0.29376	0.999996	370	2	-0.20182	0.42982	0.57449	0.999996	742	1	-0.20182
MEF2B	4	0.2072	0.3474	0.999996	430	2	-0.050904	0.43014	0.57491	0.999996	743	2	-0.050904
NRL	4	0.69278	0.71799	0.999996	916	1	0.088602	0.43047	0.57521	0.999996	744	2	0.088602
IRX5	4	0.66502	0.70045	0.999996	887	1	0.01419	0.43128	0.57611	0.999996	745	1	0.01419
HOXC12	4	0.43375	0.57848	0.999996	716	2	0.0045353	0.43211	0.57705	0.999996	746	2	0.0045353
ZSCAN4	4	0.90643	0.90618	0.999996	1199	0	0.049323	0.43277	0.57771	0.999996	747	2	0.049323
TBX2	4	0.14456	0.28377	0.999996	355	2	-0.13181	0.4331	0.57806	0.999996	748	2	-0.13181
ZNF121	4	0.69824	0.72172	0.999996	921	1	0.087385	0.43441	0.57933	0.999996	749	2	0.087385
ZNF34	4	0.20956	0.35017	0.999996	434	2	-0.091804	0.43507	0.57994	0.999996	750	2	-0.091804
ZNF582	4	0.14509	0.28429	0.999996	357	2	-0.25059	0.43562	0.58053	0.999996	751	1	-0.25059
HNF1A	4	0.22782	0.3687	0.999996	465	2	-0.11046	0.4361	0.581	0.999996	752	1	-0.11046
ETV1	4	0.26496	0.40618	0.999996	506	1	0.06727	0.43638	0.58122	0.999996	753	2	0.06727
ZNF485	4	0.65347	0.69337	0.999996	881	1	-0.056287	0.43659	0.58147	0.999996	754	1	-0.056287
XPA	4	0.46026	0.59788	0.999996	739	1	0.015874	0.43835	0.58311	0.999996	755	2	0.015874
ZNF490	4	0.96115	0.96096	0.999996	1268	0	0.12516	0.43917	0.58404	0.999996	756	2	0.12516
CUX1	4	0.70481	0.72631	0.999996	928	1	0.11597	0.43917	0.58404	0.999996	757	2	0.11597
TCFL5	4	0.049722	0.1196	0.999996	159	3	-0.42401	0.43947	0.5843	0.999996	758	1	-0.42401
KLF15	4	0.97427	0.97437	0.999996	1282	0	0.12886	0.43999	0.58479	0.999996	759	2	0.12886
MEF2C	4	0.073334	0.16465	0.999996	217	2	-0.21407	0.44228	0.58697	0.999996	760	2	-0.21407
ZNF202	4	0.89146	0.8916	0.999996	1170	0	0.047679	0.44261	0.58725	0.999996	761	2	0.047679
ZKSCAN3	4	0.05233	0.12461	0.999996	165	3	-0.28139	0.44281	0.5875	0.999996	762	1	-0.28139
PPARG	4	0.72219	0.73857	0.999996	947	1	0.017652	0.44329	0.58808	0.999996	763	1	0.017652
ZBTB32	4	0.23908	0.3808	0.999996	479	2	-0.080501	0.44392	0.58865	0.999996	764	2	-0.080501
SKIV2L	4	0.72303	0.73924	0.999996	949	1	0.07749	0.44655	0.59136	0.999996	765	2	0.07749
ZNF521	4	0.78061	0.78445	0.999996	1014	1	0.042586	0.4472	0.59199	0.999996	766	2	0.042586
RORC	4	0.6002	0.66262	0.999996	837	1	0.076631	0.44851	0.59337	0.999996	767	2	0.076631
VEZF1	4	0.68848	0.71526	0.999996	913	1	0.013149	0.45041	0.59554	0.999996	768	1	0.013149
FOXO6	4	0.085444	0.18713	0.999996	240	3	-0.25435	0.45135	0.59652	0.999996	769	1	-0.25435
HOXA1	4	0.28668	0.42827	0.999996	534	2	-0.061352	0.45244	0.59754	0.999996	770	2	-0.061352
SOX2	4	0.073127	0.16425	0.999996	216	3	-0.26901	0.45558	0.60066	0.999996	771	1	-0.26901
ZNF410	4	0.95259	0.95243	0.999996	1260	0	0.11084	0.45572	0.60082	0.999996	772	2	0.11084
ZNF681	4	0.053347	0.12644	0.999996	169	2	-0.31095	0.45699	0.60216	0.999996	773	1	-0.31095
ZBTB14	4	0.91489	0.91463	0.999996	1217	0	0.096477	0.46072	0.60373	0.999996	774	1	0.096477
HOXC13	4	0.45135	0.59396	0.999996	736	1	0.0014404	0.46165	0.60406	0.999996	775	1	0.0014404
NPAS3	4	0.45371	0.59497	0.999996	737	1	-0.020836	0.46305	0.60462	0.999996	776	1	-0.020836
FOXR1	4	0.2876	0.42912	0.999996	535	2	-0.11274	0.46536	0.60555	0.999996	777	1	-0.11274
NPAS2	4	0.068799	0.15615	0.999996	207	3	-0.23997	0.46583	0.60572	0.999996	778	1	-0.23997
NFATC4	4	0.68971	0.71599	0.999996	914	1	0.0057696	0.46767	0.60643	0.999996	779	1	0.0057696
ZNF419	4	0.53935	0.63319	0.999996	799	1	-0.059403	0.46951	0.60721	0.999996	780	1	-0.059403
CCR6	4	0.27607	0.41716	0.999996	519	2	-0.1551	0.46997	0.60738	0.999996	781	1	-0.1551
EVX2	4	0.39201	0.53549	0.999996	667	2	-0.077157	0.47043	0.60752	0.999996	782	1	-0.077157
PHTF1	4	0.9068	0.90653	0.999996	1200	0	-0.037601	0.47181	0.60811	0.999996	783	1	-0.037601
ZNF439	4	0.54429	0.63554	0.999996	803	1	-0.048577	0.47318	0.60879	0.999996	784	1	-0.048577
STAT1	4	0.018865	0.056793	0.80766	95	3	-0.46465	0.47774	0.61061	0.999996	785	1	-0.46465
ZNF616	4	0.70332	0.72528	0.999996	927	1	-0.044019	0.47911	0.61118	0.999996	786	1	-0.044019
DMBX1	4	0.39609	0.53968	0.999996	673	1	0.11138	0.48273	0.61278	0.999996	787	1	0.11138
SP3	4	0.071895	0.16193	0.999996	213	2	-0.18559	0.48498	0.6137	0.999996	788	1	-0.18559
ZNF787	4	0.12541	0.25931	0.999996	319	2	-0.16112	0.48543	0.61392	0.999996	789	1	-0.16112
RFX3	4	0.092363	0.19997	0.999996	256	2	-0.14262	0.48722	0.61463	0.999996	790	1	-0.14262
ZNF597	4	0.34484	0.48724	0.999996	613	2	-0.092486	0.49303	0.61725	0.999996	791	1	-0.092486
TFCP2	4	0.090788	0.19706	0.999996	249	2	-0.2162	0.49347	0.61746	0.999996	792	1	-0.2162
ETV3L	4	0.43441	0.5792	0.999996	718	2	-0.16131	0.4948	0.61797	0.999996	793	1	-0.16131
ZNF502	2	0.71144	0.71015	0.999996	937	0	0.082628	0.49655	0.50059	0.999996	794	1	0.082628
HOXC8	4	0.41413	0.55802	0.999996	691	1	0.065283	0.49657	0.61878	0.999996	795	1	0.065283
RFX4	4	0.10836	0.22924	0.999996	288	3	-0.24539	0.5001	0.6202	0.999996	796	1	-0.24539
MTF1	4	0.069253	0.15708	0.999996	208	2	-0.21273	0.50186	0.62098	0.999996	797	1	-0.21273
ZNF396	4	0.39398	0.53762	0.999996	671	2	-0.0022318	0.50273	0.62138	0.999996	798	1	-0.0022318
LHX2	4	0.33118	0.47387	0.999996	591	2	-0.15816	0.50492	0.62228	0.999996	799	1	-0.15816
ZNF641	4	0.2119	0.35263	0.999996	437	2	-0.14437	0.50536	0.62248	0.999996	800	1	-0.14437
ZNF790	4	0.23587	0.37741	0.999996	473	2	-0.16145	0.50579	0.6227	0.999996	801	1	-0.16145
GATA6	4	0.80458	0.80582	0.999996	1049	1	0.10076	0.50623	0.6229	0.999996	802	1	0.10076
ZIC5	4	0.13565	0.27453	0.999996	344	1	-0.03127	0.50666	0.62307	0.999996	803	1	-0.03127
ZNF135	4	0.22053	0.36118	0.999996	451	2	-0.10776	0.5071	0.6233	0.999996	804	1	-0.10776
FOXB2	4	0.84466	0.84486	0.999996	1102	0	-0.041224	0.51187	0.62543	0.999996	805	1	-0.041224
PPARD	4	0.77847	0.7825	0.999996	1010	1	0.031562	0.51403	0.62648	0.999996	806	1	0.031562
ZBTB33	4	0.017188	0.053415	0.77595	93	2	-0.25049	0.51575	0.62728	0.999996	807	1	-0.25049
ZNF274	4	0.33833	0.48106	0.999996	600	2	-0.032399	0.51746	0.62814	0.999996	808	1	-0.032399
SALL4	4	0.080483	0.17811	0.999996	232	2	-0.27756	0.51832	0.62857	0.999996	809	1	-0.27756
PDX1	4	0.60242	0.66391	0.999996	839	1	0.0047078	0.52003	0.62923	0.999996	810	1	0.0047078
PRDM12	4	0.27721	0.41837	0.999996	522	2	-0.029135	0.52045	0.6295	0.999996	811	1	-0.029135
ZBED1	4	0.78994	0.79274	0.999996	1030	1	0.11515	0.52343	0.63082	0.999996	812	1	0.11515
HOXC5	4	0.24539	0.38721	0.999996	490	2	-0.15201	0.52385	0.63097	0.999996	813	1	-0.15201
HELT	4	0.87258	0.87265	0.999996	1146	0	-0.056011	0.52892	0.63321	0.999996	814	1	-0.056011
TFAP2E	4	0.29002	0.43159	0.999996	537	2	-0.083357	0.52976	0.63359	0.999996	815	1	-0.083357
TNF	4	0.86284	0.86296	0.999996	1130	0	0.011209	0.53311	0.63502	0.999996	816	1	0.011209
ZNF705D	4	0.020608	0.060267	0.810025	98	3	-0.39277	0.53437	0.63548	0.999996	817	1	-0.39277
MYC	4	0.016425	0.051663	0.758663	92	2	-0.47418	0.53562	0.63608	0.999996	818	1	-0.47418
NR4A2	4	0.061061	0.14142	0.999996	185	1	0.022268	0.53811	0.63721	0.999996	819	1	0.022268
ZNF431	4	0.030609	0.081124	0.905777	121	3	-0.36409	0.53852	0.63738	0.999996	820	1	-0.36409
JRKL	4	0.78948	0.79224	0.999996	1028	1	-0.088001	0.53976	0.63797	0.999996	821	1	-0.088001
AIRE	4	0.13166	0.26979	0.999996	335	2	-0.21663	0.54018	0.63823	0.999996	822	1	-0.21663
ZNF620	4	0.44622	0.59094	0.999996	731	2	-0.073184	0.54059	0.63842	0.999996	823	1	-0.073184
SCX	4	0.13033	0.26764	0.999996	332	2	-0.27786	0.541	0.63864	0.999996	824	1	-0.27786
ZKSCAN7	4	0.12844	0.26447	0.999996	330	3	-0.15718	0.54265	0.63932	0.999996	825	1	-0.15718
NFKB1	4	0.042515	0.10524	0.981046	144	3	-0.35261	0.54634	0.64103	0.999996	826	1	-0.35261
TAL2	4	0.098269	0.21108	0.999996	268	3	-0.28786	0.54716	0.64138	0.999996	827	1	-0.28786
EN2	4	0.32691	0.4694	0.999996	585	1	0.088277	0.54757	0.64166	0.999996	828	1	0.088277
HBP1	4	0.90184	0.90177	0.999996	1191	0	0.0025963	0.54798	0.64188	0.999996	829	1	0.0025963
SIX2	4	0.11782	0.24573	0.999996	307	3	-0.20328	0.55042	0.64293	0.999996	830	1	-0.20328
ZNF527	4	0.61739	0.67213	0.999996	851	1	-0.020589	0.55082	0.64309	0.999996	831	1	-0.020589
MYF5	4	0.12163	0.25286	0.999996	311	2	-0.20919	0.55245	0.6438	0.999996	832	1	-0.20919
AP4B1	4	0.26102	0.40232	0.999996	504	2	-0.13387	0.55728	0.64606	0.999996	833	1	-0.13387
HIF3A	4	0.17475	0.31496	0.999996	398	1	-0.0024651	0.55889	0.64689	0.999996	834	1	-0.0024651
ZNF248	4	0.27023	0.41121	0.999996	512	2	-0.15054	0.56049	0.64755	0.999996	835	1	-0.15054
CREB3	4	0.87115	0.87114	0.999996	1142	0	0.052672	0.56328	0.64894	0.999996	836	1	0.052672
NCR3	4	0.46767	0.6009	0.999996	741	1	0.039007	0.56367	0.64913	0.999996	837	1	0.039007
ZNF483	4	0.4216	0.56569	0.999996	701	2	-0.13221	0.56566	0.65001	0.999996	838	1	-0.13221
ZNF26	4	0.39761	0.54125	0.999996	676	1	-0.032968	0.56645	0.65032	0.999996	839	1	-0.032968
ZNF586	4	0.14801	0.28741	0.999996	362	2	-0.17442	0.56763	0.65096	0.999996	840	1	-0.17442
TUBB	4	0.5213	0.62498	0.999996	782	1	-0.15931	0.56803	0.65124	0.999996	841	1	-0.15931
RELB	4	0.43014	0.57469	0.999996	712	2	-0.065841	0.57156	0.65289	0.999996	842	1	-0.065841
ZNF223	4	0.78391	0.78708	0.999996	1016	1	-0.10015	0.57195	0.65311	0.999996	843	1	-0.10015
ASCL4	4	0.38229	0.52569	0.999996	657	1	-0.13725	0.57313	0.65373	0.999996	844	1	-0.13725
ZFY	4	0.30151	0.44323	0.999996	553	2	-0.092323	0.57352	0.6539	0.999996	845	1	-0.092323
ZNF860	4	0.14962	0.28893	0.999996	366	2	-0.15811	0.57547	0.6548	0.999996	846	1	-0.15811
IL33	4	0.70981	0.72974	0.999996	935	1	-0.053943	0.57702	0.65551	0.999996	847	1	-0.053943
POU3F2	4	0.0046664	0.016237	0.456139	48	3	-0.66933	0.57741	0.65571	0.999996	848	1	-0.66933
ZNF821	4	0.25915	0.40036	0.999996	500	2	-0.072145	0.5778	0.65589	0.999996	849	1	-0.072145
ZNF777	4	0.86251	0.86266	0.999996	1129	0	-0.00089177	0.57857	0.6563	0.999996	850	1	-0.00089177
ZNF300	4	0.34713	0.48952	0.999996	616	2	-0.10535	0.57934	0.65668	0.999996	851	1	-0.10535
ZNF783	4	0.24419	0.38586	0.999996	487	1	-0.10569	0.57973	0.65687	0.999996	852	1	-0.10569
ZNF280A	4	0.77631	0.78073	0.999996	1006	1	0.084052	0.58358	0.65865	0.999996	853	1	0.084052
ZNF808	4	0.33508	0.47813	0.999996	597	2	-0.059862	0.58511	0.65954	0.999996	854	1	-0.059862
CDX1	4	0.041864	0.10399	0.981046	143	2	-0.059394	0.58626	0.66015	0.999996	855	1	-0.059394
HSF4	4	0.25552	0.39692	0.999996	499	1	-0.018313	0.58664	0.66028	0.999996	856	1	-0.018313
ZNF101	4	0.033182	0.086225	0.919602	125	3	-0.40115	0.58816	0.66106	0.999996	857	1	-0.40115
TGIF2LY	4	0.7104	0.73008	0.999996	936	1	0.0091499	0.58854	0.66129	0.999996	858	1	0.0091499
SIX1	4	0.59496	0.66018	0.999996	833	1	0.01764	0.59044	0.66231	0.999996	859	1	0.01764
CD1B	4	0.84594	0.84616	0.999996	1104	0	0.086544	0.59496	0.66426	0.999996	860	1	0.086544
SOX15	4	0.38019	0.5235	0.999996	655	2	-0.11348	0.59553	0.66449	0.999996	861	1	-0.11348
SP8	4	0.23358	0.375	0.999996	469	2	-0.23051	0.59553	0.66449	0.999996	862	1	-0.23051
SNAI3	4	0.067201	0.15307	0.999996	204	3	-0.33184	0.59609	0.66472	0.999996	863	1	-0.33184
ZNF302	4	0.035629	0.091384	0.931617	131	2	-0.224	0.59871	0.6659	0.999996	864	1	-0.224
JUN	4	0.35496	0.49716	0.999996	627	2	-0.15401	0.59908	0.66609	0.999996	865	1	-0.15401
CD1D	4	0.048094	0.11645	0.995707	158	3	-0.27672	0.60205	0.66769	0.999996	866	1	-0.27672
TEAD4	4	0.77462	0.77938	0.999996	1004	1	0.063367	0.60353	0.66848	0.999996	867	1	0.063367
ZNF587	4	0.29256	0.43419	0.999996	543	2	-0.12694	0.60427	0.66894	0.999996	868	1	-0.12694
ASCL2	4	0.2088	0.34918	0.999996	432	2	-0.12785	0.60941	0.67161	0.999996	869	1	-0.12785
NSD1	4	0.34647	0.48879	0.999996	615	2	-0.15905	0.61015	0.67203	0.999996	870	1	-0.15905
EGR1	4	0.25293	0.39444	0.999996	496	2	-0.12213	0.61124	0.67257	0.999996	871	1	-0.12213
TGIF2LX	4	0.55447	0.64017	0.999996	809	1	0.072061	0.61197	0.67297	0.999996	872	1	0.072061
ZNF175	4	0.16122	0.30059	0.999996	379	2	-0.051377	0.61233	0.67314	0.999996	873	1	-0.051377
POU5F1	4	0.65045	0.6917	0.999996	875	1	-0.039489	0.61378	0.67397	0.999996	874	1	-0.039489
NR1H2	4	0.20868	0.34903	0.999996	431	2	-0.091721	0.61414	0.6741	0.999996	875	1	-0.091721
ZNF484	4	0.15909	0.29848	0.999996	377	2	-0.22599	0.61451	0.67431	0.999996	876	1	-0.22599
ELF5	4	0.68445	0.71252	0.999996	910	1	-0.023047	0.61487	0.67447	0.999996	877	1	-0.023047
ZBTB16	4	0.94449	0.94413	0.999996	1249	0	0.088307	0.61595	0.67506	0.999996	878	1	0.088307
ZNF146	4	0.092137	0.19958	0.999996	255	3	-0.26302	0.61847	0.67647	0.999996	879	1	-0.26302
ZNF627	4	0.068448	0.15546	0.999996	206	2	-0.28246	0.62026	0.67749	0.999996	880	1	-0.28246
MYCN	4	0.81512	0.8159	0.999996	1065	1	0.015457	0.62383	0.67962	0.999996	881	1	0.015457
TFE3	4	0.29863	0.44032	0.999996	549	2	-0.16605	0.62631	0.6811	0.999996	882	1	-0.16605
TEF	4	0.32826	0.47077	0.999996	590	2	-0.11582	0.62737	0.68167	0.999996	883	1	-0.11582
FOXN2	4	0.49214	0.61157	0.999996	755	1	-0.013611	0.62913	0.6827	0.999996	884	1	-0.013611
ZNF430	4	0.52597	0.62705	0.999996	786	1	-0.063943	0.62984	0.6831	0.999996	885	1	-0.063943
GCM2	4	0.78461	0.78766	0.999996	1018	1	0.052888	0.63298	0.68482	0.999996	886	1	0.052888
ZNF316	4	0.59459	0.66001	0.999996	832	1	-0.0073164	0.63333	0.68506	0.999996	887	1	-0.0073164
IRX4	4	0.78648	0.78944	0.999996	1024	1	-0.13625	0.63368	0.6852	0.999996	888	1	-0.13625
ZNF680	4	0.91685	0.91657	0.999996	1221	0	0.035269	0.63542	0.68623	0.999996	889	1	0.035269
MGA	4	0.17771	0.3178	0.999996	405	2	-0.12826	0.6406	0.68935	0.999996	890	1	-0.12826
ZBTB45	4	0.035645	0.091428	0.931617	132	3	-0.35191	0.64094	0.68956	0.999996	891	1	-0.35191
ZNF774	4	0.81366	0.81449	0.999996	1061	1	-0.050133	0.64197	0.6901	0.999996	892	1	-0.050133
PLAG1	4	0.078001	0.1737	0.999996	223	3	-0.32	0.64231	0.69033	0.999996	893	1	-0.32
VAX1	4	0.11827	0.24651	0.999996	308	1	-0.11094	0.64334	0.69093	0.999996	894	1	-0.11094
IL2	4	0.16252	0.30201	0.999996	383	1	-0.023777	0.64368	0.69115	0.999996	895	1	-0.023777
NHLH2	4	0.57469	0.65016	0.999996	821	1	-0.031961	0.64742	0.69341	0.999996	896	1	-0.031961
ZNF341	4	0.41808	0.56204	0.999996	694	1	-0.01983	0.64843	0.69392	0.999996	897	1	-0.01983
ZNF74	4	0.13299	0.27158	0.999996	337	2	-0.099824	0.64877	0.69406	0.999996	898	1	-0.099824
HOXD13	4	0.032489	0.084891	0.919602	124	2	-0.26911	0.64944	0.69449	0.999996	899	1	-0.26911
HSFY2	4	0.50448	0.61703	0.999996	766	1	-0.042316	0.65029	0.69491	0.999996	900	1	-0.042316
SCRT2	4	0.86729	0.86728	0.999996	1136	0	-0.059495	0.65079	0.69514	0.999996	901	1	-0.059495
ZNF324B	4	0.48137	0.60681	0.999996	749	1	-0.02898	0.6518	0.69573	0.999996	902	1	-0.02898
GLI4	4	0.021333	0.061887	0.810025	101	3	-0.43303	0.65614	0.69812	0.999996	903	1	-0.43303
FOXH1	4	0.45793	0.59687	0.999996	738	1	-0.079584	0.65746	0.69899	0.999996	904	1	-0.079584
MECOM	4	0.9209	0.92041	0.999996	1231	0	0.092935	0.65912	0.70007	0.999996	905	1	0.092935
ZNF555	4	0.86317	0.86332	0.999996	1131	0	-0.020218	0.66175	0.70153	0.999996	906	1	-0.020218
ZNF329	4	0.038744	0.097826	0.964696	137	3	-0.28821	0.66273	0.70218	0.999996	907	1	-0.28821
TP73	4	0.13365	0.27242	0.999996	339	2	-0.12754	0.66599	0.70412	0.999996	908	1	-0.12754
AHR	4	0.21437	0.35508	0.999996	444	2	-0.16596	0.66697	0.70482	0.999996	909	1	-0.16596
MXD4	4	0.19781	0.33824	0.999996	419	2	-0.27359	0.66729	0.705	0.999996	910	1	-0.27359
STAT6	4	0.042936	0.10602	0.981046	146	3	-0.33551	0.66891	0.70596	0.999996	911	1	-0.33551
GMEB2	4	0.04768	0.11565	0.995176	157	2	-0.16523	0.66923	0.70609	0.999996	912	1	-0.16523
LMX1A	4	0.24521	0.38704	0.999996	489	2	-0.20588	0.66956	0.70628	0.999996	913	1	-0.20588
NOBOX	4	0.0045972	0.01598	0.456139	46	3	-0.45237	0.67052	0.70686	0.999996	914	1	-0.45237
FOXP2	4	0.52639	0.62728	0.999996	787	1	-0.030695	0.67149	0.70744	0.999996	915	1	-0.030695
TLX3	4	0.71934	0.73635	0.999996	943	1	0.016296	0.67309	0.70835	0.999996	916	1	0.016296
ZNF704	4	0.2242	0.36493	0.999996	457	2	-0.078011	0.67564	0.70998	0.999996	917	1	-0.078011
GZMA	4	0.72864	0.74319	0.999996	951	1	-0.11032	0.67596	0.71018	0.999996	918	1	-0.11032
NR6A1	4	0.036119	0.092403	0.931617	134	2	-0.16913	0.67818	0.7115	0.999996	919	1	-0.16913
HIVEP3	4	0.010121	0.033232	0.62462	68	3	-0.38988	0.67849	0.7117	0.999996	920	1	-0.38988
ZNF711	4	0.058943	0.13755	0.999996	181	1	-0.024826	0.68227	0.714	0.999996	921	1	-0.024826
FOXC1	4	0.54961	0.63809	0.999996	807	1	0.098406	0.68258	0.7142	0.999996	922	1	0.098406
NR2F2	4	0.35725	0.4996	0.999996	634	2	-0.16437	0.68305	0.71453	0.999996	923	1	-0.16437
ZIC4	4	0.010294	0.033774	0.62462	70	3	-0.58303	0.68383	0.71505	0.999996	924	1	-0.58303
SMAD9	4	0.21252	0.3533	0.999996	438	2	-0.10311	0.68461	0.71545	0.999996	925	1	-0.10311
MAP2K1	4	0.40089	0.54479	0.999996	681	2	-0.15042	0.6857	0.71622	0.999996	926	1	-0.15042
FOXL1	4	0.078943	0.17538	0.999996	226	3	-0.29087	0.68694	0.71712	0.999996	927	1	-0.29087
ZNF345	4	0.054622	0.12894	0.999996	172	2	-0.18882	0.68724	0.71728	0.999996	928	1	-0.18882
TGIF1	4	0.33151	0.47423	0.999996	593	2	-0.1626	0.68786	0.71759	0.999996	929	1	-0.1626
RHOXF2	4	0.053825	0.12738	0.999996	171	3	-0.3013	0.69094	0.71942	0.999996	930	1	-0.3013
BCL6B	4	0.0695	0.1574	0.999996	209	2	-0.17626	0.69186	0.7201	0.999996	931	1	-0.17626
IL17F	4	0.29332	0.43497	0.999996	544	1	-0.0065795	0.69323	0.72105	0.999996	932	1	-0.0065795
FOXI3	4	0.019493	0.058024	0.810025	96	3	-0.44305	0.69521	0.72231	0.999996	933	1	-0.44305
NKX2-5	4	0.7202	0.73699	0.999996	945	1	-0.1054	0.69703	0.72349	0.999996	934	1	-0.1054
ZNF287	4	0.13152	0.26957	0.999996	334	2	-0.20533	0.69733	0.72368	0.999996	935	1	-0.20533
BHLHE23	4	0.8956	0.89555	0.999996	1177	0	0.064735	0.69854	0.72459	0.999996	936	1	0.064735
DUXA	4	0.82871	0.82885	0.999996	1083	0	-0.081153	0.70004	0.72571	0.999996	937	1	-0.081153
ZFHX3	4	0.44655	0.59129	0.999996	732	2	-0.05926	0.70064	0.72617	0.999996	938	1	-0.05926
HDX	4	0.079274	0.17597	0.999996	228	2	-0.052747	0.70183	0.7268	0.999996	939	1	-0.052747
ZNF157	4	0.7799	0.78384	0.999996	1012	1	-0.047781	0.70243	0.72721	0.999996	940	1	-0.047781
TGFB1	4	0.25417	0.39554	0.999996	498	2	-0.093872	0.70362	0.72801	0.999996	941	1	-0.093872
HOXD4	4	0.51789	0.62342	0.999996	777	1	-0.028734	0.70392	0.72819	0.999996	942	1	-0.028734
KLF13	4	0.0018217	0.006702	0.285118	31	3	-0.87479	0.70746	0.73052	0.999996	943	1	-0.87479
STAT4	4	0.27324	0.41417	0.999996	515	2	-0.077296	0.70776	0.73073	0.999996	944	1	-0.077296
TBR1	4	0.033238	0.086313	0.919602	126	3	-0.37556	0.70805	0.73095	0.999996	945	1	-0.37556
ZNF701	4	0.30504	0.44679	0.999996	560	2	-0.10906	0.70835	0.73119	0.999996	946	1	-0.10906
ZNF449	4	0.074819	0.16754	0.999996	218	3	-0.23552	0.70864	0.73136	0.999996	947	1	-0.23552
MSANTD3	4	0.14881	0.28813	0.999996	363	2	-0.21444	0.70981	0.73219	0.999996	948	1	-0.21444
ZNF276	4	0.11644	0.24319	0.999996	305	2	-0.14263	0.7101	0.73233	0.999996	949	1	-0.14263
HINFP	4	0.70805	0.72846	0.999996	931	1	0.046293	0.71127	0.73316	0.999996	950	1	0.046293
PAX8	4	0.35104	0.49355	0.999996	621	2	-0.10097	0.71156	0.73337	0.999996	951	1	-0.10097
PATZ1	4	0.35529	0.49759	0.999996	628	2	-0.03466	0.71185	0.73353	0.999996	952	1	-0.03466
ZNF784	4	0.13631	0.27523	0.999996	345	2	-0.10915	0.71229	0.73386	0.999996	953	1	-0.10915
MESP2	4	0.27734	0.41852	0.999996	523	2	-0.10796	0.7136	0.73478	0.999996	954	1	-0.10796
FOXD4L4	4	0.27639	0.41752	0.999996	520	2	-0.19645	0.71417	0.73524	0.999996	955	1	-0.19645
NR1H3	4	0.031326	0.082546	0.914097	122	3	-0.41787	0.71475	0.73553	0.999996	956	1	-0.41787
GCM1	4	0.11032	0.23254	0.999996	295	3	-0.26389	0.71648	0.73686	0.999996	957	1	-0.26389
EHF	4	0.18844	0.32912	0.999996	411	2	-0.11223	0.71734	0.73743	0.999996	958	1	-0.11223
MLXIP	4	0.78578	0.78873	0.999996	1021	1	0.079608	0.71763	0.73759	0.999996	959	1	0.079608
ZNF212	4	0.61015	0.66815	0.999996	844	1	-0.0063857	0.71792	0.73778	0.999996	960	1	-0.0063857
EOMES	4	0.59421	0.65982	0.999996	831	1	-0.048418	0.7182	0.738	0.999996	961	1	-0.048418
ZNF727	4	0.26602	0.40715	0.999996	508	2	-0.083134	0.71849	0.73815	0.999996	962	1	-0.083134
MZF1	4	0.062049	0.14301	0.999996	187	2	-0.25665	0.72105	0.73985	0.999996	963	1	-0.25665
ZNF197	4	0.75975	0.767	0.999996	984	1	-0.12236	0.72162	0.74031	0.999996	964	1	-0.12236
HOXC10	4	0.1095	0.23113	0.999996	293	3	-0.19629	0.72219	0.74077	0.999996	965	1	-0.19629
FOXD3	4	0.9181	0.9178	0.999996	1224	0	0.00434	0.72557	0.74316	0.999996	966	1	0.00434
NFE2L3	4	0.062726	0.14429	0.999996	191	2	-0.3009	0.72613	0.74363	0.999996	967	1	-0.3009
OLIG2	4	0.84955	0.84982	0.999996	1110	0	0.053351	0.72725	0.74431	0.999996	968	1	0.053351
ZBTB37	4	0.89546	0.89544	0.999996	1176	0	0.10005	0.7278	0.74474	0.999996	969	1	0.10005
HOXD8	4	0.38938	0.5328	0.999996	663	2	-0.12174	0.72892	0.74548	0.999996	970	1	-0.12174
CCR8	4	0.34541	0.48783	0.999996	614	1	-0.098777	0.72975	0.74604	0.999996	971	1	-0.098777
RFX6	4	0.51875	0.62376	0.999996	779	1	0.047114	0.73086	0.74674	0.999996	972	1	0.047114
POU6F1	4	0.64877	0.69073	0.999996	874	1	-0.10475	0.73224	0.74778	0.999996	973	1	-0.10475
NFKBIL1	4	0.012914	0.041491	0.651796	86	3	-0.49009	0.73279	0.74818	0.999996	974	1	-0.49009
