id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZNF189	4	0.049516	0.11939	0.999996	150	3	-0.14676	0.44186	0.58647	0.999996	733	1	-0.14676
ZNF34	4	0.42258	0.56661	0.999996	702	2	-0.0021443	0.44228	0.58689	0.999996	734	2	-0.0021443
HOXB8	4	0.80556	0.80708	0.999996	1020	1	0.053415	0.44261	0.58718	0.999996	735	2	0.053415
BARHL1	4	0.25448	0.39671	0.999996	464	2	-0.041557	0.44392	0.58857	0.999996	736	2	-0.041557
PRDM6	4	0.13365	0.2733	0.999996	326	2	-0.16683	0.44424	0.58889	0.999996	737	1	-0.16683
ZNF232	4	0.26664	0.40861	0.999996	480	2	-0.11091	0.44615	0.59085	0.999996	738	1	-0.11091
ZNF737	4	0.49169	0.61397	0.999996	764	1	0.032619	0.44662	0.59138	0.999996	739	1	0.032619
ZNF716	4	0.85982	0.85998	0.999996	1099	0	0.04527	0.44753	0.59223	0.999996	740	2	0.04527
HOXA2	4	0.017408	0.054316	0.726546	101	2	-0.13894	0.44818	0.59297	0.999996	741	2	-0.13894
FOXJ1	4	0.17795	0.31926	0.999996	370	2	-0.053483	0.44851	0.59332	0.999996	742	2	-0.053483
ZNF662	4	0.87242	0.87249	0.999996	1114	0	0.078536	0.4495	0.59439	0.999996	743	2	0.078536
MYOD1	4	0.6249	0.67845	0.999996	856	1	0.061079	0.44982	0.59477	0.999996	744	2	0.061079
SCRT2	4	0.33671	0.48015	0.999996	579	2	-0.012031	0.45212	0.59713	0.999996	745	2	-0.012031
RFX6	4	0.69642	0.72158	0.999996	919	1	-0.012274	0.45418	0.59824	0.999996	746	1	-0.012274
TP63	4	0.87586	0.87586	0.999996	1120	0	0.034896	0.45605	0.59914	0.999996	747	1	0.034896
DPF1	4	0.57663	0.65323	0.999996	816	1	-0.024338	0.45933	0.60059	0.999996	748	1	-0.024338
CD274	4	0.044011	0.10862	0.999996	142	2	-0.08321	0.45979	0.60075	0.999996	749	1	-0.08321
ZNF681	4	0.24419	0.38674	0.999996	453	2	-0.07	0.46165	0.60151	0.999996	750	1	-0.07
PRRX2	4	0.41634	0.56039	0.999996	692	2	-0.084432	0.46212	0.60171	0.999996	751	1	-0.084432
TCF4	4	0.082226	0.18141	0.999996	221	3	-0.12081	0.46258	0.60186	0.999996	752	1	-0.12081
ZNF649	4	0.66241	0.70035	0.999996	889	1	0.035399	0.46305	0.60208	0.999996	753	1	0.035399
ZSCAN30	4	0.74943	0.75951	0.999996	966	1	0.023028	0.46351	0.60229	0.999996	754	1	0.023028
NR0B1	4	0.22601	0.36768	0.999996	431	2	-0.076418	0.46444	0.60264	0.999996	755	1	-0.076418
ZNF436	4	0.90618	0.9059	0.999996	1166	0	-0.008604	0.46583	0.60321	0.999996	756	1	-0.008604
ZNF783	4	0.33541	0.47892	0.999996	576	2	-0.07433	0.46629	0.60337	0.999996	757	1	-0.07433
MSANTD3	4	0.72388	0.7409	0.999996	941	1	0.023622	0.46767	0.60393	0.999996	758	1	0.023622
PLAG1	4	0.12403	0.25717	0.999996	304	3	-0.10273	0.47227	0.60583	0.999996	759	1	-0.10273
ZNF766	4	0.8355	0.83588	0.999996	1064	0	0.027547	0.47273	0.60603	0.999996	760	1	0.027547
ZNF852	4	0.66011	0.69905	0.999996	887	1	-0.017958	0.47364	0.60649	0.999996	761	1	-0.017958
ZNF682	4	0.86066	0.86077	0.999996	1100	0	0.0073452	0.47774	0.60816	0.999996	762	1	0.0073452
ZBTB16	4	0.89006	0.89025	0.999996	1137	0	-0.027373	0.48137	0.60975	0.999996	763	1	-0.027373
ZNF708	4	0.050657	0.12167	0.999996	152	2	-0.12764	0.48182	0.60994	0.999996	764	1	-0.12764
ZBTB6	4	0.31195	0.45436	0.999996	539	1	-0.025175	0.48363	0.61075	0.999996	765	1	-0.025175
IL26	4	0.093102	0.2013	0.999996	241	2	-0.075834	0.48633	0.61188	0.999996	766	1	-0.075834
HES1	4	0.72753	0.74348	0.999996	947	1	-0.041915	0.48722	0.61224	0.999996	767	1	-0.041915
ZNF596	4	0.32438	0.46728	0.999996	557	2	-0.061832	0.49258	0.61466	0.999996	768	1	-0.061832
MXD1	4	0.94347	0.94311	0.999996	1220	0	0.011663	0.49436	0.61545	0.999996	769	1	0.011663
IRX3	4	0.44687	0.59161	0.999996	738	2	-0.047149	0.49524	0.61584	0.999996	770	1	-0.047149
SIM2	4	0.80728	0.80879	0.999996	1023	1	0.028057	0.49701	0.61661	0.999996	771	1	0.028057
ZNF18	4	0.30151	0.44386	0.999996	529	2	-0.091723	0.49834	0.61715	0.999996	772	1	-0.091723
SIX4	4	0.05926	0.13821	0.999996	173	3	-0.15912	0.49878	0.61732	0.999996	773	1	-0.15912
TEAD1	4	0.89062	0.89078	0.999996	1138	0	0.0020915	0.5001	0.6179	0.999996	774	1	0.0020915
PRDM14	4	0.82333	0.82374	0.999996	1046	1	-0.051978	0.5023	0.6189	0.999996	775	1	-0.051978
FOXI3	4	0.37971	0.52321	0.999996	647	2	-0.10218	0.50797	0.62146	0.999996	776	1	-0.10218
GZMA	4	0.8645	0.86446	0.999996	1104	0	0.012054	0.50927	0.62209	0.999996	777	1	0.012054
ZNF431	4	0.067396	0.1536	0.999996	189	2	-0.13007	0.50971	0.62227	0.999996	778	1	-0.13007
ZSCAN5A	4	0.65481	0.69568	0.999996	883	1	-0.025353	0.51446	0.62443	0.999996	779	1	-0.025353
ZNF614	4	0.94023	0.94004	0.999996	1216	0	0.030993	0.51575	0.62504	0.999996	780	1	0.030993
HOXA6	4	0.83396	0.83432	0.999996	1062	0	-0.066182	0.51703	0.62565	0.999996	781	1	-0.066182
TGIF2LY	4	0.83377	0.83412	0.999996	1061	0	0.010073	0.51875	0.62648	0.999996	782	1	0.010073
ZNF7	4	0.8941	0.89428	0.999996	1146	0	-0.01928	0.51917	0.6267	0.999996	783	1	-0.01928
SPDEF	4	0.40616	0.55016	0.999996	678	1	-0.043323	0.5213	0.62768	0.999996	784	1	-0.043323
OLIG2	4	0.90106	0.90083	0.999996	1157	0	0.01402	0.52258	0.62831	0.999996	785	1	0.01402
NR1H3	4	0.11262	0.23684	0.999996	284	3	-0.1391	0.52301	0.62847	0.999996	786	1	-0.1391
BNC1	4	0.73003	0.74519	0.999996	949	1	0.048558	0.52512	0.62937	0.999996	787	1	0.048558
ZNF287	4	0.86251	0.86266	0.999996	1102	0	0.039967	0.5285	0.63082	0.999996	788	1	0.039967
MYBL2	4	0.088879	0.19351	0.999996	230	3	-0.24271	0.5327	0.63273	0.999996	789	1	-0.24271
NFE2	4	0.36773	0.51113	0.999996	629	1	0.023228	0.53395	0.63323	0.999996	790	1	0.023228
TGIF1	4	0.83222	0.83241	0.999996	1059	0	-0.013946	0.53437	0.63337	0.999996	791	1	-0.013946
NR0B2	4	0.87336	0.87352	0.999996	1117	0	0.02884	0.53686	0.63451	0.999996	792	1	0.02884
MSC	4	0.33086	0.47401	0.999996	569	2	-0.035647	0.54183	0.6369	0.999996	793	1	-0.035647
FOXD4L4	4	0.63229	0.68264	0.999996	863	1	-0.013562	0.5447	0.63825	0.999996	794	1	-0.013562
CRX	4	0.7468	0.75756	0.999996	962	1	-0.061385	0.54716	0.63935	0.999996	795	1	-0.061385
PTGDR2	4	0.89285	0.89309	0.999996	1143	0	0.0013183	0.54798	0.63984	0.999996	796	1	0.0013183
ZNF718	4	0.21004	0.35171	0.999996	409	1	-0.0055197	0.54961	0.64059	0.999996	797	1	-0.0055197
ZNF480	4	0.20484	0.34609	0.999996	405	2	-0.08022	0.55042	0.6409	0.999996	798	1	-0.08022
ZNF660	4	0.11891	0.24782	0.999996	295	2	-0.12646	0.55285	0.64197	0.999996	799	1	-0.12646
CXCR5	4	0.81926	0.81979	0.999996	1040	1	-0.021649	0.55366	0.64229	0.999996	800	1	-0.021649
ZNF557	4	0.89076	0.89092	0.999996	1139	0	0.017312	0.55487	0.64278	0.999996	801	1	0.017312
ZNF114	4	0.40878	0.55282	0.999996	681	2	-0.060984	0.55688	0.64387	0.999996	802	1	-0.060984
ZSCAN16	4	0.32762	0.47064	0.999996	564	2	-0.058885	0.56128	0.64596	0.999996	803	1	-0.058885
CDX2	4	0.18197	0.32365	0.999996	375	2	-0.055852	0.56328	0.64697	0.999996	804	1	-0.055852
CARF	4	0.92079	0.92026	0.999996	1187	0	0.017622	0.56367	0.64716	0.999996	805	1	0.017622
NEUROG2	4	0.15609	0.2967	0.999996	350	2	-0.13433	0.56407	0.64728	0.999996	806	1	-0.13433
FOXN3	4	0.88415	0.88405	0.999996	1129	0	-0.035618	0.56447	0.64744	0.999996	807	1	-0.035618
HOXA10	4	0.25848	0.40055	0.999996	468	1	0.049438	0.56803	0.64928	0.999996	808	1	0.049438
ELF2	4	0.1176	0.2453	0.999996	292	2	-0.0082102	0.5696	0.65009	0.999996	809	1	-0.0082102
HES6	4	0.41808	0.56216	0.999996	694	1	0.0071076	0.57469	0.65255	0.999996	810	1	0.0071076
CCL2	4	0.2679	0.40969	0.999996	483	2	-0.11335	0.57624	0.65332	0.999996	811	1	-0.11335
STAT4	4	0.33638	0.47991	0.999996	578	2	-0.098277	0.58012	0.65514	0.999996	812	1	-0.098277
ZNF45	4	0.42554	0.56988	0.999996	709	2	-0.059755	0.58204	0.65609	0.999996	813	1	-0.059755
ZFP41	4	0.27837	0.42038	0.999996	495	1	0.052662	0.58434	0.65728	0.999996	814	1	0.052662
GRHL1	4	0.34582	0.48871	0.999996	593	2	-0.035817	0.58664	0.65845	0.999996	815	1	-0.035817
ZNF300	4	0.31585	0.45861	0.999996	544	1	-0.045678	0.58968	0.65998	0.999996	816	1	-0.045678
E2F4	4	0.17283	0.314	0.999996	366	2	-0.13087	0.59271	0.66156	0.999996	817	1	-0.13087
MEIS3	4	0.83702	0.83725	0.999996	1068	0	0.01258	0.59346	0.66185	0.999996	818	1	0.01258
ZNF527	4	0.11329	0.23796	0.999996	286	3	-0.13942	0.59496	0.66247	0.999996	819	1	-0.13942
ZNF492	4	0.12114	0.25208	0.999996	299	2	-0.13273	0.59759	0.6636	0.999996	820	1	-0.13273
MLX	4	0.32373	0.46658	0.999996	556	2	-0.096566	0.60279	0.6664	0.999996	821	1	-0.096566
YY2	4	0.38691	0.5305	0.999996	656	1	-0.012323	0.60464	0.66743	0.999996	822	1	-0.012323
BHLHE22	4	0.91324	0.91308	0.999996	1177	0	0.050114	0.60648	0.66848	0.999996	823	1	0.050114
ZNF468	4	0.79652	0.7989	0.999996	1003	1	-0.0039142	0.60722	0.66884	0.999996	824	1	-0.0039142
ZNF219	4	0.35398	0.49671	0.999996	604	2	-0.09976	0.60795	0.66917	0.999996	825	1	-0.09976
RXRA	4	0.11152	0.23497	0.999996	280	1	-0.021034	0.60905	0.66976	0.999996	826	1	-0.021034
ZNF846	4	0.71331	0.73342	0.999996	930	1	0.037774	0.6116	0.67115	0.999996	827	1	0.037774
ZNF566	4	0.47273	0.60572	0.999996	752	1	0.041766	0.61197	0.67135	0.999996	828	1	0.041766
NANOG	4	0.2245	0.36611	0.999996	427	2	-0.12723	0.61233	0.67152	0.999996	829	1	-0.12723
HOXD12	4	0.84411	0.84439	0.999996	1077	0	0.016401	0.61342	0.67214	0.999996	830	1	0.016401
HAND2	4	0.087295	0.19076	0.999996	227	3	-0.1966	0.61378	0.67235	0.999996	831	1	-0.1966
OVOL2	4	0.22298	0.36467	0.999996	423	2	-0.10923	0.61595	0.67346	0.999996	832	1	-0.10923
SOX4	4	0.76253	0.77007	0.999996	977	1	0.0044162	0.61739	0.67431	0.999996	833	1	0.0044162
HELT	4	0.75924	0.76727	0.999996	972	1	-0.014013	0.61775	0.67449	0.999996	834	1	-0.014013
MYT1L	4	0.72725	0.74323	0.999996	946	1	-0.076175	0.61883	0.67508	0.999996	835	1	-0.076175
PROX2	4	0.30921	0.4516	0.999996	537	2	-0.054208	0.62026	0.6759	0.999996	836	1	-0.054208
IL22	4	0.62878	0.68074	0.999996	859	1	0.055232	0.62205	0.67707	0.999996	837	1	0.055232
SNAI1	4	0.10404	0.22157	0.999996	264	3	-0.14603	0.62772	0.68039	0.999996	838	1	-0.14603
ZNF484	4	0.50186	0.61839	0.999996	771	1	-0.053942	0.62948	0.68136	0.999996	839	1	-0.053942
LMX1B	4	0.37723	0.52065	0.999996	644	2	-0.021829	0.62984	0.68155	0.999996	840	1	-0.021829
XBP1	4	0.2876	0.42979	0.999996	505	1	-0.019637	0.63194	0.68264	0.999996	841	1	-0.019637
HOXA5	4	0.19229	0.33393	0.999996	386	2	-0.087854	0.63368	0.68367	0.999996	842	1	-0.087854
ZNF254	4	0.29046	0.43266	0.999996	510	1	-0.021795	0.63611	0.68513	0.999996	843	1	-0.021795
KLF14	4	0.18368	0.32542	0.999996	377	1	-0.087122	0.63681	0.6855	0.999996	844	1	-0.087122
HSF2	4	0.19065	0.33236	0.999996	385	1	-0.019252	0.6375	0.68595	0.999996	845	1	-0.019252
EBF1	4	0.055356	0.13061	0.999996	164	2	-0.10799	0.63819	0.68643	0.999996	846	1	-0.10799
FOXJ2	4	0.67309	0.70686	0.999996	901	1	-0.06298	0.64129	0.6883	0.999996	847	1	-0.06298
MEIS2	4	0.29703	0.4393	0.999996	523	2	-0.045479	0.64163	0.68846	0.999996	848	1	-0.045479
ZBTB2	4	0.5285	0.63055	0.999996	786	1	0.035876	0.64231	0.68884	0.999996	849	1	0.035876
LST1	4	0.48318	0.61027	0.999996	759	1	-0.042367	0.64266	0.68902	0.999996	850	1	-0.042367
SMAD5	4	0.13258	0.27152	0.999996	321	3	-0.089896	0.64368	0.68967	0.999996	851	1	-0.089896
TWIST1	4	0.69278	0.71932	0.999996	914	1	-0.038045	0.64402	0.68994	0.999996	852	1	-0.038045
PBX2	4	0.093283	0.20163	0.999996	242	3	-0.11654	0.64504	0.69057	0.999996	853	1	-0.11654
ATF3	4	0.04212	0.10468	0.999996	137	3	-0.23775	0.64674	0.69155	0.999996	854	1	-0.23775
FOXC1	4	0.1122	0.23612	0.999996	283	1	-0.018603	0.64776	0.69207	0.999996	855	1	-0.018603
NKX1-2	4	0.30343	0.44574	0.999996	533	2	-0.049117	0.64877	0.6926	0.999996	856	1	-0.049117
ZMYND8	4	0.21991	0.36153	0.999996	421	2	-0.019207	0.65113	0.69389	0.999996	857	1	-0.019207
MICA	4	0.021517	0.062612	0.807214	104	3	-0.28777	0.6528	0.69485	0.999996	858	1	-0.28777
HLA-DRB1	4	0.2193	0.36099	0.999996	419	2	-0.051461	0.65547	0.69627	0.999996	859	1	-0.051461
FOXF1	4	0.72303	0.74033	0.999996	938	1	-0.0028759	0.6558	0.6965	0.999996	860	1	-0.0028759
ATOH7	4	0.55325	0.64185	0.999996	806	1	0.04112	0.65813	0.69806	0.999996	861	1	0.04112
NEUROD1	4	0.55406	0.64225	0.999996	807	1	0.053752	0.65912	0.69865	0.999996	862	1	0.053752
ZNF513	4	0.064649	0.14839	0.999996	184	3	-0.25899	0.65945	0.69884	0.999996	863	1	-0.25899
ZEB2	4	0.0465	0.11362	0.999996	146	3	-0.17283	0.66273	0.70077	0.999996	864	1	-0.17283
NKX2-2	4	0.95411	0.95391	0.999996	1242	0	0.032488	0.66697	0.70346	0.999996	865	1	0.032488
IL23R	4	0.81596	0.81674	0.999996	1033	1	0.005096	0.66988	0.70511	0.999996	866	1	0.005096
BCL6B	4	0.10043	0.21498	0.999996	259	3	-0.18361	0.6702	0.70529	0.999996	867	1	-0.18361
BHLHE23	4	0.16679	0.30773	0.999996	361	2	-0.13656	0.67084	0.70565	0.999996	868	1	-0.13656
NKX2-6	4	0.69491	0.72072	0.999996	916	1	-0.036964	0.67117	0.70587	0.999996	869	1	-0.036964
ZNF430	4	0.91454	0.91424	0.999996	1178	0	0.054398	0.67309	0.70703	0.999996	870	1	0.054398
LTF	4	0.6375	0.68574	0.999996	868	1	-0.010063	0.67468	0.70797	0.999996	871	1	-0.010063
SOX11	4	0.79853	0.80069	0.999996	1006	1	-0.017962	0.67532	0.70842	0.999996	872	1	-0.017962
ZFY	4	0.64436	0.68997	0.999996	874	1	0.00060703	0.67659	0.70928	0.999996	873	1	0.00060703
ZNF692	4	0.19956	0.34109	0.999996	396	2	-0.036762	0.67723	0.70958	0.999996	874	1	-0.036762
NKX1-1	4	0.28588	0.42808	0.999996	502	2	-0.078242	0.67818	0.71018	0.999996	875	1	-0.078242
RORA	4	0.31147	0.45396	0.999996	538	2	-0.042064	0.67881	0.7106	0.999996	876	1	-0.042064
MAP2K1	4	0.16486	0.30571	0.999996	360	2	-0.14498	0.68038	0.71152	0.999996	877	1	-0.14498
GLI4	4	0.15406	0.29471	0.999996	348	2	-0.062254	0.68258	0.7129	0.999996	878	1	-0.062254
FOXO4	4	0.61124	0.67072	0.999996	842	1	0.036259	0.68383	0.71375	0.999996	879	1	0.036259
SREBF1	4	0.57857	0.65421	0.999996	818	1	0.0035162	0.68445	0.71408	0.999996	880	1	0.0035162
ATF2	4	0.062743	0.14451	0.999996	178	3	-0.1497	0.68507	0.71452	0.999996	881	1	-0.1497
ZNF684	4	0.048026	0.11659	0.999996	148	3	-0.19025	0.6857	0.71495	0.999996	882	1	-0.19025
ZNF263	4	0.10438	0.22217	0.999996	267	2	-0.12943	0.68724	0.71601	0.999996	883	1	-0.12943
NRL	4	0.84955	0.84982	0.999996	1083	0	0.019807	0.68755	0.71617	0.999996	884	1	0.019807
ZNF449	4	0.11423	0.23955	0.999996	287	2	-0.051669	0.68817	0.71654	0.999996	885	1	-0.051669
PHF1	4	0.071486	0.16127	0.999996	203	3	-0.1747	0.69002	0.7176	0.999996	886	1	-0.1747
ZNF100	4	0.35333	0.49604	0.999996	603	2	-0.075778	0.69186	0.71885	0.999996	887	1	-0.075778
TEAD3	4	0.034118	0.088475	0.941179	127	2	-0.23239	0.69339	0.71989	0.999996	888	1	-0.23239
GTF2IRD1	4	0.44234	0.5869	0.999996	732	1	0.0052926	0.69369	0.72007	0.999996	889	1	0.0052926
ZNF12	4	0.13564	0.27593	0.999996	329	2	-0.11822	0.694	0.72031	0.999996	890	1	-0.11822
PROP1	4	0.32911	0.47213	0.999996	566	1	0.012805	0.6943	0.72045	0.999996	891	1	0.012805
IRX4	4	0.21437	0.35606	0.999996	413	1	0.0024613	0.69552	0.72126	0.999996	892	1	0.0024613
FOXF2	4	0.50098	0.61798	0.999996	770	1	0.056162	0.69612	0.72157	0.999996	893	1	0.056162
NFYB	4	0.20258	0.34405	0.999996	403	1	-0.050328	0.69642	0.72173	0.999996	894	1	-0.050328
BTNL3	4	0.78321	0.78709	0.999996	990	1	0.048438	0.69793	0.72294	0.999996	895	1	0.048438
MYBL1	4	0.64944	0.69285	0.999996	878	1	-0.035926	0.69944	0.7241	0.999996	896	1	-0.035926
CD1D	4	0.65713	0.69717	0.999996	884	1	0.029638	0.69974	0.72431	0.999996	897	1	0.029638
KLF5	4	0.36247	0.50534	0.999996	618	1	-0.047304	0.70094	0.72511	0.999996	898	1	-0.047304
CCL3	4	0.10609	0.22519	0.999996	271	2	-0.010659	0.70153	0.7254	0.999996	899	1	-0.010659
SCRT1	4	0.66988	0.70495	0.999996	896	1	0.022015	0.70213	0.72585	0.999996	900	1	0.022015
ALX4	4	0.3373	0.48065	0.999996	581	1	-0.038639	0.7051	0.72781	0.999996	901	1	-0.038639
ZNF433	4	0.21849	0.36032	0.999996	418	2	-0.060317	0.70569	0.72816	0.999996	902	1	-0.060317
PAX8	4	0.13349	0.27296	0.999996	324	3	-0.13498	0.70746	0.72939	0.999996	903	1	-0.13498
ZNF658	4	0.42593	0.57031	0.999996	710	1	0.0077707	0.70923	0.73071	0.999996	904	1	0.0077707
HES2	4	0.35725	0.49997	0.999996	610	2	-0.044783	0.70952	0.73093	0.999996	905	1	-0.044783
ZKSCAN2	4	0.4436	0.58826	0.999996	734	2	-0.031566	0.7104	0.73142	0.999996	906	1	-0.031566
ZNF22	4	0.30915	0.45155	0.999996	536	1	0.019151	0.71388	0.73395	0.999996	907	1	0.019151
NCR2	4	0.090788	0.19717	0.999996	236	3	-0.1626	0.71475	0.73448	0.999996	908	1	-0.1626
ZNF777	4	0.002328	0.0085708	0.246366	47	3	-0.38274	0.71504	0.73476	0.999996	909	1	-0.38274
ZNF501	4	0.942	0.94154	0.999996	1219	0	0.013343	0.71734	0.73639	0.999996	910	1	0.013343
KLF12	4	0.11936	0.24874	0.999996	297	3	-0.10948	0.71763	0.73655	0.999996	911	1	-0.10948
ZNF697	4	0.91651	0.91622	0.999996	1180	0	0.050553	0.71792	0.73675	0.999996	912	1	0.050553
ZNF264	4	0.89695	0.89684	0.999996	1149	0	0.026263	0.7182	0.73698	0.999996	913	1	0.026263
ZNF211	4	0.81885	0.81938	0.999996	1039	1	-0.018639	0.71877	0.73732	0.999996	914	1	-0.018639
HOXC5	4	0.94575	0.94528	0.999996	1223	0	0.037359	0.71934	0.73764	0.999996	915	1	0.037359
MTERF1	4	0.10515	0.2234	0.999996	270	3	-0.16849	0.72162	0.73932	0.999996	916	1	-0.16849
SMAD9	4	0.41437	0.55843	0.999996	688	2	-0.053859	0.72247	0.74	0.999996	917	1	-0.053859
FOXI2	4	0.87862	0.87858	0.999996	1122	0	-0.00025595	0.72275	0.74026	0.999996	918	1	-0.00025595
BTNL10	4	0.3884	0.53198	0.999996	659	2	-0.092642	0.7236	0.74083	0.999996	919	1	-0.092642
SHOX2	4	0.81761	0.8183	0.999996	1037	1	0.040364	0.72529	0.74196	0.999996	920	1	0.040364
RFX2	4	0.77895	0.78356	0.999996	987	1	-0.03008	0.72669	0.74302	0.999996	921	1	-0.03008
MEF2C	4	0.10983	0.23176	0.999996	276	3	-0.16214	0.72725	0.74335	0.999996	922	1	-0.16214
RAD21	4	0.025139	0.070381	0.873785	108	2	-0.23612	0.72753	0.7436	0.999996	923	1	-0.23612
HMBOX1	4	0.72077	0.73853	0.999996	935	1	-0.025704	0.73058	0.74566	0.999996	924	1	-0.025704
TGIF2	4	0.0096954	0.031986	0.540389	79	3	-0.25684	0.73141	0.74624	0.999996	925	1	-0.25684
PRDM4	4	0.072998	0.1642	0.999996	207	3	-0.14968	0.73196	0.74671	0.999996	926	1	-0.14968
GSX1	4	0.10201	0.21797	0.999996	263	1	0.027245	0.73389	0.74816	0.999996	927	1	0.027245
FOXK2	4	0.85863	0.85888	0.999996	1095	0	0.010215	0.73416	0.74834	0.999996	928	1	0.010215
NFIC	4	0.72613	0.74255	0.999996	944	1	0.052987	0.7377	0.75108	0.999996	929	1	0.052987
ZNF416	4	0.37198	0.51543	0.999996	635	2	-0.020109	0.74013	0.75279	0.999996	930	1	-0.020109
ZNF224	4	0.054041	0.12796	0.999996	161	3	-0.21682	0.7404	0.75299	0.999996	931	1	-0.21682
LCORL	4	0.17859	0.32001	0.999996	371	1	-0.016178	0.74094	0.7534	0.999996	932	1	-0.016178
ZNF705G	4	0.083439	0.18371	0.999996	223	1	0.010923	0.74201	0.75417	0.999996	933	1	0.010923
MESP1	4	0.054583	0.12908	0.999996	162	3	-0.21753	0.74228	0.75436	0.999996	934	1	-0.21753
OSR1	4	0.063881	0.14667	0.999996	179	2	-0.067155	0.74255	0.75453	0.999996	935	1	-0.067155
ZNF765	4	0.71273	0.73294	0.999996	928	1	-0.016717	0.74282	0.75472	0.999996	936	1	-0.016717
MLXIP	4	0.34224	0.48524	0.999996	587	2	-0.05753	0.74495	0.75635	0.999996	937	1	-0.05753
NOTO	4	0.0073965	0.02484	0.491462	68	2	-0.32111	0.74759	0.75826	0.999996	938	1	-0.32111
IL12RB2	4	0.89922	0.899	0.999996	1152	0	0.0010978	0.74812	0.75858	0.999996	939	1	0.0010978
RREB1	4	0.094477	0.20396	0.999996	247	1	-0.013861	0.74838	0.75874	0.999996	940	1	-0.013861
CD1A	4	0.042468	0.1054	0.999996	139	3	-0.1501	0.75022	0.76023	0.999996	941	1	-0.1501
HKR1	4	0.14489	0.28548	0.999996	334	2	-0.14365	0.75256	0.76212	0.999996	942	1	-0.14365
ZNF467	4	0.43868	0.58337	0.999996	726	2	-0.035784	0.75334	0.76271	0.999996	943	1	-0.035784
TAP2	4	0.093495	0.20202	0.999996	243	2	-0.12306	0.75411	0.76321	0.999996	944	1	-0.12306
ZBTB26	4	0.43947	0.58421	0.999996	727	1	-0.019669	0.75437	0.76338	0.999996	945	1	-0.019669
SOX12	4	0.3907	0.53433	0.999996	661	2	-0.086043	0.75592	0.76459	0.999996	946	1	-0.086043
IL24	4	0.14615	0.28678	0.999996	335	2	-0.15627	0.75643	0.76501	0.999996	947	1	-0.15627
RARG	4	0.10419	0.22187	0.999996	266	3	-0.13768	0.75669	0.76516	0.999996	948	1	-0.13768
FOXL1	4	0.86713	0.86711	0.999996	1109	0	-0.042851	0.75694	0.76533	0.999996	949	1	-0.042851
FOXR2	4	0.11799	0.24614	0.999996	294	3	-0.099874	0.75771	0.76603	0.999996	950	1	-0.099874
PHTF1	4	0.7236	0.74071	0.999996	940	1	-0.028313	0.76051	0.76854	0.999996	951	1	-0.028313
NFYC	4	0.42226	0.56632	0.999996	700	2	-0.076843	0.76328	0.77076	0.999996	952	1	-0.076843
ZNF671	4	0.34648	0.48924	0.999996	594	1	0.0081726	0.76378	0.77111	0.999996	953	1	0.0081726
HNF4A	4	0.089223	0.19415	0.999996	232	2	-0.11088	0.76528	0.77235	0.999996	954	1	-0.11088
ZNF354B	4	0.22665	0.36849	0.999996	433	2	-0.037618	0.76578	0.77274	0.999996	955	1	-0.037618
ZNF174	4	0.69552	0.72111	0.999996	917	1	0.030204	0.76802	0.77452	0.999996	956	1	0.030204
DMRTA2	4	0.049619	0.11961	0.999996	151	3	-0.22927	0.76826	0.77469	0.999996	957	1	-0.22927
CD1C	4	0.76999	0.77615	0.999996	981	1	0.029242	0.77097	0.77703	0.999996	958	1	0.029242
HMX1	4	0.87461	0.87462	0.999996	1118	0	-0.0051198	0.7717	0.77751	0.999996	959	1	-0.0051198
ZNF354A	4	0.66632	0.70283	0.999996	892	1	0.009262	0.77219	0.77798	0.999996	960	1	0.009262
FOXL2	4	0.92762	0.92746	0.999996	1195	0	0.054949	0.77341	0.77916	0.999996	961	1	0.054949
GSX2	4	0.32746	0.47052	0.999996	563	1	-0.040321	0.77462	0.78007	0.999996	962	1	-0.040321
TBX5	4	0.84078	0.84119	0.999996	1074	0	-0.049631	0.77535	0.78066	0.999996	963	1	-0.049631
SPZ1	4	0.36707	0.51041	0.999996	626	2	-0.02212	0.77607	0.7812	0.999996	964	1	-0.02212
IRF6	4	0.24179	0.38429	0.999996	450	2	-0.031397	0.77655	0.78165	0.999996	965	1	-0.031397
SOX1	4	0.030182	0.080501	0.888473	120	2	-0.19328	0.77679	0.78187	0.999996	966	1	-0.19328
GLI2	4	0.44186	0.58646	0.999996	730	1	-0.055437	0.77703	0.78211	0.999996	967	1	-0.055437
CCR1	4	0.91157	0.91145	0.999996	1175	0	0.042443	0.77751	0.7824	0.999996	968	1	0.042443
FLOT1	4	0.29616	0.43867	0.999996	521	1	-0.010033	0.7799	0.78448	0.999996	969	1	-0.010033
GATA1	4	0.35954	0.50232	0.999996	614	2	-0.1062	0.78085	0.78526	0.999996	970	1	-0.1062
FOXD4L5	4	0.056465	0.13278	0.999996	166	2	-0.32821	0.78108	0.78548	0.999996	971	1	-0.32821
ZFP69B	4	0.69002	0.71746	0.999996	913	1	-0.021971	0.78344	0.78729	0.999996	972	1	-0.021971
ZNF561	4	0.80512	0.80662	0.999996	1019	1	-0.062873	0.78485	0.78853	0.999996	973	1	-0.062873
