sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1781	SIM1	1346	1279.7	1346	1279.7	-0.072861	2200.5	16747	0.51263	0.3041	0.6959	0.60821	0.78244	False
s_776	HNF4G	3062.6	3170.2	3062.6	3170.2	0.049841	5798.1	44129	0.51262	0.69589	0.30411	0.60822	0.78244	True
s_5266	ZNF674	4524.7	4389.3	4524.7	4389.3	-0.043828	9169.4	69943	0.51205	0.30431	0.69569	0.60862	0.78279	False
s_124	RUNX2	3803.6	3681.6	3803.6	3681.6	-0.047026	7443.8	56984	0.51114	0.30463	0.69537	0.60926	0.78328	False
s_4345	ZNF653	2110.3	2196.5	2110.3	2196.5	0.057717	3713.2	28445	0.51096	0.69531	0.30469	0.60938	0.78328	True
s_4990	ZFP41	1173.5	1234.4	1173.5	1234.4	0.072989	1857.3	14250	0.51058	0.69518	0.30482	0.60965	0.78328	True
s_3884	ZSCAN5A	2363.6	2271.6	2363.6	2271.6	-0.057244	4230.6	32511	0.51016	0.30497	0.69503	0.60994	0.78328	False
s_1939	TAL1	1565	1637.2	1565	1637.2	0.06498	2602.6	20000	0.51016	0.69503	0.30497	0.60994	0.78328	True
s_2042	TEF	2929.8	2825.4	2929.8	2825.4	-0.052328	5449.7	41882	0.51014	0.30498	0.69502	0.60995	0.78328	False
s_1667	REL	2752.9	2853.5	2752.9	2853.5	0.051771	5061.9	38915	0.51005	0.69499	0.30501	0.61001	0.78328	True
s_3997	ZNF430	2353.6	2445.3	2353.6	2445.3	0.055137	4207.2	32350	0.51001	0.69498	0.30502	0.61004	0.78328	True
s_1381	NFKB1	2635.6	2537.6	2635.6	2537.6	-0.054641	4801.3	36968	0.50966	0.30514	0.69486	0.61029	0.78343	False
s_4408	ZNF441	2292.8	2382.9	2292.8	2382.9	0.055594	4060.4	31366	0.50883	0.69456	0.30544	0.61087	0.78393	True
s_2176	WT1	2050.6	2134.9	2050.6	2134.9	0.058137	3558.4	27498	0.50873	0.69453	0.30547	0.61094	0.78393	True
s_3648	EBF4	1346	1411.8	1346	1411.8	0.068798	2164.3	16747	0.50839	0.69441	0.30559	0.61118	0.78397	True
s_4897	PTF1A	2520.6	2425.4	2520.6	2425.4	-0.055515	4530.4	35073	0.50827	0.30563	0.69437	0.61126	0.78397	False
s_5706	Non-Targeting Control	3651	3769.4	3651	3769.4	0.046032	7009.3	54296	0.50813	0.69432	0.30568	0.61137	0.78397	True
s_3538	FOXJ2	2937.6	2833.6	2937.6	2833.6	-0.051983	5407.7	42012	0.50738	0.30594	0.69406	0.61189	0.78445	False
s_849	HOXB4	1085	1027.2	1085	1027.2	-0.078927	1671.4	12994	0.50722	0.306	0.694	0.612	0.78445	False
s_4529	ZNF597	2449.8	2543.1	2449.8	2543.1	0.053873	4347.6	33914	0.50634	0.69369	0.30631	0.61262	0.78507	True
s_331	E2F3	1894.6	1814.5	1894.6	1814.5	-0.062259	3205.1	25051	0.50585	0.30648	0.69352	0.61296	0.78534	False
s_5716	Non-Targeting Control	2630.1	2533.1	2630.1	2533.1	-0.054186	4703.3	36876	0.50506	0.30676	0.69324	0.61352	0.78586	False
s_5817	Non-Targeting Control	3803.6	3924.1	3803.6	3924.1	0.044995	7263.4	56984	0.5049	0.69319	0.30681	0.61363	0.78586	True
s_4281	ISX	1573.9	1645.3	1573.9	1645.3	0.064007	2552.1	20133	0.50351	0.6927	0.3073	0.61461	0.78695	True
s_5425	Non-Targeting Control	3986.1	3862.6	3986.1	3862.6	-0.045397	7626.9	60225	0.50327	0.30739	0.69261	0.61477	0.78699	False
s_912	HOXD1	1025.3	1080.6	1025.3	1080.6	0.07572	1529.2	12156	0.50159	0.69202	0.30798	0.61595	0.78834	True
s_2281	ZNF32	2239.7	2152.1	2239.7	2152.1	-0.057516	3834.5	30512	0.50134	0.30807	0.69193	0.61613	0.78837	False
s_5904	Non-Targeting Control	2339.2	2429	2339.2	2429	0.054335	4033.7	32117	0.50119	0.69188	0.30812	0.61624	0.78837	True
s_4259	IL33	2744	2842.6	2744	2842.6	0.050915	4861.5	38767	0.5008	0.69175	0.30825	0.61651	0.78854	True
s_1573	POU3F2	2072.7	1989.2	2072.7	1989.2	-0.05927	3483.3	27848	0.50016	0.30848	0.69152	0.61696	0.78879	False
s_3020	KLF8	2172.2	2258	2172.2	2258	0.05585	3679.1	29431	0.50001	0.69147	0.30853	0.61707	0.78879	True
s_2383	ZNF140	2977.4	3080.6	2977.4	3080.6	0.049167	5330.6	42685	0.49977	0.69138	0.30862	0.61724	0.78879	True
s_4421	ZNF573	2730.7	2632.7	2730.7	2632.7	-0.052753	4810.3	38546	0.49958	0.30868	0.69132	0.61737	0.78879	False
s_3298	SOX8	1755.2	1679.7	1755.2	1679.7	-0.063438	2854	22894	0.49932	0.30878	0.69122	0.61755	0.78879	False
s_5118	TBPL2	954.49	1007.3	954.49	1007.3	0.077573	1393	11175	0.49931	0.69122	0.30878	0.61756	0.78879	True
s_1709	RORC	1690	1763.9	1690	1763.9	0.061684	2728.3	21895	0.49922	0.69119	0.30881	0.61763	0.78879	True
s_475	ETV4	2416.6	2507.8	2416.6	2507.8	0.053382	4152.6	33374	0.49885	0.69106	0.30894	0.61788	0.78895	True
s_3583	MEIS3	1538.5	1608.2	1538.5	1608.2	0.063911	2431.2	19601	0.49807	0.69078	0.30922	0.61844	0.78922	True
s_4653	HSFY2	2253	2165.7	2253	2165.7	-0.056969	3808	30725	0.49787	0.30929	0.69071	0.61858	0.78922	False
s_172	CDX4	2728.5	2630.9	2728.5	2630.9	-0.052576	4770.9	38509	0.49777	0.30932	0.69068	0.61864	0.78922	False
s_1161	LYL1	3154.4	3260.7	3154.4	3260.7	0.04784	5659.1	45693	0.4977	0.69065	0.30935	0.6187	0.78922	True
s_4871	ZNF620	2417.7	2508.7	2417.7	2508.7	0.053243	4134.3	33392	0.49762	0.69062	0.30938	0.61875	0.78922	True
s_4237	ZNF799	1796.2	1872.5	1796.2	1872.5	0.05998	2910.2	23524	0.49742	0.69055	0.30945	0.6189	0.78924	True
s_2677	ZNF235	2998.4	3101.5	2998.4	3101.5	0.048736	5310.1	43040	0.49674	0.69031	0.30969	0.61937	0.78966	True
s_2869	ZNF211	2890	2789.2	2890	2789.2	-0.051192	5078.7	41211	0.49646	0.30978	0.69022	0.61957	0.78966	False
s_1950	TBX1	2627.9	2723.2	2627.9	2723.2	0.051361	4538.7	36840	0.49639	0.69019	0.30981	0.61962	0.78966	True
s_2052	TFAP2A	2175.5	2260.7	2175.5	2260.7	0.055382	3627.6	29484	0.49605	0.69007	0.30993	0.61986	0.78979	True
s_5147	ZNF662	2251.8	2338.5	2251.8	2338.5	0.054475	3757.8	30707	0.49472	0.6896	0.3104	0.6208	0.79076	True
s_1468	PAX1	1697.7	1771.1	1697.7	1771.1	0.061001	2691.3	22013	0.49449	0.68952	0.31048	0.62096	0.79076	True
s_3229	FOXB1	1991.9	1911.4	1991.9	1911.4	-0.059527	3244.7	26574	0.49417	0.31059	0.68941	0.62119	0.79076	False
s_2368	ZNF133	1353.8	1289.6	1353.8	1289.6	-0.069958	2056.1	16860	0.49386	0.3107	0.6893	0.62141	0.79076	False
s_3351	YBX2	3161	3055.3	3161	3055.3	-0.049045	5584.7	45806	0.4938	0.31072	0.68928	0.62145	0.79076	False
s_4471	KLF14	954.49	902.29	954.49	902.29	-0.081049	1362.3	11175	0.49379	0.31073	0.68927	0.62146	0.79076	False
s_3874	ZNF649	2062.7	2144.9	2062.7	2144.9	0.056315	3374.3	27691	0.49367	0.68923	0.31077	0.62154	0.79076	True
s_2428	ZNF177	2191	2276.1	2191	2276.1	0.054936	3619.1	29732	0.49341	0.68914	0.31086	0.62172	0.79083	True
s_2512	LST1	2241.9	2155.7	2241.9	2155.7	-0.056516	3712.2	30547	0.49299	0.31101	0.68899	0.62202	0.79089	False
s_3449	ZNF586	3449.7	3338.6	3449.7	3338.6	-0.047209	6170.3	50781	0.49297	0.31102	0.68898	0.62204	0.79089	False
s_5148	ZNF662	2637.8	2543.1	2637.8	2543.1	-0.052768	4491.1	37004	0.49268	0.31112	0.68888	0.62224	0.79098	False
s_5005	ZNF181	2711.9	2808.2	2711.9	2808.2	0.050317	4635.8	38233	0.49244	0.6888	0.3112	0.62241	0.79103	True
s_4084	MIXL1	915.78	966.55	915.78	966.55	0.077757	1288.7	10643	0.49209	0.68867	0.31133	0.62266	0.79118	True
s_1229	MEOX1	1682.2	1754.8	1682.2	1754.8	0.060888	2632.5	21777	0.49171	0.68854	0.31146	0.62293	0.79123	True
s_4130	ZNF594	1742	1667.9	1742	1667.9	-0.062628	2741.3	22690	0.49156	0.31152	0.68848	0.62303	0.79123	False
s_435	ESR1	2011.8	2092.4	2011.8	2092.4	0.056599	3243	26887	0.49115	0.68834	0.31166	0.62332	0.79123	True
s_4603	CREB3L4	2557.1	2649.9	2557.1	2649.9	0.051385	4301.8	35672	0.4911	0.68832	0.31168	0.62335	0.79123	True
s_4614	IL23R	2802.6	2900.5	2802.6	2900.5	0.049521	4792.9	39746	0.4911	0.68832	0.31168	0.62336	0.79123	True
s_2387	ZNF141	3961.7	4081.6	3961.7	4081.6	0.042982	7180.6	59791	0.49009	0.68797	0.31203	0.62407	0.79197	True
s_2558	EOMES	2349.2	2437.2	2349.2	2437.2	0.053039	3872.8	32278	0.48986	0.68788	0.31212	0.62423	0.792	True
s_5221	ZNF705A	3126.7	3022.7	3126.7	3022.7	-0.048777	5405.9	45221	0.48896	0.31243	0.68757	0.62487	0.79264	False
s_5176	ONECUT3	1681.1	1609.1	1681.1	1609.1	-0.063147	2594.8	21760	0.48836	0.31265	0.68735	0.62529	0.79302	False
s_4596	ZNF555	2270.6	2184.7	2270.6	2184.7	-0.055652	3694.6	31010	0.48815	0.31272	0.68728	0.62545	0.79304	False
s_2611	TP63	1393.6	1458	1393.6	1458	0.065118	2072.9	17446	0.48748	0.68704	0.31296	0.62592	0.7934	True
s_5398	Non-Targeting Control	4863.1	4728.7	4863.1	4728.7	-0.040449	9042.9	76160	0.48731	0.31302	0.68698	0.62604	0.7934	False
s_190	CEBPG	680.2	638.03	680.2	638.03	-0.092193	889.11	7502.5	0.48684	0.31318	0.68682	0.62637	0.7934	False
s_2574	NR0B2	2888.9	2790.1	2888.9	2790.1	-0.050172	4878.1	41193	0.48666	0.31325	0.68675	0.6265	0.7934	False
s_5755	Non-Targeting Control	2602.5	2509.6	2602.5	2509.6	-0.052403	4312.2	36420	0.48663	0.31326	0.68674	0.62652	0.7934	False
s_3826	IKZF5	2206.5	2122.2	2206.5	2122.2	-0.056144	3549.6	29980	0.48663	0.31326	0.68674	0.62652	0.7934	False
s_5344	ZNF316	1306.2	1244.4	1306.2	1244.4	-0.069892	1910.8	16165	0.48621	0.31341	0.68659	0.62682	0.79361	False
s_2601	BHLHE40	2194.3	2110.5	2194.3	2110.5	-0.056187	3515.9	29785	0.48589	0.31352	0.68648	0.62705	0.79368	False
s_2934	SIX2	1516.3	1448.9	1516.3	1448.9	-0.06558	2273.4	19270	0.48575	0.31357	0.68643	0.62714	0.79368	False
s_5838	Non-Targeting Control	2100.3	2182	2100.3	2182	0.054997	3333.4	28287	0.48548	0.68633	0.31367	0.62734	0.79368	True
s_3269	CD274	3316.9	3210.1	3316.9	3210.1	-0.047237	5711.4	48484	0.48538	0.3137	0.6863	0.6274	0.79368	False
s_4781	ZNF778	1713.2	1785.6	1713.2	1785.6	0.05965	2618.2	22250	0.48512	0.68621	0.31379	0.62759	0.79375	True
s_1405	NHLH1	1198.9	1140.3	1198.9	1140.3	-0.072249	1717.6	14614	0.48484	0.3139	0.6861	0.62779	0.79384	False
s_2130	TP53	2423.3	2334.9	2423.3	2334.9	-0.053565	3903.7	33482	0.48289	0.31459	0.68541	0.62917	0.79532	False
s_750	HMX1	640.38	600.02	640.38	600.02	-0.093773	814.57	6989	0.48281	0.31462	0.68538	0.62923	0.79532	False
s_672	GZMA	2462	2372.9	2462	2372.9	-0.053133	3965.8	34113	0.48219	0.31483	0.68517	0.62967	0.79571	False
s_1717	RXRA	3924.1	3807.4	3924.1	3807.4	-0.043572	6818.2	59122	0.48026	0.31552	0.68448	0.63104	0.79728	False
s_1964	TBX5	2153.4	2071.6	2153.4	2071.6	-0.055878	3349.6	29131	0.47955	0.31577	0.68423	0.63155	0.79757	False
s_1235	MEOX2	1999.7	1921.3	1999.7	1921.3	-0.05763	3068.9	26696	0.47949	0.31579	0.68421	0.63159	0.79757	False
s_5578	Non-Targeting Control	2456.5	2544.9	2456.5	2544.9	0.050997	3909.2	34023	0.47937	0.68416	0.31584	0.63167	0.79757	True
s_4876	EBF3	1704.4	1775.6	1704.4	1775.6	0.059055	2538.7	22114	0.47916	0.68409	0.31591	0.63182	0.79759	True
s_597	GATA2	1706.6	1635.3	1706.6	1635.3	-0.061474	2537	22148	0.47864	0.3161	0.6839	0.63219	0.79789	False
s_3065	ZBTB1	2361.3	2275.2	2361.3	2275.2	-0.053598	3711.2	32475	0.47808	0.3163	0.6837	0.6326	0.79823	False
s_2970	IL24	1392.5	1329.5	1392.5	1329.5	-0.066764	1985.6	17430	0.47732	0.31657	0.68343	0.63313	0.79862	False
s_2609	TP63	1894.6	1819.1	1894.6	1819.1	-0.058667	2853	25051	0.47726	0.31659	0.68341	0.63317	0.79862	False
s_4686	ZNF846	1478.7	1543.9	1478.7	1543.9	0.062208	2125.6	18708	0.47669	0.68321	0.31679	0.63358	0.79883	True
s_5208	ZBTB34	3483.9	3592	3483.9	3592	0.044042	5835	51377	0.47659	0.68317	0.31683	0.63365	0.79883	True
s_5626	Non-Targeting Control	3086.9	3187.4	3086.9	3187.4	0.046229	5055	44542	0.47642	0.68311	0.31689	0.63378	0.79883	True
s_3074	ATF6	2174.4	2256.2	2174.4	2256.2	0.053226	3342.2	29467	0.47628	0.68306	0.31694	0.63387	0.79883	True
s_4553	ZNF548	2958.6	2860.7	2958.6	2860.7	-0.048511	4788.4	42367	0.47544	0.31724	0.68276	0.63447	0.79942	False
s_4999	VSX2	1349.3	1410.9	1349.3	1410.9	0.064324	1895.3	16796	0.47507	0.68263	0.31737	0.63474	0.79958	True
s_2057	TFAP2C	1488.7	1553.9	1488.7	1553.9	0.061802	2125.6	18857	0.47482	0.68254	0.31746	0.63492	0.79958	True
s_1023	IL6R	2038.4	2116.8	2038.4	2116.8	0.05444	3075.4	27306	0.47461	0.68247	0.31753	0.63507	0.79958	True
s_1704	RORA	2460.9	2548.5	2460.9	2548.5	0.050453	3838.4	34095	0.47451	0.68243	0.31757	0.63514	0.79958	True
s_5622	Non-Targeting Control	4300.2	4421.9	4300.2	4421.9	0.040247	7403	65865	0.47412	0.68229	0.31771	0.63541	0.79976	True
s_127	RUNX1	1746.4	1675.2	1746.4	1675.2	-0.06004	2536.8	22758	0.47216	0.31841	0.68159	0.63682	0.80136	False
s_1406	NHLH1	1876.9	1802.8	1876.9	1802.8	-0.058107	2747.8	24775	0.47098	0.31883	0.68117	0.63766	0.80225	False
s_4896	PTF1A	1392.5	1330.4	1392.5	1330.4	-0.065783	1928.9	17430	0.47047	0.31901	0.68099	0.63802	0.80231	False
s_4385	FOXN4	805.18	760.21	805.18	760.21	-0.082813	1011.3	9148.2	0.4702	0.31911	0.68089	0.63821	0.80231	False
s_3322	IRX4	1092.7	1038.9	1092.7	1038.9	-0.072761	1446.9	13103	0.46995	0.31919	0.68081	0.63839	0.80231	False
s_2315	ZNF69	2160	2079.7	2160	2079.7	-0.054657	3227.3	29237	0.46986	0.31923	0.68077	0.63846	0.80231	False
s_2741	NFE2L3	1045.2	992.79	1045.2	992.79	-0.074119	1372.4	12434	0.46984	0.31924	0.68076	0.63847	0.80231	False
s_168	CDX2	1041.9	1094.2	1041.9	1094.2	0.07058	1367	12388	0.46979	0.68075	0.31925	0.63851	0.80231	True
s_4109	LCOR	2322.6	2406.4	2322.6	2406.4	0.051104	3509.8	31848	0.46948	0.68064	0.31936	0.63873	0.80237	True
s_1240	MICB	810.71	765.64	810.71	765.64	-0.08242	1015.8	9222.1	0.46935	0.31941	0.68059	0.63882	0.80237	False
s_55	ASCL2	1549.5	1615.4	1549.5	1615.4	0.06006	2172.1	19767	0.4688	0.68039	0.31961	0.63921	0.80254	True
s_1253	NR3C2	2207.6	2288.8	2207.6	2288.8	0.052063	3293.3	29997	0.46859	0.68032	0.31968	0.63937	0.80254	True
s_4983	ZNF707	1571.6	1638.1	1571.6	1638.1	0.059677	2205.6	20100	0.46846	0.68027	0.31973	0.63945	0.80254	True
s_5698	Non-Targeting Control	2631.2	2541.3	2631.2	2541.3	-0.050162	4045.4	36895	0.46829	0.31979	0.68021	0.63958	0.80254	False
s_1370	NFIC	1145.8	1200.9	1145.8	1200.9	0.067717	1518.7	13855	0.46822	0.68019	0.31981	0.63963	0.80254	True
s_3397	ETV7	3971.7	4086.1	3971.7	4086.1	0.040961	6544.7	59968	0.4672	0.67982	0.32018	0.64036	0.80311	True
s_4073	ZNF484	2094.8	2016.4	2094.8	2016.4	-0.05503	3076.1	28199	0.46709	0.32022	0.67978	0.64044	0.80311	False
s_1780	SHOX2	1271.9	1330.4	1271.9	1330.4	0.064763	1707.8	15667	0.46692	0.67972	0.32028	0.64055	0.80311	True
s_1025	IL6ST	2137.9	2217.3	2137.9	2217.3	0.052547	3147.5	28884	0.46684	0.67969	0.32031	0.64062	0.80311	True
s_233	CREB1	2031.7	1954.8	2031.7	1954.8	-0.055662	2959.4	27201	0.46647	0.32044	0.67956	0.64088	0.80328	False
s_3461	ZNF770	3641	3749.4	3641	3749.4	0.042331	5880.1	54121	0.46615	0.67945	0.32055	0.64111	0.8033	True
s_5709	Non-Targeting Control	4223.9	4342.2	4223.9	4342.2	0.03986	7003.9	64487	0.46607	0.67942	0.32058	0.64117	0.8033	True
s_4232	ZNF468	3073.6	2975.7	3073.6	2975.7	-0.046709	4797.2	44317	0.46529	0.32086	0.67914	0.64172	0.8038	False
s_5312	ZNF705D	2772.8	2680.6	2772.8	2680.6	-0.048742	4245.6	39247	0.46514	0.32092	0.67908	0.64183	0.8038	False
s_466	ETV2	899.19	946.64	899.19	946.64	0.074106	1125.6	10417	0.46488	0.67899	0.32101	0.64202	0.80381	True
s_1180	SMAD4	2434.3	2519.5	2434.3	2519.5	0.049611	3629.7	33662	0.46439	0.67881	0.32119	0.64237	0.80381	True
s_5616	Non-Targeting Control	3553.6	3447.2	3553.6	3447.2	-0.043865	5666.1	52592	0.46419	0.32126	0.67874	0.64251	0.80381	False
s_5528	Non-Targeting Control	1738.7	1668.8	1738.7	1668.8	-0.059097	2437.5	22639	0.46404	0.32131	0.67869	0.64262	0.80381	False
s_3284	ICOS	3457.4	3562.1	3457.4	3562.1	0.043031	5481.7	50916	0.46403	0.67869	0.32131	0.64262	0.80381	True
s_4539	ZNF534	4316.8	4197.4	4316.8	4197.4	-0.04044	7122.4	66165	0.464	0.32133	0.67867	0.64265	0.80381	False
s_2597	BARX2	1256.4	1314.1	1256.4	1314.1	0.064659	1661.1	15443	0.46382	0.67861	0.32139	0.64278	0.80381	True
s_920	HOXD4	1897.9	1824.5	1897.9	1824.5	-0.056893	2695.7	25102	0.46344	0.32152	0.67848	0.64305	0.80381	False
s_945	HES1	1755.2	1685.1	1755.2	1685.1	-0.058784	2458.5	22894	0.46344	0.32153	0.67847	0.64305	0.80381	False
s_4348	OSR2	1316.2	1257.1	1316.2	1257.1	-0.066233	1746.5	16310	0.46278	0.32176	0.67824	0.64352	0.80397	False
s_5232	ETV3L	1296.2	1354.8	1296.2	1354.8	0.063684	1713.9	16020	0.46256	0.67816	0.32184	0.64368	0.80397	True
s_5161	MAFA	1062.9	1115	1062.9	1115	0.068961	1356.6	12682	0.46253	0.67815	0.32185	0.6437	0.80397	True
s_5762	Non-Targeting Control	1817.2	1745.8	1817.2	1745.8	-0.057816	2550.6	23849	0.46249	0.32186	0.67814	0.64373	0.80397	False
s_4183	ZNF566	2966.3	3061.6	2966.3	3061.6	0.045609	4541.8	42498	0.46232	0.67808	0.32192	0.64385	0.80397	True
s_5197	FOXI2	853.84	808.17	853.84	808.17	-0.079215	1043	9801.9	0.46131	0.32229	0.67771	0.64457	0.80471	False
s_609	GATA6	1197.8	1142.1	1197.8	1142.1	-0.068632	1551	14598	0.46097	0.32241	0.67759	0.64482	0.80474	False
s_5253	DPRX	2037.3	1961.1	2037.3	1961.1	-0.054916	2897.8	27289	0.46085	0.32245	0.67755	0.64491	0.80474	False
s_4688	ZNF791	2751.8	2842.6	2751.8	2842.6	0.046851	4128.1	38896	0.46072	0.6775	0.3225	0.645	0.80474	True
s_4368	ZNF641	2766.1	2857.1	2766.1	2857.1	0.046663	4137.3	39136	0.45982	0.67718	0.32282	0.64565	0.80538	True
s_1121	JUN	882.6	836.23	882.6	836.23	-0.077775	1075.2	10191	0.45936	0.32299	0.67701	0.64598	0.80563	False
s_4075	ZNF484	2204.3	2125	2204.3	2125	-0.052854	3146.6	29944	0.45844	0.32332	0.67668	0.64664	0.80628	False
s_1897	SRY	2428.8	2344.9	2428.8	2344.9	-0.050717	3522.5	33572	0.45809	0.32344	0.67656	0.64689	0.80642	False
s_1160	LTF	2039.5	1963.9	2039.5	1963.9	-0.054486	2859.6	27324	0.45751	0.32365	0.67635	0.64731	0.80678	False
s_2995	BTN3A1	1369.2	1429	1369.2	1429	0.061586	1785.6	17088	0.45716	0.67622	0.32378	0.64756	0.80692	True
s_3676	ZNF317	2386.8	2304.1	2386.8	2304.1	-0.05081	3414	32888	0.45564	0.32432	0.67568	0.64865	0.80811	False
s_94	CXCR5	2572.6	2658.9	2572.6	2658.9	0.047596	3725.7	35927	0.45541	0.67559	0.32441	0.64881	0.80815	True
s_3816	NSD1	2369.1	2287	2369.1	2287	-0.05088	3372.7	32601	0.45487	0.3246	0.6754	0.6492	0.80837	False
s_2733	SOX13	2553.8	2468	2553.8	2468	-0.049303	3683.7	35618	0.4548	0.32463	0.67537	0.64925	0.80837	False
s_5361	ZNF705B	3664.2	3770.3	3664.2	3770.3	0.041144	5621.5	54529	0.45408	0.67511	0.32489	0.64977	0.8087	True
s_1977	TBX3	3175.4	3077.9	3175.4	3077.9	-0.044949	4747.1	46052	0.45405	0.3249	0.6751	0.64979	0.8087	False
s_1103	IRF5	2457.6	2373.8	2457.6	2373.8	-0.04999	3505.4	34041	0.45382	0.32498	0.67502	0.64996	0.80874	False
s_1449	SIX6	904.72	951.16	904.72	951.16	0.072143	1078.5	10492	0.4534	0.67487	0.32513	0.65026	0.80895	True
s_2636	PHOX2B	3952.9	4063.5	3952.9	4063.5	0.039797	6114.6	59633	0.45285	0.67467	0.32533	0.65066	0.80927	True
s_3940	ZNF385D	3067	3162.1	3067	3162.1	0.044049	4523.6	44204	0.4524	0.67451	0.32549	0.65098	0.80951	True
s_4152	ZNF496	1266.4	1210	1266.4	1210	-0.065664	1590	15587	0.45169	0.32575	0.67425	0.65149	0.80998	False
s_3061	FOXJ3	1760.8	1692.4	1760.8	1692.4	-0.057138	2340.1	22979	0.4513	0.32589	0.67411	0.65177	0.81016	False
s_1205	MECP2	2271.8	2351.2	2271.8	2351.2	0.049574	3156.5	31028	0.45107	0.67403	0.32597	0.65194	0.8102	True
s_3541	ZKSCAN7	3110.1	3014.6	3110.1	3014.6	-0.044996	4563.4	44938	0.45066	0.32612	0.67388	0.65223	0.81036	False
s_828	HOXA10	1456.6	1517.7	1456.6	1517.7	0.059218	1865.1	18379	0.45051	0.67383	0.32617	0.65234	0.81036	True
s_1287	MYBL1	2301.6	2221.8	2301.6	2221.8	-0.050901	3185.9	31509	0.44969	0.32647	0.67353	0.65293	0.81081	False
s_5093	TBX10	2259.6	2338.5	2259.6	2338.5	0.049526	3116.6	30832	0.44963	0.67351	0.32649	0.65298	0.81081	True
s_3996	ZNF614	2686.5	2773.8	2686.5	2773.8	0.046138	3813.9	37811	0.44915	0.67334	0.32666	0.65332	0.81108	True
s_74	ATOH1	1587.1	1523.1	1587.1	1523.1	-0.059347	2048.2	20334	0.44885	0.32677	0.67323	0.65354	0.81111	False
s_2921	AP4B1	2846.9	2756.7	2846.9	2756.7	-0.046449	4070.7	40487	0.44843	0.32692	0.67308	0.65384	0.81111	False
s_851	HOXB4	1448.9	1388.3	1448.9	1388.3	-0.061594	1836.1	18264	0.4484	0.32693	0.67307	0.65387	0.81111	False
s_128	RUNX1	1477.6	1416.3	1477.6	1416.3	-0.061084	1878.8	18692	0.44836	0.32695	0.67305	0.65389	0.81111	False
s_5992	EGFP	110.6	123.99	110.6	123.99	0.16341	89.573	891.89	0.44817	0.67295	0.32705	0.6541	0.8112	True
s_7	AGER	2535	2619.1	2535	2619.1	0.04707	3536.8	35309	0.44759	0.67278	0.32722	0.65445	0.81147	True
s_4246	ZNF486	2003	2076.1	2003	2076.1	0.051684	2671.4	26748	0.44692	0.67254	0.32746	0.65493	0.81166	True
s_4092	ZNF394	2589.2	2504.2	2589.2	2504.2	-0.048153	3614.7	36201	0.44688	0.32748	0.67252	0.65496	0.81166	False
s_5292	SKOR2	1367	1425.4	1367	1425.4	0.060261	1702.5	17055	0.44682	0.6725	0.3275	0.65501	0.81166	True
s_2056	TFAP2B	619.37	582.82	619.37	582.82	-0.08759	667.72	6720.2	0.44578	0.32788	0.67212	0.65576	0.81227	False
s_4465	NOBOX	1657.9	1723.1	1657.9	1723.1	0.055631	2126.7	21406	0.44576	0.67211	0.32789	0.65577	0.81227	True
s_1402	NFYC	1947.7	1876.1	1947.7	1876.1	-0.054016	2564.1	25880	0.44515	0.32811	0.67189	0.65621	0.81246	False
s_297	DLX4	1150.3	1202.8	1150.3	1202.8	0.064334	1378.1	13918	0.445	0.67184	0.32816	0.65632	0.81246	True
s_3036	IKZF3	2295	2373.8	2295	2373.8	0.048716	3108.9	31402	0.44498	0.67183	0.32817	0.65633	0.81246	True
s_1335	NFATC1	2267.3	2189.2	2267.3	2189.2	-0.05056	3051.2	30956	0.44399	0.32852	0.67148	0.65705	0.81301	False
s_4118	NKX6-2	2064.9	1991	2064.9	1991	-0.052562	2731.6	27726	0.4439	0.32856	0.67144	0.65712	0.81301	False
s_814	HOXA6	1404.6	1345.7	1404.6	1345.7	-0.061748	1734.2	17609	0.44381	0.32859	0.67141	0.65718	0.81301	False
s_5923	Non-Targeting Control	3243.9	3147.6	3243.9	3147.6	-0.043475	4639.3	47228	0.44325	0.32879	0.67121	0.65759	0.81326	False
s_5800	Non-Targeting Control	266.55	288.7	266.55	288.7	0.11474	245.26	2497.8	0.44315	0.67117	0.32883	0.65766	0.81326	True
s_3415	ZNF44	2226.4	2149.4	2226.4	2149.4	-0.050766	2965.7	30299	0.44245	0.32908	0.67092	0.65816	0.81372	False
s_5734	Non-Targeting Control	2130.2	2055.3	2130.2	2055.3	-0.051625	2806	28761	0.44173	0.32934	0.67066	0.65869	0.8142	False
s_1586	POU4F2	1798.4	1866.1	1798.4	1866.1	0.053319	2294.7	23558	0.44137	0.67053	0.32947	0.65894	0.81435	True
s_4647	RHOXF1	3688.6	3792	3688.6	3792	0.039883	5348	54956	0.44117	0.67045	0.32955	0.65909	0.81437	True
s_4299	ZNF276	2185.5	2109.6	2185.5	2109.6	-0.05098	2881.4	29643	0.44091	0.32964	0.67036	0.65928	0.81442	False
s_2307	MZF1	2014.1	1942.1	2014.1	1942.1	-0.052424	2585.3	26922	0.43824	0.3306	0.6694	0.66121	0.81664	False
s_527	FOXL1	2478.6	2397.4	2478.6	2397.4	-0.048044	3297.9	34384	0.43798	0.3307	0.6693	0.6614	0.81671	False
s_911	HOXD1	1996.4	1924.9	1996.4	1924.9	-0.052521	2549.4	26644	0.43746	0.33089	0.66911	0.66178	0.81701	False
