sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_3671	ZBTB26	667.18	708.54	667.18	708.54	0.086656	855.51	4995.2	0.58526	0.72081	0.27919	0.55837	0.75566	True
s_2553	DPF1	194.72	173.83	194.72	173.83	-0.1628	218.1	1273.9	0.58517	0.27922	0.72078	0.55843	0.75566	False
s_300	DLX4	374.61	344.61	374.61	344.61	-0.12007	449.83	2631.8	0.58467	0.27939	0.72061	0.55877	0.75595	False
s_4072	TFAP2D	695.84	653.65	695.84	653.65	-0.090112	890.17	5234.1	0.58321	0.27987	0.72013	0.55975	0.7571	False
s_1455	OTX1	379.55	409.67	379.55	409.67	0.10991	453.72	2670.4	0.58293	0.72003	0.27997	0.55994	0.75719	True
s_1799	SKIV2L	433.91	401.54	433.91	401.54	-0.11159	523.96	3098.1	0.58159	0.28042	0.71958	0.56084	0.75824	False
s_5645	Non-Targeting Control	385.48	415.77	385.48	415.77	0.10887	458.82	2716.7	0.58118	0.71944	0.28056	0.56112	0.75844	True
s_4980	ZNF789	462.58	496.08	462.58	496.08	0.10067	561.28	3326.1	0.58095	0.71936	0.28064	0.56127	0.75848	True
s_675	GZMB	569.33	606.89	569.33	606.89	0.092017	705.42	4188.4	0.58038	0.71917	0.28083	0.56166	0.75868	True
s_503	FOXF1	434.9	402.56	434.9	402.56	-0.11123	523.05	3105.9	0.58035	0.28084	0.71916	0.56168	0.75868	False
s_4810	ZNF584	634.56	594.69	634.56	594.69	-0.093473	794.92	4724.7	0.58009	0.28093	0.71907	0.56186	0.75875	False
s_4792	ZNF626	83.027	70.143	83.027	70.143	-0.24013	82.999	495.66	0.57891	0.28132	0.71868	0.56265	0.7595	False
s_650	NR3C1	588.11	549.96	588.11	549.96	-0.09658	727.57	4342.1	0.5789	0.28133	0.71867	0.56266	0.7595	False
s_2376	ZNF135	481.36	447.29	481.36	447.29	-0.10568	580.39	3476.3	0.57785	0.28168	0.71832	0.56336	0.76027	False
s_3760	ZNF667	834.22	880.34	834.22	880.34	0.077545	1063.6	6402.6	0.5764	0.71783	0.28217	0.56434	0.761	True
s_2541	HMGA2	380.54	350.71	380.54	350.71	-0.11743	444.78	2678.1	0.57633	0.2822	0.7178	0.56439	0.761	False
s_393	ELK3	487.29	521.5	487.29	521.5	0.097689	585.11	3523.9	0.57626	0.71778	0.28222	0.56444	0.761	True
s_5246	FOXB2	170.01	189.08	170.01	189.08	0.15255	181.9	1096	0.57613	0.71774	0.28226	0.56452	0.761	True
s_5206	ZNF880	1198	1141.6	1198	1141.6	-0.069461	1588.1	9572.9	0.57602	0.2823	0.7177	0.5646	0.761	False
s_5826	Non-Targeting Control	528.8	493.03	528.8	493.03	-0.10085	639.7	3858.7	0.57582	0.28237	0.71763	0.56474	0.761	False
s_5581	Non-Targeting Control	490.25	524.55	490.25	524.55	0.09735	588	3547.7	0.57574	0.71761	0.28239	0.56479	0.761	True
s_1988	HNF1B	755.15	711.59	755.15	711.59	-0.08559	948.51	5732	0.57528	0.28255	0.71745	0.5651	0.76108	False
s_1356	NFE2	755.15	711.59	755.15	711.59	-0.08559	948.51	5732	0.57528	0.28255	0.71745	0.5651	0.76108	False
s_1823	SOX2	1036.8	1088.7	1036.8	1088.7	0.070389	1346.4	8152.9	0.5747	0.71725	0.28275	0.56549	0.76114	True
s_1537	PLAG1	938.01	987.08	938.01	987.08	0.073498	1204.3	7293.7	0.57465	0.71724	0.28276	0.56553	0.76114	True
s_5667	Non-Targeting Control	1108	1054.2	1108	1054.2	-0.071793	1449.2	8777.3	0.57465	0.28276	0.71724	0.56553	0.76114	False
s_1846	SOX11	289.61	315.13	289.61	315.13	0.12148	325.86	1978.2	0.57399	0.71701	0.28299	0.56598	0.76157	True
s_2108	THRB	546.59	510.31	546.59	510.31	-0.098894	658.07	4003.1	0.57339	0.28319	0.71681	0.56638	0.76194	False
s_4056	TCF7L1	501.13	466.6	501.13	466.6	-0.10277	595.95	3635.1	0.57261	0.28345	0.71655	0.56691	0.76235	False
s_4437	KLF17	809.51	764.46	809.51	764.46	-0.082515	1015	6192.3	0.57257	0.28347	0.71653	0.56693	0.76235	False
s_3793	PRDM14	274.78	250.07	274.78	250.07	-0.1354	305.16	1866.2	0.57188	0.2837	0.7163	0.5674	0.76281	False
s_319	ARID3A	413.16	382.23	413.16	382.23	-0.11198	478.32	2934	0.57101	0.284	0.716	0.56799	0.7634	False
s_5750	Non-Targeting Control	794.69	750.22	794.69	750.22	-0.082956	988.43	6066.4	0.57085	0.28405	0.71595	0.5681	0.7634	False
s_614	GBX1	370.66	341.57	370.66	341.57	-0.11759	423.12	2601	0.57039	0.28421	0.71579	0.56841	0.76365	False
s_2898	DMRT2	566.36	529.63	566.36	529.63	-0.096564	674.63	4164.2	0.56922	0.2846	0.7154	0.56921	0.76455	False
s_4131	ZNF594	433.91	465.59	433.91	465.59	0.10141	501.55	3098.1	0.56902	0.71533	0.28467	0.56934	0.76456	True
s_4374	SP7	253.03	276.51	253.03	276.51	0.12749	275.44	1703.1	0.56873	0.71523	0.28477	0.56954	0.76456	True
s_4490	FOXR2	536.71	572.32	536.71	572.32	0.092527	634.24	3922.8	0.56865	0.7152	0.2848	0.5696	0.76456	True
s_3449	ZNF586	798.64	754.29	798.64	754.29	-0.082319	983.43	6099.9	0.56784	0.28507	0.71493	0.57014	0.76512	False
s_2320	ZNF74	648.4	608.92	648.4	608.92	-0.090485	779.29	4839.3	0.56751	0.28518	0.71482	0.57037	0.76525	False
s_882	HOXC6	256	279.55	256	279.55	0.12652	277.43	1725.3	0.5671	0.71468	0.28532	0.57064	0.76545	True
s_4087	ZIC4	277.74	253.12	277.74	253.12	-0.13341	303.08	1888.5	0.56654	0.28551	0.71449	0.57102	0.76551	False
s_5240	ZNF727	744.28	786.82	744.28	786.82	0.08009	904.97	5640.4	0.56647	0.71446	0.28554	0.57107	0.76551	True
s_4026	PBX4	745.26	787.84	745.26	787.84	0.080038	906.17	5648.7	0.56643	0.71445	0.28555	0.5711	0.76551	True
s_3955	ZBTB3	304.43	278.54	304.43	278.54	-0.1278	335.24	2090.8	0.56628	0.2856	0.7144	0.5712	0.76551	False
s_4974	ZNF660	586.13	548.94	586.13	548.94	-0.094395	691.4	4325.9	0.56538	0.28591	0.71409	0.57182	0.76617	False
s_3987	GRHL2	373.62	402.56	373.62	402.56	0.10735	418.71	2624.1	0.56491	0.71393	0.28607	0.57214	0.76626	True
s_484	ETV6	960.74	911.86	960.74	911.86	-0.075257	1194.7	7490.5	0.5648	0.2861	0.7139	0.57221	0.76626	False
s_5501	Non-Targeting Control	792.71	836.63	792.71	836.63	0.077706	964.6	6049.6	0.56471	0.71386	0.28614	0.57227	0.76626	True
s_5844	Non-Targeting Control	1070.5	1018.6	1070.5	1018.6	-0.071571	1344.6	8447.1	0.56423	0.2863	0.7137	0.5726	0.76648	False
s_3935	ZNF419	346.93	319.2	346.93	319.2	-0.11984	384.55	2417	0.5641	0.28634	0.71366	0.57269	0.76648	False
s_2173	WT1	433.91	402.56	433.91	402.56	-0.10795	491.57	3098.1	0.56333	0.28661	0.71339	0.57321	0.76701	False
s_3381	ZBTB7A	670.15	630.27	670.15	630.27	-0.08837	795.05	5019.8	0.56282	0.28678	0.71322	0.57356	0.76716	False
s_2262	ZNF182	465.54	498.12	465.54	498.12	0.097364	530.48	3349.7	0.56279	0.71321	0.28679	0.57358	0.76716	True
s_4485	HDX	720.55	679.06	720.55	679.06	-0.085437	860.72	5441	0.56248	0.28689	0.71311	0.57379	0.76717	False
s_1948	TAP2	221.4	242.96	221.4	242.96	0.13345	232.28	1468.8	0.5624	0.71308	0.28692	0.57384	0.76717	True
s_751	HMX1	376.59	347.66	376.59	347.66	-0.11497	418.23	2647.3	0.56211	0.28702	0.71298	0.57404	0.76724	False
s_3774	DMRTA1	265.88	289.72	265.88	289.72	0.12342	284.1	1799.3	0.56195	0.71293	0.28707	0.57415	0.76724	True
s_373	ELF2	471.47	504.22	471.47	504.22	0.096664	536	3397.1	0.56175	0.71286	0.28714	0.57429	0.76725	True
s_3630	ZNF304	386.47	415.77	386.47	415.77	0.10518	429.36	2724.5	0.56142	0.71274	0.28726	0.57451	0.7673	True
s_1471	PAX2	348.91	321.23	348.91	321.23	-0.11888	382.99	2432.3	0.56118	0.28734	0.71266	0.57467	0.7673	False
s_869	HOXB9	223.38	244.99	223.38	244.99	0.13265	233.49	1483.3	0.5611	0.71263	0.28737	0.57473	0.7673	True
s_5604	Non-Targeting Control	688.92	648.57	688.92	648.57	-0.086961	814.38	5176.4	0.56094	0.28742	0.71258	0.57484	0.7673	False
s_3646	EBF4	393.39	422.89	393.39	422.89	0.10407	435.16	2778.7	0.55966	0.71214	0.28786	0.57571	0.7683	True
s_279	DBP	271.81	295.82	271.81	295.82	0.12167	288.14	1843.8	0.55905	0.71194	0.28806	0.57613	0.76846	True
s_1758	CCL4	126.52	110.81	126.52	110.81	-0.1897	123.43	790.08	0.55898	0.28809	0.71191	0.57618	0.76846	False
s_4673	ZNF320	658.28	619.09	658.28	619.09	-0.08843	768.22	4921.3	0.55875	0.28817	0.71183	0.57633	0.76846	False
s_2876	DEAF1	593.05	556.06	593.05	556.06	-0.092749	684.09	4382.7	0.55873	0.28817	0.71183	0.57635	0.76846	False
s_2089	TGFB1	468.51	436.11	468.51	436.11	-0.10317	524.98	3373.4	0.55789	0.28846	0.71154	0.57692	0.76905	False
s_3157	VAX2	171	152.48	171	152.48	-0.16428	171.33	1103.1	0.55736	0.28864	0.71136	0.57728	0.76936	False
s_1785	SIM2	506.07	539.79	506.07	539.79	0.092901	568.74	3675	0.55635	0.71101	0.28899	0.57797	0.77012	True
s_4662	ZFP1	628.63	590.62	628.63	590.62	-0.08983	722.33	4675.7	0.55585	0.28916	0.71084	0.57831	0.77024	False
s_5982	Non-Targeting Control	501.13	467.62	501.13	467.62	-0.099635	561.37	3635.1	0.55575	0.28919	0.71081	0.57838	0.77024	False
s_3056	ZFP30	682.01	721.76	682.01	721.76	0.081617	790.17	5118.6	0.55565	0.71077	0.28923	0.57845	0.77024	True
s_2171	VDR	486.3	453.39	486.3	453.39	-0.10089	541.63	3515.9	0.55507	0.28942	0.71058	0.57885	0.7706	False
s_2813	FLOT1	414.15	444.24	414.15	444.24	0.10096	452.77	2941.8	0.55481	0.71049	0.28951	0.57902	0.77066	True
s_1003	IL3	704.74	745.14	704.74	745.14	0.080311	816.12	5308.5	0.5545	0.71038	0.28962	0.57923	0.77069	True
s_624	NR6A1	234.25	256.17	234.25	256.17	0.12852	240.23	1563.5	0.55434	0.71033	0.28967	0.57935	0.77069	True
s_1752	CCL2	522.87	557.08	522.87	557.08	0.09125	584.99	3810.7	0.5541	0.71025	0.28975	0.57951	0.77069	True
s_4876	EBF3	342.98	370.03	342.98	370.03	0.10921	365.82	2386.5	0.5537	0.71011	0.28989	0.57978	0.77069	True
s_4249	TGIF2LY	724.51	765.47	724.51	765.47	0.079241	839.02	5474.2	0.55366	0.71009	0.28991	0.57981	0.77069	True
s_3280	TFCP2L1	343.97	371.05	343.97	371.05	0.10902	366.59	2394.1	0.55339	0.71	0.29	0.58	0.77069	True
s_381	ELF4	631.6	593.67	631.6	593.67	-0.089191	719.12	4700.2	0.55317	0.29007	0.70993	0.58015	0.77069	False
s_5836	Non-Targeting Control	344.96	372.06	344.96	372.06	0.10882	367.35	2401.7	0.55309	0.7099	0.2901	0.5802	0.77069	True
s_3864	RFX7	423.04	453.39	423.04	453.39	0.099716	460.43	3012	0.55292	0.70984	0.29016	0.58032	0.77069	True
s_5984	Non-Targeting Control	746.25	787.84	746.25	787.84	0.078129	864.58	5657	0.55287	0.70982	0.29018	0.58035	0.77069	True
s_5450	Non-Targeting Control	751.2	792.92	751.2	792.92	0.077885	870.44	5698.7	0.55271	0.70977	0.29023	0.58046	0.77069	True
s_2836	IKZF1	428.97	459.49	428.97	459.49	0.098916	465.57	3058.9	0.55172	0.70943	0.29057	0.58114	0.77142	True
s_2616	JRKL	811.49	854.93	811.49	854.93	0.075145	943.56	6209.1	0.5513	0.70929	0.29071	0.58143	0.77164	True
s_4202	HSFY1	835.21	879.33	835.21	879.33	0.074173	973.13	6411.1	0.55098	0.70918	0.29082	0.58165	0.77176	True
s_4759	ARX	438.86	469.65	438.86	469.65	0.097629	474.2	3137.3	0.54982	0.70878	0.29122	0.58245	0.77265	True
s_5695	Non-Targeting Control	570.32	605.87	570.32	605.87	0.087104	632.12	4196.5	0.54887	0.70845	0.29155	0.58309	0.77293	True
s_1358	NFE2L1	570.32	605.87	570.32	605.87	0.087104	632.12	4196.5	0.54887	0.70845	0.29155	0.58309	0.77293	True
s_1955	TBP	386.47	357.83	386.47	357.83	-0.11078	410.12	2724.5	0.5487	0.29161	0.70839	0.58321	0.77293	False
s_5929	Non-Targeting Control	703.75	663.82	703.75	663.82	-0.08416	797.43	5300.2	0.54855	0.29166	0.70834	0.58332	0.77293	False
s_1188	SMAD9	686.95	647.55	686.95	647.55	-0.085081	776.09	5159.9	0.54847	0.29169	0.70831	0.58337	0.77293	False
s_5422	Non-Targeting Control	446.76	477.78	446.76	477.78	0.09664	481.16	3200.1	0.54837	0.70828	0.29172	0.58344	0.77293	True
s_763	FOXA2	556.48	521.5	556.48	521.5	-0.093491	611.82	4083.6	0.5474	0.29205	0.70795	0.5841	0.77364	False
s_2868	CREB3	366.7	394.43	366.7	394.43	0.10487	384.33	2570.3	0.54686	0.70776	0.29224	0.58448	0.77388	True
s_5908	Non-Targeting Control	605.9	569.28	605.9	569.28	-0.089796	670.62	4488.3	0.54666	0.29231	0.70769	0.58461	0.77388	False
s_689	HIVEP1	557.47	522.51	557.47	522.51	-0.093243	610.84	4091.6	0.54642	0.29239	0.70761	0.58477	0.77388	False
s_1504	PBX2	598.98	635.35	598.98	635.35	0.084912	661.48	4431.4	0.54639	0.7076	0.2924	0.5848	0.77388	True
s_1294	MYC	112.68	127.07	112.68	127.07	0.17197	103.55	694.98	0.54589	0.70743	0.29257	0.58514	0.77417	True
s_3949	ZNF552	463.57	495.07	463.57	495.07	0.094647	496.11	3334	0.54554	0.70731	0.29269	0.58538	0.77432	True
s_349	EBF1	707.7	667.88	707.7	667.88	-0.083434	792.94	5333.3	0.5453	0.29277	0.70723	0.58555	0.77436	False
s_615	GBX1	389.44	360.88	389.44	360.88	-0.10957	407.71	2747.7	0.54476	0.29296	0.70704	0.58592	0.77442	False
s_2282	ZNF32	469.5	501.17	469.5	501.17	0.093978	501.45	3381.3	0.54461	0.70699	0.29301	0.58602	0.77442	True
s_4127	ZBTB37	252.05	274.47	252.05	274.47	0.12251	251.47	1695.7	0.5446	0.70698	0.29302	0.58603	0.77442	True
s_1994	TCF7	332.11	305.99	332.11	305.99	-0.11782	341.18	2302.7	0.54436	0.2931	0.7069	0.58619	0.77442	False
s_2436	ZNF184	631.6	668.9	631.6	668.9	0.082656	695.7	4700.2	0.54409	0.70681	0.29319	0.58638	0.77442	True
s_1300	MYCL	375.6	347.66	375.6	347.66	-0.11118	390.13	2639.6	0.54369	0.29333	0.70667	0.58665	0.77442	False
s_1792	SIX1	309.37	334.45	309.37	334.45	0.11209	314.39	2128.5	0.54352	0.70661	0.29339	0.58677	0.77442	True
s_2021	TCF21	560.43	525.56	560.43	525.56	-0.092503	607.89	4115.8	0.5435	0.29339	0.70661	0.58679	0.77442	False
s_910	HOXD1	153.2	136.22	153.2	136.22	-0.16836	144.24	976.64	0.54349	0.29339	0.70661	0.58679	0.77442	False
s_4002	TET1	277.74	254.14	277.74	254.14	-0.12765	278.57	1888.5	0.54315	0.29351	0.70649	0.58703	0.77442	False
s_4858	RFX6	528.8	495.07	528.8	495.07	-0.09492	569.05	3858.7	0.54309	0.29354	0.70646	0.58707	0.77442	False
s_395	ELK3	480.37	512.35	480.37	512.35	0.092792	511.3	3468.4	0.54299	0.70643	0.29357	0.58714	0.77442	True
s_4281	ISX	312.34	337.5	312.34	337.5	0.11143	316.51	2151.1	0.54247	0.70625	0.29375	0.5875	0.77461	True
s_2795	NR1H3	661.25	699.4	661.25	699.4	0.080795	727.55	4945.9	0.54241	0.70623	0.29377	0.58754	0.77461	True
s_3252	ZNF777	313.33	338.52	313.33	338.52	0.11121	317.22	2158.7	0.54212	0.70613	0.29387	0.58773	0.77469	True
s_5780	Non-Targeting Control	595.03	559.11	595.03	559.11	-0.089665	644.98	4398.9	0.54152	0.29407	0.70593	0.58815	0.77507	False
s_2991	BTN3A2	685.96	724.81	685.96	724.81	0.079365	754.64	5151.6	0.54127	0.70584	0.29416	0.58832	0.77511	True
s_2886	CXCL13	499.15	466.6	499.15	466.6	-0.097077	529.65	3619.2	0.54101	0.29425	0.70575	0.5885	0.77511	False
s_1541	PLAGL1	679.04	640.43	679.04	640.43	-0.084319	745.22	5093.9	0.54092	0.29428	0.70572	0.58856	0.77511	False
s_1954	TBP	363.74	336.48	363.74	336.48	-0.11204	371.4	2547.2	0.54001	0.2946	0.7054	0.58919	0.77564	False
s_126	RUNX1	189.78	170.78	189.78	170.78	-0.15129	180.37	1238.1	0.53979	0.29467	0.70533	0.58934	0.77564	False
s_268	NKX2-5	378.56	350.71	378.56	350.71	-0.10994	387.77	2662.7	0.53969	0.29471	0.70529	0.58941	0.77564	False
s_704	HLA-B	393.39	364.95	393.39	364.95	-0.10799	404.5	2778.7	0.53958	0.29474	0.70526	0.58949	0.77564	False
s_3978	ZNF696	402.28	431.02	402.28	431.02	0.099308	412.93	2848.5	0.53845	0.70487	0.29513	0.59026	0.7763	True
s_5099	ZNF713	549.56	515.4	549.56	515.4	-0.092414	583.49	4027.2	0.5383	0.29518	0.70482	0.59037	0.7763	False
s_5134	ZNF749	863.87	907.79	863.87	907.79	0.071457	964.32	6656	0.53829	0.70481	0.29519	0.59038	0.7763	True
s_665	GTF3A	328.15	353.76	328.15	353.76	0.1081	327.94	2272.3	0.53726	0.70445	0.29555	0.59109	0.77707	True
s_3389	ZNF589	416.12	445.25	416.12	445.25	0.097395	424.34	2957.4	0.53569	0.70391	0.29609	0.59217	0.77832	True
s_2956	ZNF273	737.36	697.36	737.36	697.36	-0.080344	799.81	5582.2	0.53531	0.29622	0.70378	0.59243	0.77849	False
s_3429	CCHCR1	548.57	582.49	548.57	582.49	0.086406	575.3	4019.2	0.53505	0.70369	0.29631	0.59262	0.77857	True
s_4683	ZNF846	1169.3	1220.9	1169.3	1220.9	0.062245	1331.2	9318.6	0.53451	0.7035	0.2965	0.59299	0.77859	True
s_865	HOXB8	427	456.44	427	456.44	0.095978	433.4	3043.3	0.53369	0.70322	0.29678	0.59356	0.77859	True
s_5539	Non-Targeting Control	490.25	458.47	490.25	458.47	-0.096498	505.1	3547.7	0.53362	0.2968	0.7032	0.5936	0.77859	False
s_2235	ZNF10	325.19	299.89	325.19	299.89	-0.11649	320.1	2249.5	0.53348	0.29685	0.70315	0.5937	0.77859	False
s_3206	EHF	325.19	299.89	325.19	299.89	-0.11649	320.1	2249.5	0.53348	0.29685	0.70315	0.5937	0.77859	False
s_4776	ZNF675	76.108	87.424	76.108	87.424	0.19757	64.031	450.17	0.53336	0.70306	0.29694	0.59388	0.77859	True
s_1696	RFX4	443.8	413.74	443.8	413.74	-0.10094	451.71	3176.5	0.5333	0.29691	0.70309	0.59383	0.77859	False
s_3562	BARX1	398.33	370.03	398.33	370.03	-0.10605	400.51	2817.4	0.5332	0.29695	0.70305	0.59389	0.77859	False
s_4481	ARID3C	184.83	203.31	184.83	203.31	0.13677	170.74	1202.4	0.53291	0.70295	0.29705	0.59409	0.77859	True
s_3670	ZBTB26	459.61	428.99	459.61	428.99	-0.099253	468.89	3302.4	0.53289	0.29706	0.70294	0.59411	0.77859	False
s_5994	EGFP	123.55	108.77	123.55	108.77	-0.18223	109.22	769.6	0.53277	0.2971	0.7029	0.59419	0.77859	False
s_2399	ZNF146	522.87	489.98	522.87	489.98	-0.093539	540.81	3810.7	0.53277	0.2971	0.7029	0.5942	0.77859	False
s_4025	PBX4	584.15	619.09	584.15	619.09	0.083656	610.18	4309.7	0.53213	0.70268	0.29732	0.59463	0.77888	True
s_405	EMX2	345.95	372.06	345.95	372.06	0.10471	341.05	2409.4	0.53207	0.70266	0.29734	0.59468	0.77888	True
s_2687	LHX2	205.59	186.03	205.59	186.03	-0.14349	191.28	1352.9	0.53176	0.29745	0.70255	0.59489	0.779	False
s_843	HOXB2	281.7	304.97	281.7	304.97	0.11412	270.76	1918.4	0.53131	0.7024	0.2976	0.59521	0.77924	True
s_5496	Non-Targeting Control	647.41	684.15	647.41	684.15	0.079503	674.74	4831.1	0.52852	0.70143	0.29857	0.59714	0.78159	True
s_2045	TERF2	235.24	256.17	235.24	256.17	0.12247	219.06	1570.9	0.52811	0.70129	0.29871	0.59742	0.7818	True
s_2599	BARX2	290.59	314.12	290.59	314.12	0.11193	276.69	1985.7	0.52791	0.70122	0.29878	0.59756	0.78181	True
s_5278	NKX2-4	291.58	315.13	291.58	315.13	0.1117	277.35	1993.1	0.52755	0.70109	0.29891	0.59781	0.78181	True
s_2974	ATF7	464.55	434.07	464.55	434.07	-0.097696	464.59	3341.8	0.5273	0.29899	0.70101	0.59799	0.78181	False
s_1399	NFYB	388.45	360.88	388.45	360.88	-0.10592	379.97	2739.9	0.52665	0.29922	0.70078	0.59844	0.78181	False
s_5823	Non-Targeting Control	358.79	332.42	358.79	332.42	-0.10985	347.91	2508.9	0.52664	0.29922	0.70078	0.59845	0.78181	False
s_2926	NFAT5	473.45	504.22	473.45	504.22	0.09064	473.23	3413	0.52661	0.70077	0.29923	0.59847	0.78181	True
s_3567	BTNL2	238.21	259.22	238.21	259.22	0.12149	220.83	1592.8	0.52657	0.70075	0.29925	0.59849	0.78181	True
s_4448	OSR1	301.47	277.52	301.47	277.52	-0.11899	286.68	2068.2	0.52652	0.29926	0.70074	0.59853	0.78181	False
s_5514	Non-Targeting Control	512.99	480.83	512.99	480.83	-0.093196	516.91	3730.8	0.52641	0.2993	0.7007	0.59861	0.78181	False
s_216	CCR5	680.03	642.47	680.03	642.47	-0.081849	705.43	5102.2	0.52586	0.29949	0.70051	0.59899	0.78214	False
s_5551	Non-Targeting Control	483.33	452.37	483.33	452.37	-0.095314	479.39	3492.1	0.52398	0.30015	0.69985	0.60029	0.7835	False
s_2765	MAFB	483.33	452.37	483.33	452.37	-0.095314	479.39	3492.1	0.52398	0.30015	0.69985	0.60029	0.7835	False
s_127	RUNX1	302.45	326.32	302.45	326.32	0.10921	284.69	2075.8	0.52374	0.69977	0.30023	0.60046	0.78355	True
s_5434	Non-Targeting Control	389.44	416.79	389.44	416.79	0.097697	374.16	2747.7	0.52187	0.69912	0.30088	0.60176	0.78498	True
s_1437	NRL	469.5	439.16	469.5	439.16	-0.096173	460.31	3381.3	0.52179	0.30091	0.69909	0.60182	0.78498	False
s_4152	ZNF496	276.76	254.14	276.76	254.14	-0.12253	255.73	1881.1	0.52144	0.30103	0.69897	0.60206	0.78513	False
s_2804	CEBPZ	363.74	337.5	363.74	337.5	-0.1077	344.21	2547.2	0.51987	0.30158	0.69842	0.60316	0.78624	False
s_4847	SP8	277.74	255.16	277.74	255.16	-0.12191	255.09	1888.5	0.51976	0.30162	0.69838	0.60323	0.78624	False
s_1215	MEF2C	455.66	425.94	455.66	425.94	-0.097085	441.62	3270.9	0.51964	0.30166	0.69834	0.60331	0.78624	False
s_2288	ZNF33A	569.33	535.73	569.33	535.73	-0.087596	564.42	4188.4	0.51915	0.30183	0.69817	0.60366	0.78641	False
s_1820	SOX1	224.37	204.33	224.37	204.33	-0.13436	200.82	1490.6	0.51909	0.30185	0.69815	0.6037	0.78641	False
s_619	GBX2	349.9	324.28	349.9	324.28	-0.10936	328.07	2439.9	0.51857	0.30203	0.69797	0.60406	0.78671	False
s_2827	IRX5	638.52	602.82	638.52	602.82	-0.082857	637.03	4757.4	0.5175	0.3024	0.6976	0.60481	0.78734	False
s_329	E2F3	413.16	441.19	413.16	441.19	0.094482	392.87	2934	0.51749	0.69759	0.30241	0.60481	0.78734	True
s_3078	MYT1L	252.05	230.76	252.05	230.76	-0.12677	226.55	1695.7	0.51691	0.30261	0.69739	0.60522	0.78771	False
s_5989	EGFP	260.94	282.6	260.94	282.6	0.11464	234.64	1762.2	0.51604	0.69709	0.30291	0.60582	0.78832	True
s_2768	MAFB	491.24	460.5	491.24	460.5	-0.093028	472.45	3555.6	0.5155	0.3031	0.6969	0.6062	0.78864	False
s_2601	BHLHE40	459.61	430.01	459.61	430.01	-0.095846	438.28	3302.4	0.5152	0.30321	0.69679	0.60641	0.78875	False
s_4332	ZIM3	836.2	794.95	836.2	794.95	-0.072888	850.64	6419.5	0.5148	0.30335	0.69665	0.60669	0.78894	False
s_2272	ZNF23	947.89	903.72	947.89	903.72	-0.068762	975.28	7379.2	0.51413	0.30358	0.69642	0.60716	0.78934	False
s_2741	NFE2L3	240.18	219.58	240.18	219.58	-0.12885	212.33	1607.5	0.51398	0.30363	0.69637	0.60727	0.78934	False
s_2735	SOX13	337.05	361.9	337.05	361.9	0.10232	308.69	2340.7	0.51357	0.69622	0.30378	0.60755	0.78943	True
s_5365	MEF2B	414.15	386.29	414.15	386.29	-0.10019	387.86	2941.8	0.51351	0.3038	0.6962	0.6076	0.78943	False
s_4484	HDX	1160.4	1209.7	1160.4	1209.7	0.05999	1215.8	9239.8	0.51299	0.69602	0.30398	0.60796	0.78972	True
s_3926	LIN28A	801.6	841.71	801.6	841.71	0.070354	804.4	6125.1	0.5125	0.69585	0.30415	0.6083	0.78994	True
s_465	ETV2	494.21	463.55	494.21	463.55	-0.09219	469.85	3579.5	0.51237	0.30419	0.69581	0.60839	0.78994	False
s_1312	MYF6	342.98	368	342.98	368	0.10128	312.9	2386.5	0.51208	0.6957	0.3043	0.60859	0.79004	True
s_4559	ZNF784	452.69	481.85	452.69	481.85	0.089858	425.06	3247.3	0.51166	0.69556	0.30444	0.60889	0.79025	True
s_1749	CCL2	455.66	484.9	455.66	484.9	0.089543	427.53	3270.9	0.51129	0.69542	0.30458	0.60915	0.7903	True
s_3545	MYNN	544.62	512.35	544.62	512.35	-0.087951	520.64	3987.1	0.51104	0.30466	0.69534	0.60932	0.7903	False
s_111	KLF5	457.64	486.93	457.64	486.93	0.089335	429.18	3286.6	0.51104	0.69534	0.30466	0.60932	0.7903	True
s_1439	NRL	735.38	697.36	735.38	697.36	-0.076476	722.7	5565.5	0.50961	0.30516	0.69484	0.61032	0.79134	False
s_2147	TRPS1	353.85	379.18	353.85	379.18	0.099456	320.69	2470.5	0.50952	0.69481	0.30519	0.61039	0.79134	True
s_3771	DMRTA2	279.72	301.92	279.72	301.92	0.10979	246.37	1903.4	0.50879	0.69455	0.30545	0.6109	0.79183	True
s_878	HOXC5	361.76	387.31	361.76	387.31	0.098196	326.42	2531.9	0.50779	0.6942	0.3058	0.6116	0.79225	True
s_3850	IL25	488.28	518.45	488.28	518.45	0.086326	455.12	3531.8	0.50767	0.69416	0.30584	0.61169	0.79225	True
s_218	CCR6	684.97	648.57	684.97	648.57	-0.07867	662.63	5143.4	0.50761	0.30586	0.69414	0.61173	0.79225	False
s_104	FOXL2	342.98	318.18	342.98	318.18	-0.10794	307.41	2386.5	0.50757	0.30588	0.69412	0.61175	0.79225	False
s_985	IL1R1	493.22	523.53	493.22	523.53	0.085875	459.38	3571.5	0.50719	0.69399	0.30601	0.61202	0.79243	True
s_3216	HEYL	285.65	308.02	285.65	308.02	0.10839	250.14	1948.2	0.50674	0.69383	0.30617	0.61234	0.79248	True
s_371	ELF1	616.77	582.49	616.77	582.49	-0.082362	587.57	4577.8	0.50666	0.3062	0.6938	0.61239	0.79248	False
